time,ax,ay,az,wx,wy,wz,hx,hy,hz
14464424356,0.08544921875,0.2919921875,0.93212890625,-21.05712890625,-3.0517578125,19.34814453125,-5.84959,-54.44721,-18.59596
14464524357,-0.140625,0.01953125,1.109375,-14.46533203125,-10.43701171875,21.728515625,-7.03018,-53.63347,-20.01
14464624262,0.11669921875,-0.0478515625,0.61767578125,-4.57763671875,-8.48388671875,11.3525390625,-9.04452,-52.8931,-20.79706
14464724508,0.07861328125,0.0673828125,0.76953125,3.2958984375,-1.5869140625,0.06103515625,-10.15841,-52.66632,-20.84375
14464824765,-0.12060546875,0.13671875,1.125,29.47998046875,51.3916015625,-3.72314453125,-9.04452,-53.23994,-20.35017
14464924764,-0.23876953125,0.19189453125,1.3154296875,14.95361328125,15.0146484375,18.73779296875,-6.79006,-54.31381,-19.02284
14465024826,-0.07177734375,-0.12646484375,1.041015625,-14.95361328125,-22.216796875,4.45556640625,-7.29031,-54.06702,-19.26296
14465124666,0.09228515625,0.044921875,0.5908203125,-0.9765625,-7.26318359375,-20.6298828125,-7.97065,-53.53342,-20.03001
14465224610,-0.0673828125,0.2314453125,1.0458984375,37.65869140625,-13.7939453125,-27.099609375,-6.78339,-54.0937,-19.20293
14465324979,-0.11083984375,0.36669921875,1.4384765625,32.470703125,18.4326171875,1.46484375,-5.6028,-55.48773,-16.8084
14465425083,0.0126953125,0.34326171875,1.08984375,-15.44189453125,-42.6025390625,17.15087890625,-6.29648,-56.028,-15.68117
14465524847,-0.21630859375,0.34033203125,1.03125,-11.8408203125,39.306640625,27.89306640625,-8.2708,-55.59445,-16.46156
14465625151,0.13134765625,-0.1005859375,0.6533203125,-22.8271484375,-4.21142578125,29.052734375,-10.30515,-54.51391,-17.56878
14465725321,-0.00537109375,0.0966796875,1.03369140625,-36.43798828125,-1.220703125,3.96728515625,-11.71919,-53.11321,-19.46973
14465829995,-0.0712890625,0.10986328125,1.21826171875,16.54052734375,-10.19287109375,-20.20263671875,-11.89928,-52.33949,-20.65699
14465925234,-0.0810546875,0.009765625,1.14306640625,38.0859375,6.103515625,-19.53125,-10.87877,-53.55343,-19.18292
14466026073,-0.14794921875,-0.17236328125,1.0615234375,-10.68115234375,36.80419921875,-15.2587890625,-9.49141,-54.11371,-18.76938
14466125201,0.13232421875,-0.03955078125,0.58642578125,-6.7138671875,11.53564453125,-30.3955078125,-7.16358,-53.84691,-19.48974
14466225976,0.00390625,0.15869140625,1.00927734375,28.50341796875,6.53076171875,-38.14697265625,-4.14874,-54.08036,-19.0095
14466326646,0.0400390625,0.19091796875,1.1982421875,26.18408203125,0.06103515625,-12.87841796875,-2.31449,-55.0942,-17.05519
14466425813,0.0302734375,0.34765625,1.43603515625,-0.42724609375,-15.5029296875,10.25390625,-1.89428,-55.90794,-15.4744
14466525705,0.05517578125,0.443359375,0.83203125,-29.35791015625,-30.8837890625,35.70556640625,-4.35551,-55.47439,-16.37485
14466625577,0.07958984375,-0.060546875,0.6064453125,-14.09912109375,-42.1142578125,51.513671875,-8.49091,-54.42053,-17.92229
14466725626,0.1416015625,-0.068359375,0.677734375,-15.80810546875,1.40380859375,17.51708984375,-12.85976,-53.45338,-18.676
14466826320,-0.01953125,-0.015625,1.185546875,23.25439453125,30.1513671875,-34.0576171875,-13.31332,-53.19992,-19.36301
14466925973,-0.1953125,0.03369140625,1.37255859375,6.7138671875,42.8466796875,-46.142578125,-9.96498,-54.40719,-18.26913
14467026178,-0.02587890625,-0.193359375,0.921875,-9.6435546875,18.4326171875,-32.470703125,-6.8034,-54.46055,-19.06953
14467126196,0.18115234375,-0.09716796875,0.5166015625,-5.126953125,5.55419921875,-31.1279296875,-4.02201,-54.0937,-19.98332
14467226097,0.052734375,0.06689453125,0.861328125,21.91162109375,13.427734375,-36.31591796875,-1.0005,-53.94696,-19.58312
14467326377,0.21826171875,0.1416015625,1.1904296875,18.12744140625,5.31005859375,-13.18359375,1.49408,-53.98031,-18.38252
14467427423,-0.1494140625,0.462890625,1.611328125,4.21142578125,-23.92578125,16.29638671875,2.39453,-54.45388,-16.4749
14467526389,-0.099609375,0.23828125,1.02734375,-24.7802734375,-6.7138671875,21.17919921875,-0.00667,-54.0937,-17.17525
14467630191,-0.033203125,-0.14794921875,0.78173828125,-21.54541015625,-15.9912109375,4.150390625,-2.31449,-53.10654,-18.81607
14467726623,0.158203125,-0.1005859375,0.5234375,-18.00537109375,7.01904296875,-13.671875,-3.16825,-52.16607,-20.18342
14467826471,0.02783203125,0.09228515625,1.1728515625,-2.13623046875,5.7373046875,-26.30615234375,-1.78089,-51.2923,-21.25729
14467926655,0.041015625,0.04833984375,1.2587890625,20.81298828125,12.6953125,-25.93994140625,0.75371,-51.43237,-20.57028
14468027132,0.03125,-0.0361328125,0.76171875,-21.54541015625,-16.11328125,-14.70947265625,2.72136,-51.91928,-19.32966
14468126661,-0.0732421875,0.11572265625,0.84033203125,-9.27734375,5.79833984375,-16.78466796875,4.90912,-51.59912,-19.2096
14468227844,0.17333984375,-0.0205078125,0.81298828125,16.90673828125,9.70458984375,-22.27783203125,6.49658,-50.63197,-20.15007
14468326851,0.08154296875,0.24951171875,1.13037109375,26.123046875,-11.8408203125,-5.2490234375,7.74387,-50.96547,-18.92946
14468427119,0,0.19677734375,1.32861328125,-3.72314453125,-6.40869140625,21.17919921875,7.48374,-51.53909,-17.92896
14468527074,-0.01953125,0.2783203125,0.88134765625,-2.13623046875,11.962890625,17.51708984375,6.01634,-51.81923,-17.84225
14468627087,-0.228515625,0.06298828125,1.10107421875,-24.90234375,-10.8642578125,55.35888671875,4.85576,-51.90594,-18.08904
14468727234,0.08740234375,-0.1025390625,0.88525390625,3.90625,-20.93505859375,34.60693359375,0.99383,-52.026,-18.9428
14468835393,0.0234375,0.1884765625,0.794921875,-17.88330078125,-32.71484375,-6.4697265625,-1.94764,-51.63247,-19.46306
14468928205,-0.1494140625,0.16064453125,1.26220703125,-0.1220703125,23.5595703125,-14.404296875,-2.04102,-50.99882,-20.48357
14469027219,-0.13427734375,-0.0234375,1.06884765625,-10.43701171875,12.14599609375,11.04736328125,-0.8004,-50.87876,-20.33683
14469128205,-0.01220703125,-0.05224609375,0.923828125,-8.97216796875,15.869140625,2.3193359375,-0.30682,-50.46522,-20.67033
14469227525,0.0361328125,-0.0517578125,0.8564453125,6.53076171875,2.50244140625,-23.13232421875,0.52026,-50.07836,-21.31065
14469327627,0.0087890625,0.01611328125,0.97216796875,24.5361328125,-10.986328125,-5.18798828125,1.64082,-50.41853,-20.47023
14469427720,-0.04150390625,0.09716796875,1.4443359375,20.3857421875,19.83642578125,-11.8408203125,2.34784,-50.96547,-19.38302
14469527595,-0.00634765625,0.36767578125,1.05029296875,-10.19287109375,-22.39990234375,18.6767578125,2.07437,-51.32565,-18.42254
14469627988,-0.255859375,0.15869140625,1.21923828125,-12.14599609375,-8.30078125,37.4755859375,0.28681,-50.92545,-19.28964
14469728530,0.06494140625,-0.02978515625,0.5400390625,-19.47021484375,-43.8232421875,46.08154296875,-3.52176,-50.39185,-20.01667
14469827832,0.080078125,-0.068359375,0.69775390625,-13.36669921875,-22.27783203125,18.4326171875,-7.48374,-49.55143,-20.98382
14469928615,-0.07373046875,0.03662109375,1.17919921875,13.00048828125,50.6591796875,-18.12744140625,-7.85726,-49.11788,-21.20393
14470027931,-0.1953125,0.29443359375,1.24462890625,44.61669921875,50.4150390625,-5.126953125,-4.94247,-49.84491,-20.5436
14470128070,-0.001953125,-0.35107421875,1.15380859375,-6.9580078125,46.56982421875,3.7841796875,-3.89528,-50.09837,-20.15674
14470228168,0.09765625,-0.0029296875,0.583984375,2.01416015625,-25.57373046875,-25.2685546875,-2.65466,-50.01833,-19.97665
14470328282,0.0224609375,0.03857421875,0.892578125,7.8125,-10.1318359375,-35.46142578125,-1.34734,-49.99832,-19.59646
14470428468,0.02783203125,0.29736328125,1.208984375,10.55908203125,-7.26318359375,-10.1318359375,-0.34017,-50.23177,-19.24962
14470528441,-0.0859375,0.3720703125,1.34228515625,2.197265625,-10.07080078125,47.7294921875,-1.31399,-50.85208,-18.23578
14470628451,-0.0185546875,0.1025390625,0.9091796875,-41.015625,16.66259765625,59.4482421875,-5.40937,-50.03167,-19.48307
14470728653,-0.18505859375,0.0263671875,1.11474609375,-15.380859375,-18.85986328125,30.517578125,-8.39086,-48.43087,-21.43071
14470834981,0.13330078125,-0.18212890625,0.63671875,-0.67138671875,-35.46142578125,15.2587890625,-12.10605,-47.40369,-21.85092
14470934753,0.06494140625,-0.078125,0.791015625,7.38525390625,6.77490234375,-40.52734375,-13.19326,-47.43037,-21.29064
14471028974,-0.14013671875,0.16552734375,1.302734375,33.935546875,90.88134765625,-49.6826171875,-8.62431,-48.66432,-20.68367
14471128824,0.1455078125,-0.044921875,0.94921875,-24.35302734375,-3.662109375,-6.28662109375,-4.84242,-49.37801,-20.13006
14471228870,0.009765625,0.02734375,0.80224609375,1.220703125,-29.6630859375,-25.81787109375,-3.17492,-49.23794,-20.19676
14471329092,0.1162109375,0.0439453125,0.8115234375,16.66259765625,0.06103515625,-35.70556640625,-1.92763,-49.47139,-19.76988
14471433441,0.064453125,0.28662109375,1.1552734375,28.4423828125,-2.25830078125,-7.26318359375,-0.35351,-50.32515,-18.13573
14471529500,-0.0302734375,0.2939453125,1.49951171875,7.01904296875,-13.00048828125,29.4189453125,-0.29348,-51.35233,-16.56828
14471629560,0,0.32373046875,0.7568359375,-31.005859375,17.08984375,43.701171875,-3.79523,-51.06552,-17.40203
14471729186,-0.00634765625,-0.07763671875,0.85107421875,-22.88818359375,-30.6396484375,54.38232421875,-6.94347,-49.79822,-19.04285
14471829348,0.07275390625,0.037109375,0.71484375,-12.939453125,-10.31494140625,21.240234375,-10.75204,-48.45755,-20.10338
14471929701,0.11865234375,0.216796875,0.8349609375,11.65771484375,58.349609375,10.07080078125,-12.58629,-47.51041,-20.95714
14472029766,-0.1171875,-0.11669921875,1.53466796875,32.470703125,29.60205078125,24.10888671875,-11.27897,-48.03734,-20.77038
14472129732,0.134765625,-0.287109375,0.5517578125,-23.193359375,-18.12744140625,-14.34326171875,-11.93263,-48.89777,-19.38302
14472229675,0.04052734375,0.12353515625,0.69287109375,-11.41357421875,-18.4326171875,-4.638671875,-11.1389,-49.13789,-19.12289
14472329733,0.078125,-0.00146484375,0.76806640625,7.9345703125,-7.50732421875,-41.9921875,-10.50525,-48.97781,-19.53643
14472429631,0.076171875,0.1748046875,0.96337890625,33.3251953125,-1.708984375,-51.45263671875,-8.36418,-49.77821,-18.53593
14472529769,-0.11083984375,0.5,1.51513671875,19.775390625,-5.2490234375,-16.90673828125,-5.08254,-51.43237,-16.15474
14472630051,-0.05078125,0.568359375,0.826171875,-26.91650390625,11.3525390625,34.7900390625,-4.9358,-51.97264,-15.1409
14472730101,-0.005859375,-0.0126953125,0.9345703125,-43.64013671875,-27.16064453125,66.83349609375,-7.5371,-50.74536,-16.81507
14472830150,0.1318359375,0.08154296875,0.63916015625,-18.1884765625,-23.98681640625,36.7431640625,-12.35951,-48.51758,-18.93613
14472930061,0.02587890625,0.158203125,0.8857421875,3.41796875,-5.0048828125,15.0146484375,-15.70785,-47.07019,-19.42971
14473030183,-0.07470703125,0.0859375,1.2548828125,26.55029296875,39.9169921875,7.2021484375,-16.08804,-47.33699,-18.8761
14473131816,0.15087890625,-0.10693359375,0.84130859375,-9.21630859375,13.7939453125,-13.671875,-15.39436,-48.21743,-17.82891
14473230411,-0.0439453125,0.1005859375,0.849609375,-0.79345703125,-5.18798828125,-24.35302734375,-12.78639,-48.84441,-17.92896
14473330542,0.11669921875,0.12841796875,0.70751953125,-10.7421875,18.00537109375,-36.9873046875,-10.70535,-48.9578,-18.00233
14473430973,-0.02490234375,0.4521484375,1.03173828125,14.6484375,-8.85009765625,-6.8359375,-8.38419,-49.2913,-18.04235
14473530663,-0.10400390625,0.306640625,1.42578125,4.8828125,5.43212890625,33.69140625,-8.33083,-49.70484,-17.51542
14473630723,-0.1943359375,0.466796875,1.056640625,-34.11865234375,8.23974609375,39.48974609375,-10.3385,-49.30464,-17.69551
14473730753,-0.07861328125,0.001953125,0.85009765625,-44.49462890625,-10.8642578125,58.28857421875,-13.35334,-47.13022,-19.96998
14473830830,0.0810546875,0.0712890625,0.60595703125,-29.23583984375,-23.0712890625,46.630859375,-17.28864,-44.32882,-21.79756
14473930810,-0.083984375,0.07080078125,1.01025390625,0.1220703125,-4.5166015625,14.58740234375,-20.19676,-42.06769,-22.70468
14474030831,0.06103515625,-0.22998046875,1.24560546875,15.7470703125,-4.150390625,-0.3662109375,-21.19726,-41.66749,-22.57128
14474130977,-0.15234375,0.14892578125,1.03515625,-1.89208984375,19.22607421875,-14.09912109375,-20.59029,-43.04151,-21.7442
14474231082,0.08203125,-0.015625,0.63818359375,-15.44189453125,-15.5029296875,16.357421875,-20.01667,-43.00149,-22.16441
14474331043,0.13232421875,-0.48681640625,0.93603515625,-24.47509765625,14.892578125,3.11279296875,-20.73703,-41.41403,-23.345
14474432492,0.02978515625,0.205078125,1.25439453125,12.75634765625,-11.474609375,-21.17919921875,-20.25012,-41.4874,-23.43838
14474531308,0.0166015625,-0.01025390625,1.40869140625,1.89208984375,-29.6630859375,27.4658203125,-20.76371,-42.04101,-22.678
14474631438,-0.068359375,0.29833984375,0.96630859375,-12.6953125,30.57861328125,22.27783203125,-22.2778,-41.54076,-21.83758
14474731557,-0.0341796875,-0.1875,0.80859375,-26.06201171875,-13.0615234375,31.005859375,-23.36501,-39.71985,-23.03818
14474831376,0.14990234375,-0.07666015625,0.59765625,-32.5927734375,-6.9580078125,22.76611328125,-25.99299,-37.2186,-23.99866
14474934398,0.00390625,-0.19091796875,1.177734375,16.2353515625,8.7890625,3.7841796875,-27.0802,-35.38435,-24.53893
14475031467,-0.1142578125,-0.15576171875,1.41455078125,23.4375,5.37109375,-15.19775390625,-26.46656,-36.54493,-24.11872
14475132594,0.01220703125,-0.17822265625,0.92236328125,-11.41357421875,27.34375,-17.822265625,-25.64615,-37.81223,-23.5451
14475231751,0.11376953125,-0.060546875,0.591796875,-10.31494140625,-10.498046875,-12.14599609375,-23.83191,-38.17908,-24.09871
14475331623,0.09228515625,-0.05810546875,0.85302734375,10.7421875,4.21142578125,-32.8369140625,-22.83808,-38.4859,-24.23211
14475439706,0.05322265625,0.224609375,1.23388671875,26.79443359375,3.662109375,-1.52587890625,-21.8109,-40.00666,-23.53843
14475532538,0.05029296875,-0.05126953125,1.439453125,17.76123046875,-0.3662109375,17.578125,-22.03101,-40.65365,-22.55794
14475632312,0.01611328125,0.212890625,0.7841796875,-33.447265625,8.23974609375,31.18896484375,-23.58512,-39.99332,-22.19776
14475732364,-0.00390625,-0.173828125,0.82666015625,-13.916015625,-1.46484375,23.4375,-24.75237,-37.71218,-23.30498
14475841024,0.01953125,-0.03125,0.81640625,-6.8359375,-15.68603515625,-1.220703125,-25.91962,-36.51825,-23.93196
14475932360,0.044921875,0.1123046875,1.0361328125,12.0849609375,6.9580078125,-20.20263671875,-26.23311,-36.52492,-23.39836
14476032229,0.03173828125,-0.2041015625,1.48974609375,8.1787109375,14.22119140625,-18.4326171875,-24.39886,-37.78555,-23.2783
14476132380,0.06103515625,-0.11083984375,0.7373046875,-29.9072265625,-13.48876953125,-14.46533203125,-23.75187,-38.33916,-23.23828
14476232460,0.0869140625,0.08203125,0.55712890625,-4.0283203125,9.21630859375,-24.0478515625,-22.55127,-38.52592,-23.88527
14476332462,0.07470703125,0.0458984375,0.984375,11.23046875,8.7890625,-23.13232421875,-21.09054,-39.05285,-24.51892
14476432527,0.14599609375,0.13134765625,1.14111328125,18.24951171875,1.52587890625,-8.4228515625,-20.17008,-40.46022,-23.82524
14476532685,0.15625,0.12353515625,1.1875,7.4462890625,-25.57373046875,25.20751953125,-20.59029,-41.20059,-22.73136
14476633445,-0.33203125,0.36083984375,1.3974609375,-28.9306640625,14.22119140625,34.912109375,-21.66416,-40.01333,-23.35834
14476732737,0.1435546875,-0.189453125,0.59765625,-32.77587890625,-34.5458984375,66.89453125,-24.48557,-37.07186,-24.38552
14476832894,0.03369140625,-0.05029296875,0.876953125,-25.20751953125,-4.45556640625,17.2119140625,-28.48757,-33.51675,-24.96581
14476933227,0.04736328125,-0.13818359375,1.0341796875,21.30126953125,5.06591796875,-9.521484375,-29.82824,-31.91595,-25.2793
14477033036,-0.193359375,-0.12353515625,1.41357421875,47.36328125,21.78955078125,-34.60693359375,-28.40086,-33.54343,-25.45939
14477132997,-0.01416015625,-0.30078125,1.09619140625,-8.056640625,24.47509765625,-10.7421875,-26.1464,-35.14423,-25.67283
14477233222,0.21630859375,0.02490234375,0.45068359375,-8.544921875,11.29150390625,-14.0380859375,-24.64565,-35.22427,-26.55994
14477334705,-0.03125,0.03564453125,1.15966796875,19.04296875,1.5869140625,-20.69091796875,-23.03151,-35.76454,-27.07353
14477433186,0.0537109375,0.0146484375,1.236328125,19.8974609375,-1.8310546875,0.42724609375,-22.43121,-37.27863,-26.18642
14477533307,-0.0546875,0.20703125,1.22216796875,-6.77490234375,-14.16015625,23.4375,-22.80473,-38.12572,-25.66616
14477633514,-0.07275390625,0.0595703125,1.04541015625,-22.705078125,5.67626953125,49.25537109375,-24.60563,-36.73836,-25.92629
14477733361,0.0986328125,-0.0859375,0.6484375,-33.87451171875,-21.3623046875,45.47119140625,-27.45372,-33.43671,-26.84675
14477837113,0.0087890625,-0.16259765625,0.78173828125,-14.95361328125,-31.8603515625,13.61083984375,-30.19509,-30.26846,-26.84675
14477933848,-0.07421875,-0.04736328125,1.1591796875,30.21240234375,32.5927734375,-27.83203125,-30.9488,-29.72152,-26.98015
14478033874,-0.23095703125,0.0263671875,1.294921875,41.015625,15.869140625,-20.263671875,-28.60763,-32.58962,-27.15357
14478135823,-0.142578125,-0.14892578125,1.1171875,-5.37109375,18.49365234375,-13.671875,-26.57328,-34.07703,-27.32032
14478233755,0.2060546875,-0.3369140625,0.6279296875,-10.92529296875,-6.591796875,-26.42822265625,-25.83291,-34.04368,-27.8806
14478333691,-0.0458984375,0.1259765625,1.00146484375,40.71044921875,0,-41.748046875,-23.8786,-35.98465,-27.22027
14478435095,-0.033203125,0.2177734375,1.302734375,32.40966796875,15.0146484375,-3.5400390625,-22.59129,-38.99949,-25.53943
14478533804,-0.037109375,0.11669921875,1.19287109375,2.5634765625,-18.1884765625,31.8603515625,-22.83141,-40.08003,-24.43888
14478634244,-0.212890625,0.11083984375,1.07470703125,-20.99609375,-4.94384765625,39.48974609375,-25.01917,-39.04618,-24.19876
14478750319,0.125,-0.07275390625,0.5654296875,-30.94482421875,-23.0712890625,35.5224609375,-28.10071,-36.57828,-24.53226
14478834171,0.03564453125,-0.0400390625,0.9365234375,-20.69091796875,-17.76123046875,19.10400390625,-30.26846,-33.65682,-24.57228
14478934802,-0.07421875,-0.09423828125,1.28515625,27.16064453125,16.7236328125,-17.02880859375,-31.06219,-32.72302,-24.60563
14479034254,-0.099609375,-0.197265625,1.39013671875,34.423828125,4.39453125,-15.9912109375,-30.28847,-34.27713,-24.26546
14479134120,-0.05126953125,-0.19775390625,1.1396484375,-10.6201171875,-2.8076171875,-30.21240234375,-29.9483,-35.53776,-23.51842
14479234709,0.19140625,0.2080078125,0.3359375,-14.58740234375,-4.7607421875,-4.45556640625,-29.47473,-36.0847,-23.25162
14479334632,0.087890625,0.0458984375,0.9482421875,18.9208984375,21.17919921875,-15.0146484375,-28.6143,-36.15807,-23.75187
14479434497,-0.03662109375,0.18017578125,1.55078125,33.0810546875,24.7802734375,-3.173828125,-27.32032,-37.60546,-23.30498
14479534624,0.0595703125,0.10498046875,1.09033203125,-3.47900390625,-43.0908203125,20.3857421875,-28.07403,-38.38585,-21.93763
14479634644,-0.16064453125,0.16845703125,1.12841796875,-20.1416015625,36.31591796875,29.11376953125,-29.44805,-37.13189,-21.8776
14479734684,0.138671875,-0.21240234375,0.734375,-27.03857421875,-12.63427734375,25.08544921875,-30.19509,-34.67733,-23.31832
14479838810,0.0888671875,0.09521484375,0.810546875,-16.11328125,-18.4326171875,8.60595703125,-31.5491,-32.58295,-23.50508
14479934980,0.0361328125,-0.07568359375,1.25439453125,32.470703125,-0.6103515625,-29.78515625,-32.25612,-32.39619,-22.80473
14480034836,-0.123046875,0.14208984375,1.3134765625,33.3251953125,1.953125,-10.55908203125,-31.38235,-35.10421,-21.43071
14480134842,-0.044921875,-0.15625,1.009765625,-5.18798828125,22.15576171875,-3.35693359375,-31.18225,-35.43104,-21.29064
14480234964,0.2744140625,-0.0107421875,0.46826171875,-11.04736328125,-1.708984375,10.986328125,-31.38235,-34.81073,-21.6108
14480334876,0.12353515625,0.05419921875,1.07958984375,28.076171875,18.73779296875,-21.240234375,-30.84875,-35.23761,-21.85759
14480435239,0.07470703125,0.1162109375,1.43994140625,8.30078125,6.16455078125,7.38525390625,-30.24178,-36.47156,-21.24395
14480535616,0.23779296875,0.134765625,0.7822265625,-10.80322265625,-32.04345703125,36.1328125,-31.55577,-36.07136,-20.21677
14480638965,-0.28662109375,0.23291015625,1.33740234375,-23.13232421875,29.4189453125,14.83154296875,-32.19609,-34.33716,-20.80373
14480735358,0.19580078125,-0.04345703125,0.38525390625,-36.865234375,-15.44189453125,38.75732421875,-32.72302,-31.67583,-22.10438
14480840667,0.0625,0.02978515625,1.14892578125,-18.310546875,-5.31005859375,15.80810546875,-34.00366,-28.60096,-22.71802
14480935444,0.0673828125,-0.02734375,1.26220703125,25.7568359375,0,11.474609375,-35.1509,-27.74053,-22.2111
14481035725,-0.08447265625,-0.2197265625,1.20068359375,15.2587890625,-6.2255859375,-14.22119140625,-35.27763,-28.22744,-21.85092
14481135719,-0.08349609375,-0.1142578125,0.9990234375,2.5634765625,32.77587890625,-30.70068359375,-34.49057,-28.84775,-22.05769
14481235600,0.15625,-0.07861328125,0.60498046875,-7.8125,12.0849609375,-28.564453125,-32.70968,-29.89494,-23.02484
14481335865,-0.0732421875,0.009765625,1.1865234375,22.64404296875,-0.67138671875,-23.92578125,-31.04885,-31.77588,-22.98482
14481440981,0.044921875,0.11669921875,1.24658203125,29.4189453125,13.18359375,1.46484375,-30.93546,-33.47673,-21.63748
14481536094,-0.0390625,0.12451171875,1.224609375,4.21142578125,-16.05224609375,29.6630859375,-30.89544,-34.00366,-21.09721
14481636155,-0.2265625,0.20849609375,1.1025390625,-18.12744140625,28.4423828125,31.18896484375,-31.40903,-32.72302,-21.23061
14481736451,0.1435546875,-0.095703125,0.51416015625,-26.9775390625,2.13623046875,41.68701171875,-32.39619,-29.86826,-21.9443
14481837695,0.01025390625,0.0205078125,1.03857421875,-20.20263671875,-13.36669921875,13.427734375,-33.0165,-27.10688,-22.49791
14481936235,-0.0419921875,-0.12353515625,1.22265625,27.9541015625,5.9814453125,-15.0146484375,-33.29664,-26.27313,-22.04435
14482036069,-0.2431640625,0.1005859375,1.1494140625,-7.9345703125,-18.9208984375,2.99072265625,-32.46289,-27.96731,-21.83758
14482136632,-0.041015625,-0.18115234375,0.837890625,2.685546875,-12.75634765625,-16.05224609375,-32.28947,-27.78722,-21.57078
14482236184,0.16845703125,0.064453125,0.515625,4.82177734375,11.41357421875,-21.484375,-31.90261,-28.44755,-20.62364
14482336269,0.02490234375,0.09228515625,1.19775390625,30.82275390625,-13.916015625,-21.484375,-31.05552,-29.98165,-20.1434
14482436450,-0.07666015625,0.12109375,1.43701171875,25.2685546875,-24.7802734375,9.3994140625,-30.43521,-31.90928,-18.38252
14482539191,0.07666015625,0.24462890625,0.82421875,-16.29638671875,1.708984375,16.54052734375,-31.19559,-32.10938,-16.46156
14482636522,-0.1279296875,0.02099609375,1.04443359375,-29.052734375,15.869140625,47.05810546875,-31.35567,-30.48857,-17.26196
14482738267,0.17626953125,-0.166015625,0.65185546875,-22.15576171875,-17.02880859375,31.67724609375,-31.89594,-27.32032,-18.26246
14482836583,-0.009765625,0.0224609375,1.00634765625,-1.28173828125,-33.69140625,5.18798828125,-32.73636,-25.23928,-17.72886
14482954389,0.06689453125,0.06591796875,1.12158203125,36.68212890625,23.4375,-18.49365234375,-32.9498,-25.35934,-16.48157
14483036542,-0.01513671875,-0.00830078125,0.93994140625,-33.63037109375,-37.90283203125,17.822265625,-31.78922,-26.82674,-16.61497
14483136960,-0.095703125,-0.05908203125,0.96875,3.662109375,7.9345703125,-14.892578125,-31.5491,-26.12639,-17.10188
14483236892,0.14794921875,0.0078125,0.55712890625,8.23974609375,15.869140625,-12.39013671875,-30.70201,-26.80006,-17.31532
14483337201,0.029296875,0.0859375,1.23486328125,45.0439453125,11.90185546875,-16.357421875,-29.19459,-28.4142,-17.90895
14483437670,0.04296875,0.02880859375,1.48583984375,9.70458984375,-6.40869140625,3.5400390625,-27.60046,-30.13506,-17.41537
14483536906,0.009765625,0.2646484375,0.81396484375,-22.8271484375,-37.65869140625,1.89208984375,-28.05402,-30.40853,-16.83508
14483636953,-0.16796875,0.0380859375,1.02197265625,-12.20703125,13.12255859375,9.94873046875,-28.13406,-29.52142,-17.20193
14483736953,0.09326171875,-0.00732421875,0.63623046875,-16.41845703125,-17.27294921875,19.1650390625,-28.26746,-28.56761,-17.75554
14483837088,0.09033203125,0.05078125,0.931640625,-8.056640625,-12.87841796875,8.544921875,-28.64098,-27.31365,-18.12239
14483937326,-0.0888671875,-0.03515625,1.3837890625,11.90185546875,8.23974609375,1.15966796875,-28.68767,-26.84675,-18.40253
14484037312,-0.04443359375,-0.0322265625,1.0654296875,14.2822265625,-10.1318359375,-25.87890625,-28.29414,-27.22027,-18.54927
14484137405,-0.1474609375,0.0654296875,1.0224609375,-13.18359375,29.296875,-5.43212890625,-27.58712,-27.80723,-18.77605
14484237439,0.13427734375,-0.17626953125,0.7275390625,-22.03369140625,3.72314453125,-21.8505859375,-26.46656,-27.62714,-20.11672
14484337531,0.09521484375,0.14013671875,1.0263671875,19.71435546875,4.08935546875,-14.58740234375,-24.90578,-28.24745,-20.83041
14484439527,-0.03662109375,0.109375,1.5673828125,16.54052734375,-0.91552734375,23.5595703125,-24.03868,-28.86109,-21.16391
14484538446,0.0654296875,0.1416015625,0.89697265625,-7.50732421875,-33.02001953125,23.8037109375,-25.4794,-28.51425,-20.83708
14484638992,-0.236328125,0.07861328125,1.1826171875,-28.01513671875,13.48876953125,42.96875,-26.76671,-26.75337,-21.5441
14484737927,0.1767578125,-0.09228515625,0.568359375,-12.75634765625,-19.83642578125,32.1044921875,-27.91395,-24.12539,-22.17108
14484838459,0.06884765625,-0.04931640625,0.91748046875,-6.4697265625,-15.5029296875,14.5263671875,-29.32132,-22.35117,-22.1444
14484939712,-0.0283203125,-0.01904296875,1.2001953125,40.83251953125,34.7900390625,-27.89306640625,-29.44805,-22.46456,-22.27113
14485038033,-0.11279296875,0.1455078125,1.08984375,-9.09423828125,2.0751953125,-14.34326171875,-27.32032,-24.7457,-23.61847
14485138980,-0.03173828125,-0.15966796875,0.84228515625,-5.06591796875,14.09912109375,-33.26416015625,-26.07303,-24.62564,-24.78572
14485238251,0.11865234375,0,0.72216796875,12.63427734375,18.310546875,-27.28271484375,-24.19209,-25.25929,-25.75287
14485338146,0.033203125,0.07373046875,1.05029296875,24.96337890625,-23.3154296875,-8.48388671875,-22.99149,-27.10021,-25.96631
14485438170,-0.00048828125,0.1455078125,1.35107421875,15.2587890625,-2.9296875,2.44140625,-23.50508,-28.44755,-25.27263
14485538102,0.06396484375,0.1865234375,0.7451171875,-14.46533203125,-29.35791015625,19.71435546875,-25.2126,-28.57428,-24.69901
14485638352,-0.14697265625,-0.03271484375,1.00537109375,-27.77099609375,11.3525390625,41.1376953125,-26.29981,-26.77338,-25.65282
