time,lat,lon,msl,kph,cogt
14582190737,31.2191443333333,121.514727666667,0,3.79,169.57
14582290984,31.2191443333333,121.514727666667,0,3.79,169.57
14582390765,31.2191443333333,121.514727666667,0,3.79,169.57
14582491011,31.2191443333333,121.514727666667,0,3.79,169.57
14582591002,31.2191443333333,121.514727666667,0,3.79,169.57
14582699171,31.2191443333333,121.514727666667,0,3.79,169.57
14582790990,31.2191386666667,121.514727333333,0,3.32,169.57
14582895473,31.2191386666667,121.514727333333,0,3.32,169.57
14582991059,31.2191386666667,121.514727333333,0,3.32,169.57
14583091175,31.2191356666667,121.5147275,0,3.59,169.57
14583191233,31.2191356666667,121.5147275,0,3.59,169.57
14583291278,31.2191356666667,121.5147275,0,3.59,169.57
14583391501,31.2191326666667,121.514727833333,0,3.69,162.23
14583491752,31.2191326666667,121.514727833333,0,3.69,162.23
14583591529,31.2191326666667,121.514727833333,0,3.69,162.23
14583691469,31.2191326666667,121.514727833333,0,3.69,162.23
14583791483,31.2191326666667,121.514727833333,0,3.69,162.23
14583891662,31.2191326666667,121.514727833333,0,3.69,162.23
14583991604,31.2191315,121.514726333333,0,0,162.23
14584092090,31.2191315,121.514726333333,0,0,162.23
14584191915,31.2191315,121.514726333333,0,0,162.23
14584291856,31.2191308333333,121.514725666667,0,0,162.23
14584391814,31.2191308333333,121.514725666667,0,0,162.23
14584491922,31.2191308333333,121.514725666667,0,0,162.23
14584591931,31.2191303333333,121.514725,0,0,162.23
14584692229,31.2191303333333,121.514725,0,0,162.23
14584792234,31.2191303333333,121.514725,0,0,162.23
14584892548,31.2191303333333,121.514725,0,0,162.23
14584992160,31.2191303333333,121.514725,0,0,162.23
14585092476,31.2191291666667,121.514724,0,0,162.23
14585192897,31.2191291666667,121.514724,0,0,162.23
14585292454,31.2191291666667,121.514724,0,0,162.23
14585394910,31.2191286666667,121.5147235,0,0,162.23
14585492582,31.2191286666667,121.5147235,0,0,162.23
14585592586,31.2191281666667,121.514723,0,0,162.23
14585693127,31.2191281666667,121.514723,0,0,162.23
14585792519,31.2191281666667,121.514723,0,0,162.23
14585892743,31.2191281666667,121.514723,0,0,162.23
14585992752,31.2191281666667,121.514723,0,0,162.23
14586092734,31.2191281666667,121.514723,0,0,162.23
14586192810,31.2191271666667,121.514722,0,0,162.23
14586295354,31.2191271666667,121.514722,0,0,162.23
14586392951,31.2191268333333,121.5147215,0,0,162.23
14586492937,31.2191268333333,121.5147215,0,0,162.23
14586592901,31.2191268333333,121.5147215,0,0,162.23
14586693127,31.2191265,121.514721,0,0,162.23
14586793157,31.2191265,121.514721,0,0,162.23
14586893352,31.2191265,121.514721,0,0,162.23
14586993172,31.2191265,121.514721,0,0,162.23
14587093156,31.2191265,121.514721,0,0,162.23
14587193479,31.2191265,121.514721,0,0,162.23
14587298156,31.2191225,121.514719666667,0,4.42,186.51
14587393494,31.2191225,121.514719666667,0,4.42,186.51
14587497961,31.2191225,121.514719666667,0,4.42,186.51
14587593495,31.2191188333333,121.514719166667,0,4.33,185.71
14587693836,31.2191188333333,121.514719166667,0,4.33,185.71
14587793520,31.2191188333333,121.514719166667,0,4.33,185.71
14587895964,31.2191153333333,121.514718833333,0,4.19,178.42
14587993856,31.2191153333333,121.514718833333,0,4.19,178.42
14588093758,31.2191153333333,121.514718833333,0,4.19,178.42
14588194005,31.2191121666667,121.514718166667,0,4.08,181.41
14588294320,31.2191121666667,121.514718166667,0,4.08,181.41
14588394030,31.2191121666667,121.514718166667,0,4.08,181.41
14588499035,31.2191121666667,121.514718166667,0,4.08,181.41
14588593903,31.2191085,121.514717666667,0,4.42,181.91
14588694005,31.2191085,121.514717666667,0,4.42,181.91
14588795324,31.2191085,121.514717666667,0,4.42,181.91
14588894101,31.2191053333333,121.514717666667,0,3.74,173.58
14588994108,31.2191053333333,121.514717666667,0,3.74,173.58
14589094136,31.2191018333333,121.514718,0,4.54,171.31
14589194236,31.2191018333333,121.514718,0,4.54,171.31
14589294378,31.2191018333333,121.514718,0,4.54,171.31
14589394161,31.2190985,121.514718166667,0,3.54,171.31
14589494728,31.2190985,121.514718166667,0,3.54,171.31
14589594379,31.2190985,121.514718166667,0,3.54,171.31
14589696066,31.2190985,121.514718166667,0,3.54,171.31
14589796418,31.2190985,121.514718166667,0,3.54,171.31
14589894750,31.2190985,121.514718166667,0,3.54,171.31
14589994523,31.2190985,121.514718166667,0,3.54,171.31
14590094501,31.219091,121.514718666667,0,4.41,165.7
14590194633,31.219091,121.514718666667,0,4.41,165.7
14590294608,31.219091,121.514718666667,0,4.41,165.7
14590394502,31.2190875,121.514719,0,4.2,165.64
14590494619,31.2190875,121.514719,0,4.2,165.64
14590594650,31.2190875,121.514719,0,4.2,165.64
14590694883,31.2190838333333,121.5147195,0,4.56,166.48
14590794868,31.2190838333333,121.5147195,0,4.56,166.48
14590902930,31.2190838333333,121.5147195,0,4.56,166.48
14591000634,31.2190838333333,121.5147195,0,4.56,166.48
14591094999,31.2190838333333,121.5147195,0,4.56,166.48
14591196804,31.2190766666667,121.514721,0,4.48,159.19
14591295155,31.2190766666667,121.514721,0,4.48,159.19
14591395239,31.2190766666667,121.514721,0,4.48,159.19
14591495071,31.2190728333333,121.514721666667,0,4.61,160.79
14591595108,31.2190728333333,121.514721666667,0,4.61,160.79
14591695331,31.2190728333333,121.514721666667,0,4.61,160.79
14591798141,31.2190695,121.514722166667,0,4.16,161.24
14591895334,31.2190695,121.514722166667,0,4.16,161.24
14591995473,31.2190695,121.514722166667,0,4.16,161.24
14592095337,31.2190695,121.514722166667,0,4.16,161.24
14592196165,31.2190695,121.514722166667,0,4.16,161.24
14592295525,31.2190695,121.514722166667,0,4.16,161.24
14592395705,31.2190663333333,121.514722666667,0,3.81,159.53
14592495705,31.2190631666667,121.514723833333,0,3.93,155.55
14592595928,31.2190631666667,121.514723833333,0,3.93,155.55
14592697613,31.2190631666667,121.514723833333,0,3.93,155.55
14592801377,31.2190595,121.514725,0,4.3,156.2
14592896013,31.2190595,121.514725,0,4.3,156.2
14592995932,31.2190595,121.514725,0,4.3,156.2
14593096158,31.2190563333333,121.514725833333,0,4.17,156.66
14593196253,31.2190563333333,121.514725833333,0,4.17,156.66
14593296102,31.2190563333333,121.514725833333,0,4.17,156.66
14593398850,31.2190563333333,121.514725833333,0,4.17,156.66
14593496341,31.2190563333333,121.514725833333,0,4.17,156.66
14593596232,31.2190563333333,121.514725833333,0,4.17,156.66
14593696502,31.2190506666667,121.514728333333,0,3.52,155.62
14593796488,31.2190506666667,121.514728333333,0,3.52,155.62
14593896318,31.2190506666667,121.514728333333,0,3.52,155.62
14593996365,31.2190473333333,121.514729,0,3.26,155.62
14594096501,31.2190473333333,121.514729,0,3.26,155.62
14594196363,31.2190473333333,121.514729,0,3.26,155.62
14594306214,31.2190441666667,121.514728833333,0,3.19,155.62
14594399781,31.2190441666667,121.514728833333,0,3.19,155.62
14594496729,31.2190441666667,121.514728833333,0,3.19,155.62
14594596898,31.2190441666667,121.514728833333,0,3.19,155.62
14594698139,31.2190441666667,121.514728833333,0,3.19,155.62
14594796927,31.2190441666667,121.514728833333,0,3.19,155.62
14594897344,31.2190441666667,121.514728833333,0,3.19,155.62
14594996990,31.2190381666667,121.514728333333,0,3.28,155.62
14595099570,31.2190381666667,121.514728333333,0,3.28,155.62
14595197450,31.2190381666667,121.514728333333,0,3.28,155.62
14595297120,31.2190341666667,121.514729166667,0,3.38,155.62
14595397415,31.2190341666667,121.514729166667,0,3.38,155.62
14595498112,31.2190341666667,121.514729166667,0,3.38,155.62
14595597310,31.2190341666667,121.514729166667,0,3.38,155.62
14595697381,31.219031,121.514729166667,0,3.53,155.62
14595797491,31.219031,121.514729166667,0,3.53,155.62
14595897848,31.219031,121.514729166667,0,3.53,155.62
14595998895,31.219031,121.514729166667,0,3.53,155.62
14596097969,31.219031,121.514729166667,0,3.53,155.62
14596197905,31.2190245,121.514727666667,0,4.07,178.21
14596297891,31.2190245,121.514727666667,0,4.07,178.21
14596397923,31.2190245,121.514727666667,0,4.07,178.21
14596497933,31.2190245,121.514727666667,0,4.07,178.21
14596598308,31.2190211666667,121.514726833333,0,3.75,182.6
14596698143,31.2190211666667,121.514726833333,0,3.75,182.6
14596799827,31.2190211666667,121.514726833333,0,3.75,182.6
14596898315,31.219017,121.514726833333,0,3.42,182.6
14596998350,31.219017,121.514726833333,0,3.42,182.6
14597098117,31.219017,121.514726833333,0,3.42,182.6
14597198293,31.219017,121.514726833333,0,3.42,182.6
14597300614,31.219017,121.514726833333,0,3.42,182.6
14597398620,31.219017,121.514726833333,0,3.42,182.6
14597498428,31.219017,121.514726833333,0,3.42,182.6
14597598390,31.21901,121.514727666667,0,3.7,162.46
14597699004,31.21901,121.514727666667,0,3.7,162.46
14597799990,31.21901,121.514727666667,0,3.7,162.46
14597907155,31.21901,121.514727666667,0,3.7,162.46
14597998570,31.219006,121.514728833333,0,3.69,158.1
14598098726,31.219006,121.514728833333,0,3.69,158.1
14598198602,31.219006,121.514728833333,0,3.69,158.1
14598298591,31.2190015,121.514729333333,0,3.72,165.42
14598398714,31.2190015,121.514729333333,0,3.72,165.42
14598498879,31.2190015,121.514729333333,0,3.72,165.42
14598600488,31.2190015,121.514729333333,0,3.72,165.42
14598699005,31.2190015,121.514729333333,0,3.72,165.42
14598799026,31.2190015,121.514729333333,0,3.72,165.42
14598899114,31.2190015,121.514729333333,0,3.72,165.42
14598999277,31.2189945,121.514729833333,0,3.04,169.07
14599107076,31.2189945,121.514729833333,0,3.04,169.07
14599199187,31.2189945,121.514729833333,0,3.04,169.07
14599301271,31.2189945,121.514729833333,0,3.04,169.07
14599401878,31.2189908333333,121.51473,0,3.63,169.45
14599500203,31.2189908333333,121.51473,0,3.63,169.45
14599599533,31.2189908333333,121.51473,0,3.63,169.45
14599701795,31.2189858333333,121.51473,0,4.14,175.48
14599804690,31.2189858333333,121.51473,0,4.14,175.48
14599899622,31.2189858333333,121.51473,0,4.14,175.48
14599999860,31.2189828333333,121.5147295,0,4.44,176.33
14600099687,31.2189828333333,121.5147295,0,4.44,176.33
14600200018,31.2189828333333,121.5147295,0,4.44,176.33
14600300146,31.2189785,121.5147305,0,4.48,168.64
14600400283,31.2189785,121.5147305,0,4.48,168.64
14600500861,31.2189785,121.5147305,0,4.48,168.64
14600601224,31.2189738333333,121.514731666667,0,4.07,157.82
14600701025,31.2189738333333,121.514731666667,0,4.07,157.82
14600799859,31.2189738333333,121.514731666667,0,4.07,157.82
14600900402,31.2189738333333,121.514731666667,0,4.07,157.82
14601000032,31.2189738333333,121.514731666667,0,4.07,157.82
14601100708,31.2189738333333,121.514731666667,0,4.07,157.82
14601200391,31.2189655,121.514732333333,0,4.52,167.51
14601300431,31.2189655,121.514732333333,0,4.52,167.51
14601400109,31.2189655,121.514732333333,0,4.52,167.51
14601500303,31.2189615,121.514732333333,0,4.5,170.4
14601600345,31.2189615,121.514732333333,0,4.5,170.4
14601700269,31.2189615,121.514732333333,0,4.5,170.4
14601800386,31.2189565,121.514731166667,0,4.7,181.99
14601901206,31.2189565,121.514731166667,0,4.7,181.99
14602000415,31.2189565,121.514731166667,0,4.7,181.99
14602100507,31.2189565,121.514731166667,0,4.7,181.99
14602200397,31.2189565,121.514731166667,0,4.7,181.99
14602300912,31.2189565,121.514731166667,0,4.7,181.99
14602400496,31.2189565,121.514731166667,0,4.7,181.99
14602500643,31.2189481666667,121.51473,0,4.26,174.5
14602600631,31.2189481666667,121.51473,0,4.26,174.5
14602700839,31.2189481666667,121.51473,0,4.26,174.5
14602801884,31.2189445,121.514730166667,0,4.47,172.84
14602900769,31.2189445,121.514730166667,0,4.47,172.84
14603000940,31.2189445,121.514730166667,0,4.47,172.84
14603100974,31.2189401666667,121.514729666667,0,4.6,179.5
14603200683,31.2189401666667,121.514729666667,0,4.6,179.5
14603300812,31.2189401666667,121.514729666667,0,4.6,179.5
14603400966,31.2189401666667,121.514729666667,0,4.6,179.5
14603501103,31.2189401666667,121.514729666667,0,4.6,179.5
14603600913,31.2189401666667,121.514729666667,0,4.6,179.5
14603701096,31.2189316666667,121.514728333333,0,4.5,185.71
14603801097,31.2189316666667,121.514728333333,0,4.5,185.71
14603901152,31.2189316666667,121.514728333333,0,4.5,185.71
14604001101,31.2189271666667,121.514727,0,5.05,193.78
14604101201,31.2189271666667,121.514727,0,5.05,193.78
14604201368,31.2189271666667,121.514727,0,5.05,193.78
14604301487,31.2189231666667,121.514725666667,0,5,191.46
14604402000,31.2189231666667,121.514725666667,0,5,191.46
14604501509,31.2189231666667,121.514725666667,0,5,191.46
14604602033,31.2189231666667,121.514725666667,0,5,191.46
14604701712,31.2189231666667,121.514725666667,0,5,191.46
14604801667,31.2189231666667,121.514725666667,0,5,191.46
14604901587,31.2189231666667,121.514725666667,0,5,191.46
14605001628,31.2189141666667,121.514723166667,0,5.13,188.6
14605101676,31.2189141666667,121.514723166667,0,5.13,188.6
14605201970,31.2189141666667,121.514723166667,0,5.13,188.6
14605301668,31.2189078333333,121.514722166667,0,5.61,184.99
14605401719,31.2189078333333,121.514722166667,0,5.61,184.99
14605502015,31.2189078333333,121.514722166667,0,5.61,184.99
14605601988,31.2189036666667,121.514720666667,0,4.53,188.85
14605702073,31.2189036666667,121.514720666667,0,4.53,188.85
14605802082,31.2189036666667,121.514720666667,0,4.53,188.85
14605902366,31.2189036666667,121.514720666667,0,4.53,188.85
14606002211,31.2189036666667,121.514720666667,0,4.53,188.85
14606101982,31.2189036666667,121.514720666667,0,4.53,188.85
14606202047,31.218896,121.514717666667,0,4.79,189.85
14606302299,31.218896,121.514717666667,0,4.79,189.85
14606402125,31.218896,121.514717666667,0,4.79,189.85
14606502253,31.2188913333333,121.514715166667,0,5.27,199.93
14606602277,31.2188913333333,121.514715166667,0,5.27,199.93
14606704312,31.2188871666667,121.514712833333,0,5.08,197.82
14606803658,31.2188871666667,121.514712833333,0,5.08,197.82
14606902494,31.2188871666667,121.514712833333,0,5.08,197.82
14607003521,31.2188811666667,121.514711333333,0,6.37,189.91
14607102491,31.2188811666667,121.514711333333,0,6.37,189.91
14607202650,31.2188811666667,121.514711333333,0,6.37,189.91
14607302638,31.2188811666667,121.514711333333,0,6.37,189.91
14607402719,31.2188763333333,121.514709666667,0,5.79,189.13
14607502741,31.2188763333333,121.514709666667,0,5.79,189.13
14607602781,31.2188763333333,121.514709666667,0,5.79,189.13
14607703400,31.218872,121.514708166667,0,4.68,186.52
14607803161,31.218872,121.514708166667,0,4.68,186.52
14607902942,31.218872,121.514708166667,0,4.68,186.52
14608003143,31.218866,121.514707333333,0,6.04,181.64
14608103223,31.218866,121.514707333333,0,6.04,181.64
14608202881,31.218866,121.514707333333,0,6.04,181.64
14608302974,31.2188583333333,121.514706166667,0,6.97,185.13
14608403288,31.2188583333333,121.514706166667,0,6.97,185.13
14608503188,31.2188583333333,121.514706166667,0,6.97,185.13
14608603293,31.218853,121.514705,0,6.03,185.1
14608703888,31.218853,121.514705,0,6.03,185.1
14608803182,31.218853,121.514705,0,6.03,185.1
14608903628,31.2188481666667,121.514704333333,0,5.5,180.61
14609003321,31.2188481666667,121.514704333333,0,5.5,180.61
14609103476,31.2188481666667,121.514704333333,0,5.5,180.61
14609203603,31.2188481666667,121.514704333333,0,5.5,180.61
14609309042,31.2188481666667,121.514704333333,0,5.5,180.61
14609403404,31.2188481666667,121.514704333333,0,5.5,180.61
14609503815,31.2188393333333,121.514703,0,5.22,178.54
14609603832,31.2188393333333,121.514703,0,5.22,178.54
14609703811,31.2188393333333,121.514703,0,5.22,178.54
14609803927,31.2188393333333,121.514703,0,5.22,178.54
14609903761,31.218835,121.514703166667,0,5.05,173.46
14610003895,31.218835,121.514703166667,0,5.05,173.46
14610103707,31.218835,121.514703166667,0,5.05,173.46
14610204579,31.2188318333333,121.5147025,0,3.48,173.46
14610304049,31.2188318333333,121.5147025,0,3.48,173.46
14610404031,31.2188318333333,121.5147025,0,3.48,173.46
14610503973,31.2188318333333,121.5147025,0,3.48,173.46
14610604039,31.2188318333333,121.5147025,0,3.48,173.46
14610704078,31.2188318333333,121.5147025,0,3.48,173.46
14610804247,31.2188318333333,121.5147025,0,3.48,173.46
14610904230,31.2188318333333,121.5147025,0,3.48,173.46
14611004138,31.2188225,121.5146995,0,4.38,193.28
14611104257,31.2188225,121.5146995,0,4.38,193.28
14611204643,31.2188225,121.5146995,0,4.38,193.28
14611304471,31.2188225,121.5146995,0,4.38,193.28
14611404491,31.2188176666667,121.514699166667,0,4.46,181.18
14611504531,31.2188176666667,121.514699166667,0,4.46,181.18
14611604480,31.2188176666667,121.514699166667,0,4.46,181.18
14611704625,31.2188176666667,121.514699166667,0,4.46,181.18
14611804836,31.2188126666667,121.5146975,0,4.66,191.76
14611904853,31.2188126666667,121.5146975,0,4.66,191.76
14612004774,31.2188126666667,121.5146975,0,4.66,191.76
14612105342,31.2188126666667,121.5146975,0,4.66,191.76
14612204689,31.2188126666667,121.5146975,0,4.66,191.76
14612304854,31.2188126666667,121.5146975,0,4.66,191.76
14612405107,31.2188126666667,121.5146975,0,4.66,191.76
14612505206,31.2188025,121.514694333333,0,5.74,191.07
14612606213,31.2188025,121.514694333333,0,5.74,191.07
14612705284,31.2188025,121.514694333333,0,5.74,191.07
14612805058,31.2188025,121.514694333333,0,5.74,191.07
14612905172,31.2187971666667,121.514692166667,0,5.08,193.52
14613005150,31.2187971666667,121.514692166667,0,5.08,193.52
14613105415,31.2187971666667,121.514692166667,0,5.08,193.52
14613205190,31.2187928333333,121.5146915,0,4.53,183.78
14613305286,31.2187928333333,121.5146915,0,4.53,183.78
14613405373,31.2187928333333,121.5146915,0,4.53,183.78
14613505392,31.2187928333333,121.5146915,0,4.53,183.78
14613605438,31.2187928333333,121.5146915,0,4.53,183.78
14613705515,31.2187928333333,121.5146915,0,4.53,183.78
14613805470,31.2187853333333,121.5146885,0,3.5,183.78
14613910415,31.2187853333333,121.5146885,0,3.5,183.78
14614005583,31.2187853333333,121.5146885,0,3.5,183.78
14614105431,31.2187818333333,121.514687166667,0,3.92,188.64
14614205555,31.2187818333333,121.514687166667,0,3.92,188.64
14614305632,31.2187818333333,121.514687166667,0,3.92,188.64
14614406355,31.2187781666667,121.514685833333,0,4.39,189.47
14614505846,31.2187781666667,121.514685833333,0,4.39,189.47
14614605900,31.2187781666667,121.514685833333,0,4.39,189.47
14614705912,31.2187781666667,121.514685833333,0,4.39,189.47
14614806252,31.2187781666667,121.514685833333,0,4.39,189.47
14614905934,31.2187781666667,121.514685833333,0,4.39,189.47
14615006059,31.2187716666667,121.514682333333,0,4.64,192.84
14615106058,31.2187716666667,121.514682333333,0,4.64,192.84
14615206129,31.2187716666667,121.514682333333,0,4.64,192.84
14615306207,31.2187676666667,121.514680833333,0,4.78,192.7
14615406309,31.2187676666667,121.514680833333,0,4.78,192.7
14615506158,31.2187676666667,121.514680833333,0,4.78,192.7
14615606315,31.2187638333333,121.514679,0,4.88,194.35
14615706540,31.2187638333333,121.514679,0,4.88,194.35
14615811160,31.2187638333333,121.514679,0,4.88,194.35
14615909527,31.218759,121.514677666667,0,5.96,191.54
14616006485,31.218759,121.514677666667,0,5.96,191.54
14616106444,31.218759,121.514677666667,0,5.96,191.54
14616206499,31.2187546666667,121.514675666667,0,5.25,195.77
14616309630,31.2187546666667,121.514675666667,0,5.25,195.77
14616407578,31.2187546666667,121.514675666667,0,5.25,195.77
14616506684,31.21875,121.514675,0,5.3,186.83
14616611432,31.21875,121.514675,0,5.3,186.83
14616706553,31.21875,121.514675,0,5.3,186.83
14616811810,31.21875,121.514675,0,5.3,186.83
14616908240,31.21875,121.514675,0,5.3,186.83
14617006616,31.21875,121.514675,0,5.3,186.83
14617106827,31.218741,121.514673833333,0,5.14,183.05
14617207000,31.218741,121.514673833333,0,5.14,183.05
14617306964,31.218741,121.514673833333,0,5.14,183.05
14617406880,31.2187366666667,121.514673333333,0,5.27,182.87
14617507033,31.2187366666667,121.514673333333,0,5.27,182.87
14617606939,31.2187366666667,121.514673333333,0,5.27,182.87
14617707836,31.2187321666667,121.514673833333,0,5.08,176.64
14617807040,31.2187321666667,121.514673833333,0,5.08,176.64
14617907415,31.2187321666667,121.514673833333,0,5.08,176.64
14618006930,31.2187268333333,121.514674,0,5.82,176.91
14618106985,31.2187268333333,121.514674,0,5.82,176.91
14618207144,31.2187268333333,121.514674,0,5.82,176.91
14618307254,31.2187218333333,121.514673333333,0,5.94,180.02
14618407455,31.2187218333333,121.514673333333,0,5.94,180.02
14618507710,31.2187218333333,121.514673333333,0,5.94,180.02
14618609051,31.218717,121.514673333333,0,5.71,177.57
14618708253,31.218717,121.514673333333,0,5.71,177.57
14618810066,31.218717,121.514673333333,0,5.71,177.57
14618907366,31.2187121666667,121.514672666667,0,5.65,183.53
14619007590,31.2187121666667,121.514672666667,0,5.65,183.53
14619109243,31.2187121666667,121.514672666667,0,5.65,183.53
14619208619,31.2187078333333,121.514671666667,0,4.96,186.71
14619307864,31.2187078333333,121.514671666667,0,4.96,186.71
14619408321,31.2187078333333,121.514671666667,0,4.96,186.71
14619507784,31.2187078333333,121.514671666667,0,4.96,186.71
14619608497,31.2187078333333,121.514671666667,0,4.96,186.71
14619710860,31.2187078333333,121.514671666667,0,4.96,186.71
14619808085,31.2186998333333,121.5146705,0,4.6,182.76
14619908236,31.2186998333333,121.5146705,0,4.6,182.76
14620007907,31.2186998333333,121.5146705,0,4.6,182.76
14620107901,31.2186955,121.5146695,0,4.9,187.4
14620208358,31.2186955,121.5146695,0,4.9,187.4
14620308095,31.2186955,121.5146695,0,4.9,187.4
14620408122,31.2186913333333,121.514668666667,0,4.79,187.89
14620508180,31.2186913333333,121.514668666667,0,4.79,187.89
14620608102,31.2186913333333,121.514668666667,0,4.79,187.89
14620708558,31.2186913333333,121.514668666667,0,4.79,187.89
14620810327,31.2186913333333,121.514668666667,0,4.79,187.89
14620911141,31.2186913333333,121.514668666667,0,4.79,187.89
14621008249,31.218683,121.514669833333,0,5.3,169.26
14621108570,31.218683,121.514669833333,0,5.3,169.26
14621208226,31.218683,121.514669833333,0,5.3,169.26
14621308219,31.218683,121.514669833333,0,5.3,169.26
14621409260,31.2186785,121.514670333333,0,4.88,172.02
14621508405,31.2186785,121.514670333333,0,4.88,172.02
14621608552,31.2186785,121.514670333333,0,4.88,172.02
14621710233,31.2186731666667,121.514671333333,0,4.76,169.7
14621808700,31.2186731666667,121.514671333333,0,4.76,169.7
14621908735,31.2186731666667,121.514671333333,0,4.76,169.7
14622008854,31.2186731666667,121.514671333333,0,4.76,169.7
14622108957,31.2186731666667,121.514671333333,0,4.76,169.7
14622208720,31.2186731666667,121.514671333333,0,4.76,169.7
14622308896,31.218665,121.514671833333,0,4.55,175.19
14622408682,31.218665,121.514671833333,0,4.55,175.19
14622508908,31.218665,121.514671833333,0,4.55,175.19
14622608948,31.2186605,121.514673833333,0,5.08,166.76
14622709048,31.2186605,121.514673833333,0,5.08,166.76
14622808985,31.2186605,121.514673833333,0,5.08,166.76
14622909121,31.218656,121.514674333333,0,5.08,170.97
14623009458,31.218656,121.514674333333,0,5.08,170.97
14623108907,31.218656,121.514674333333,0,5.08,170.97
14623208942,31.218656,121.514674333333,0,5.08,170.97
14623309679,31.218656,121.514674333333,0,5.08,170.97
14623409293,31.218656,121.514674333333,0,5.08,170.97
14623509411,31.2186486666667,121.514676,0,4.31,169.68
14623609379,31.2186486666667,121.514676,0,4.31,169.68
14623709423,31.2186486666667,121.514676,0,4.31,169.68
14623809436,31.2186486666667,121.514676,0,4.31,169.68
14623909594,31.2186448333333,121.514676666667,0,4.12,170.44
14624009566,31.2186448333333,121.514676666667,0,4.12,170.44
14624109531,31.2186448333333,121.514676666667,0,4.12,170.44
14624209714,31.2186405,121.5146775,0,4.25,174.19
14624309982,31.2186405,121.5146775,0,4.25,174.19
14624410427,31.2186405,121.5146775,0,4.25,174.19
14624509682,31.2186405,121.5146775,0,4.25,174.19
14624609802,31.2186405,121.5146775,0,4.25,174.19
14624709733,31.2186325,121.514678833333,0,5.34,176.18
14624811394,31.2186325,121.514678833333,0,5.34,176.18
14624909838,31.2186325,121.514678833333,0,5.34,176.18
14625010194,31.2186295,121.514679833333,0,5.01,162.99
14625109881,31.2186295,121.514679833333,0,5.01,162.99
14625209773,31.2186295,121.514679833333,0,5.01,162.99
14625310145,31.2186253333333,121.5146815,0,5.38,161.25
14625410223,31.2186253333333,121.5146815,0,5.38,161.25
14625509991,31.2186253333333,121.5146815,0,5.38,161.25
14625610054,31.218621,121.514682833333,0,4.91,161.99
14625710147,31.218621,121.514682833333,0,4.91,161.99
14625816541,31.218621,121.514682833333,0,4.91,161.99
14625918380,31.2186163333333,121.5146845,0,5.76,163.09
14626010247,31.2186163333333,121.5146845,0,5.76,163.09
14626110264,31.2186163333333,121.5146845,0,5.76,163.09
14626214280,31.2186128333333,121.514685666667,0,4.28,160.81
14626310388,31.2186128333333,121.514685666667,0,4.28,160.81
14626410395,31.2186128333333,121.514685666667,0,4.28,160.81
14626511151,31.2186091666667,121.514688,0,5.11,152.51
14626610838,31.2186091666667,121.514688,0,5.11,152.51
14626711546,31.2186091666667,121.514688,0,5.11,152.51
14626810661,31.2186055,121.51469,0,4.98,152.17
14626911170,31.2186055,121.51469,0,4.98,152.17
14627010699,31.2186055,121.51469,0,4.98,152.17
14627110722,31.2186055,121.51469,0,4.98,152.17
14627211177,31.2186055,121.51469,0,4.98,152.17
14627311091,31.2186055,121.51469,0,4.98,152.17
14627411346,31.218602,121.514691333333,0,4.32,158.51
14627510908,31.218598,121.514693333333,0,5.58,154.2
14627610875,31.218598,121.514693333333,0,5.58,154.2
14627711738,31.218598,121.514693333333,0,5.58,154.2
14627811022,31.218594,121.514696,0,5.05,144.13
14627910852,31.218594,121.514696,0,5.05,144.13
14628010861,31.218594,121.514696,0,5.05,144.13
14628111007,31.2185896666667,121.514697833333,0,4.33,165.51
14628210907,31.2185896666667,121.514697833333,0,4.33,165.51
14628311268,31.2185896666667,121.514697833333,0,4.33,165.51
14628411194,31.2185896666667,121.514697833333,0,4.33,165.51
14628511493,31.2185896666667,121.514697833333,0,4.33,165.51
14628611426,31.218586,121.514698833333,0,4.44,162.93
14628715110,31.2185821666667,121.5146995,0,4.24,166.13
14628811475,31.2185821666667,121.5146995,0,4.24,166.13
14628911425,31.2185796666667,121.514699833333,0,3.89,165.94
14629011452,31.2185796666667,121.514699833333,0,3.89,165.94
14629111582,31.2185796666667,121.514699833333,0,3.89,165.94
14629211418,31.2185758333333,121.5147,0,4.22,175.61
14629313434,31.2185758333333,121.5147,0,4.22,175.61
14629411892,31.2185758333333,121.5147,0,4.22,175.61
14629511827,31.2185758333333,121.5147,0,4.22,175.61
14629614824,31.2185758333333,121.5147,0,4.22,175.61
14629712036,31.2185758333333,121.5147,0,4.22,175.61
14629817294,31.2185673333333,121.514701666667,0,4.43,166.3
14629912786,31.2185673333333,121.514701666667,0,4.43,166.3
14630011894,31.2185673333333,121.514701666667,0,4.43,166.3
14630111948,31.218563,121.5147025,0,4.66,166.73
14630211734,31.218563,121.5147025,0,4.66,166.73
14630311893,31.218563,121.5147025,0,4.66,166.73
14630411904,31.2185588333333,121.514703666667,0,5.09,162.79
14630512280,31.2185588333333,121.514703666667,0,5.09,162.79
14630612059,31.2185588333333,121.514703666667,0,5.09,162.79
14630712711,31.2185588333333,121.514703666667,0,5.09,162.79
14630812178,31.2185588333333,121.514703666667,0,5.09,162.79
14630912200,31.2185588333333,121.514703666667,0,5.09,162.79
14631013106,31.2185506666667,121.5147045,0,4.47,170.05
14631112284,31.2185506666667,121.5147045,0,4.47,170.05
14631212309,31.2185506666667,121.5147045,0,4.47,170.05
