time,lat,lon,msl,kph,cogt
7373233750,31.2204211666667,121.515337666667,0,0,243.53
7373328463,31.2204211666667,121.515337666667,0,0,243.53
7373428767,31.220421,121.515336666667,0,0,243.53
7373528792,31.220421,121.515336666667,0,0,243.53
7373628611,31.2204208333333,121.515335833333,0,0,243.53
7373728864,31.2204208333333,121.515335833333,0,0,243.53
7373830579,31.2204208333333,121.515335833333,0,0,243.53
7373929103,31.2204206666667,121.515335,0,0,243.53
7374029126,31.2204206666667,121.515335,0,0,243.53
7374129471,31.2204205,121.515334166667,0,0,243.53
7374229277,31.2204205,121.515334166667,0,0,243.53
7374329412,31.2204205,121.515334166667,0,0,243.53
7374431481,31.2204203333333,121.515333333333,0,0,243.53
7374535805,31.2204203333333,121.515333333333,0,0,243.53
7374629582,31.2204201666667,121.5153325,0,0,243.53
7374729662,31.2204201666667,121.5153325,0,0,243.53
7374829650,31.2204201666667,121.5153325,0,0,243.53
7374929789,31.22042,121.515331666667,0,0,243.53
7375030160,31.22042,121.515331666667,0,0,243.53
7375130080,31.2204198333333,121.515330666667,0,0,243.53
7375230063,31.2204198333333,121.515330666667,0,0,243.53
7375330217,31.2204198333333,121.515329833333,0,0,243.53
7375431931,31.2204198333333,121.515329833333,0,0,243.53
7375530399,31.2204198333333,121.515329833333,0,0,243.53
7375630443,31.2204196666667,121.515329,0,0,243.53
7375739343,31.2204196666667,121.515329,0,0,243.53
7375831704,31.2204195,121.515328166667,0,0,243.53
7375931068,31.2204195,121.515328166667,0,0,243.53
7376031374,31.2204195,121.515328166667,0,0,243.53
7376130825,31.2204195,121.515327333333,0,0,243.53
7376231162,31.2204195,121.515327333333,0,0,243.53
7376331683,31.2204193333333,121.5153265,0,0,243.53
7376438287,31.2204193333333,121.5153265,0,0,243.53
7376532832,31.2204193333333,121.5153265,0,0,243.53
7376631360,31.2204191666667,121.515325666667,0,0,243.53
7376731485,31.2204191666667,121.515325666667,0,0,243.53
7376831438,31.2204191666667,121.515324833333,0,0,243.53
7376931584,31.2204191666667,121.515324833333,0,0,243.53
7377031878,31.220419,121.515324,0,0,243.53
7377132607,31.220419,121.515324,0,0,243.53
7377232253,31.220419,121.515323166667,0,0,243.53
7377332192,31.220419,121.515323166667,0,0,243.53
7377433359,31.220419,121.515323166667,0,0,243.53
7377532261,31.2204153333333,121.515317666667,0,7.44,228.43
7377635017,31.2204153333333,121.515317666667,0,7.44,228.43
7377732268,31.2204153333333,121.515317666667,0,7.44,228.43
7377832524,31.2204131666667,121.515313666667,0,7.06,234.1
7377932439,31.2204131666667,121.515313666667,0,7.06,234.1
7378044116,31.2204091666667,121.5153075,0,7.79,229.45
7378141958,31.2204091666667,121.5153075,0,7.79,229.45
7378232790,31.2204091666667,121.5153075,0,7.79,229.45
7378333194,31.2204078333333,121.515303666667,0,6.91,238.16
7378446810,31.2204078333333,121.515303666667,0,6.91,238.16
7378532963,31.2204043333333,121.5152975,0,6.81,233.53
7378633119,31.2204043333333,121.5152975,0,6.81,233.53
7378733659,31.2204043333333,121.5152975,0,6.81,233.53
7378833131,31.2204023333333,121.5152935,0,6.94,234.69
7378933509,31.2204023333333,121.5152935,0,6.94,234.69
7379033625,31.2203993333333,121.515289,0,5.4,225.69
7379133721,31.2203993333333,121.515289,0,5.4,225.69
7379233556,31.2203976666667,121.515285833333,0,5.47,231.25
7379333795,31.2203976666667,121.515285833333,0,5.47,231.25
7379433962,31.2203976666667,121.515285833333,0,5.47,231.25
7379534032,31.2203956666667,121.515281833333,0,4.78,235.06
7379633990,31.2203956666667,121.515281833333,0,4.78,235.06
7379735991,31.2203941666667,121.515278666667,0,4.87,234.64
7379834227,31.2203941666667,121.515278666667,0,4.87,234.64
7379934353,31.2203941666667,121.515278666667,0,4.87,234.64
7380034361,31.2203928333333,121.515275,0,5.46,240.48
7380134326,31.2203928333333,121.515275,0,5.46,240.48
7380234429,31.2203908333333,121.5152705,0,4.74,235.39
7380334706,31.2203908333333,121.5152705,0,4.74,235.39
7380436602,31.2203908333333,121.5152705,0,4.74,235.39
7380537064,31.2203881666667,121.515266166667,0,5.42,228.28
7380634931,31.2203881666667,121.515266166667,0,5.42,228.28
7380736479,31.2203861666667,121.515262833333,0,5.53,226.95
7380835040,31.2203861666667,121.515262833333,0,5.53,226.95
7380935246,31.2203861666667,121.515262833333,0,5.53,226.95
7381036072,31.2203836666667,121.515258666667,0,5.35,230.39
7381135253,31.2203836666667,121.515258666667,0,5.35,230.39
7381235732,31.2203836666667,121.515258666667,0,5.35,230.39
7381335395,31.2203836666667,121.515258666667,0,5.35,230.39
7381435735,31.2203806666667,121.515255,0,4.94,212.17
7381537244,31.2203806666667,121.515255,0,4.94,212.17
7381636064,31.2203775,121.5152515,0,4.93,217.73
7381735675,31.2203775,121.5152515,0,4.93,217.73
7381836671,31.2203775,121.5152515,0,4.93,217.73
7381935968,31.2203748333333,121.515248333333,0,4.44,213.58
7382035765,31.2203748333333,121.515248333333,0,4.44,213.58
7382136201,31.2203748333333,121.515248333333,0,4.44,213.58
7382236428,31.220373,121.515245833333,0,4.37,216.43
7382336237,31.220373,121.515245833333,0,4.37,216.43
7382436308,31.2203698333333,121.515242166667,0,5.23,216.45
7382536126,31.2203698333333,121.515242166667,0,5.23,216.45
7382636336,31.2203698333333,121.515242166667,0,5.23,216.45
7382736418,31.2203663333333,121.515238,0,5.9,220.08
7382837866,31.2203663333333,121.515238,0,5.9,220.08
7382936713,31.2203663333333,121.515238,0,5.9,220.08
7383036722,31.2203635,121.515235333333,0,6.19,212.81
7383137061,31.2203635,121.515235333333,0,6.19,212.81
7383246715,31.2203635,121.515235333333,0,6.19,212.81
7383338379,31.2203598333333,121.515230666667,0,4.35,224.95
7383437089,31.2203598333333,121.515230666667,0,4.35,224.95
7383536956,31.2203598333333,121.515230666667,0,4.35,224.95
7383637312,31.2203598333333,121.515230666667,0,4.35,224.95
7383738869,31.2203571666667,121.515226833333,0,5.05,224.15
7383837258,31.2203571666667,121.515226833333,0,5.05,224.15
7383937500,31.2203571666667,121.515226833333,0,5.05,224.15
7384039868,31.2203543333333,121.515223333333,0,4.95,212.16
7384139774,31.2203543333333,121.515223333333,0,4.95,212.16
7384237754,31.2203543333333,121.515223333333,0,4.95,212.16
7384337901,31.220352,121.515219833333,0,3.84,232.53
7384438253,31.220352,121.515219833333,0,3.84,232.53
7384537868,31.220352,121.515219833333,0,3.84,232.53
7384638163,31.2203493333333,121.515216166667,0,4.79,217.9
7384738044,31.2203493333333,121.515216166667,0,4.79,217.9
7384837946,31.2203493333333,121.515216166667,0,4.79,217.9
7384938230,31.2203463333333,121.515213666667,0,4.14,207.3
7385038875,31.2203463333333,121.515213666667,0,4.14,207.3
7385138832,31.2203463333333,121.515213666667,0,4.14,207.3
7385238455,31.2203463333333,121.515213666667,0,4.14,207.3
7385338668,31.2203428333333,121.515210666667,0,3.49,207.3
7385438564,31.2203428333333,121.515210666667,0,3.49,207.3
7385549066,31.2203428333333,121.515210666667,0,3.49,207.3
7385638983,31.2203396666667,121.515208,0,5.22,205.89
7385738755,31.2203396666667,121.515208,0,5.22,205.89
7385838973,31.2203396666667,121.515208,0,5.22,205.89
7385939316,31.2203368333333,121.515205,0,4.52,211.22
7386039015,31.2203368333333,121.515205,0,4.52,211.22
7386140115,31.2203368333333,121.515205,0,4.52,211.22
7386239234,31.2203331666667,121.515201833333,0,3.6,211.22
7386339135,31.2203331666667,121.515201833333,0,3.6,211.22
7386439480,31.2203331666667,121.515201833333,0,3.6,211.22
7386539359,31.2203315,121.515199833333,0,3.57,211.22
7386639588,31.2203315,121.515199833333,0,3.57,211.22
7386739674,31.2203315,121.515199833333,0,3.57,211.22
7386839492,31.2203291666667,121.515197,0,3.56,211.22
7386939870,31.2203291666667,121.515197,0,3.56,211.22
7387041085,31.2203266666667,121.515194333333,0,4.14,203.73
7387139974,31.2203266666667,121.515194333333,0,4.14,203.73
7387240121,31.2203266666667,121.515194333333,0,4.14,203.73
7387339930,31.2203235,121.515192166667,0,4.21,199.32
7387440061,31.2203235,121.515192166667,0,4.21,199.32
7387540130,31.2203235,121.515192166667,0,4.21,199.32
7387640176,31.22032,121.5151895,0,5.29,201.14
7387740156,31.22032,121.5151895,0,5.29,201.14
7387840219,31.22032,121.5151895,0,5.29,201.14
7387940532,31.2203176666667,121.515187333333,0,5.02,205.07
7388040484,31.2203176666667,121.515187333333,0,5.02,205.07
7388149762,31.220314,121.515184666667,0,5.07,202.21
7388241548,31.220314,121.515184666667,0,5.07,202.21
7388340862,31.220314,121.515184666667,0,5.07,202.21
7388443076,31.22031,121.515182,0,5.91,198.99
7388540810,31.22031,121.515182,0,5.91,198.99
7388640835,31.22031,121.515182,0,5.91,198.99
7388740880,31.2203055,121.515179,0,6.31,206.21
7388841534,31.2203055,121.515179,0,6.31,206.21
7388941027,31.2203055,121.515179,0,6.31,206.21
7389041109,31.2203025,121.515176333333,0,6.43,204.68
7389141228,31.2203025,121.515176333333,0,6.43,204.68
7389241246,31.2202991666667,121.5151735,0,5.11,209.43
7389341801,31.2202991666667,121.5151735,0,5.11,209.43
7389447646,31.2202991666667,121.5151735,0,5.11,209.43
7389541928,31.2202956666667,121.515170333333,0,5.21,207.61
7389642283,31.2202956666667,121.515170333333,0,5.21,207.61
7389741752,31.2202956666667,121.515170333333,0,5.21,207.61
7389841846,31.2202935,121.515168,0,4.96,208.83
7389941899,31.2202935,121.515168,0,4.96,208.83
7390041852,31.2202903333333,121.515165166667,0,4.83,210.16
7390142159,31.2202903333333,121.515165166667,0,4.83,210.16
7390242239,31.2202903333333,121.515165166667,0,4.83,210.16
7390342178,31.2202871666667,121.515162,0,4.89,212.47
7390446751,31.2202871666667,121.515162,0,4.89,212.47
7390542289,31.2202871666667,121.515162,0,4.89,212.47
7390642229,31.220285,121.5151595,0,4.61,211.9
7390742328,31.220285,121.5151595,0,4.61,211.9
7390842446,31.220285,121.5151595,0,4.61,211.9
7390942571,31.2202821666667,121.515156166667,0,4.82,216.97
7391042860,31.2202821666667,121.515156166667,0,4.82,216.97
7391147611,31.2202793333333,121.515153,0,4.38,214.83
7391244030,31.2202793333333,121.515153,0,4.38,214.83
7391343168,31.2202793333333,121.515153,0,4.38,214.83
7391443191,31.2202765,121.51515,0,4.41,209.67
7391543306,31.2202765,121.51515,0,4.41,209.67
7391643094,31.2202765,121.51515,0,4.41,209.67
7391743453,31.2202746666667,121.515148,0,4.14,208.73
7391843403,31.2202746666667,121.515148,0,4.14,208.73
7391943731,31.2202746666667,121.515148,0,4.14,208.73
7392043634,31.220272,121.515145333333,0,4,207.74
7392143794,31.220272,121.515145333333,0,4,207.74
7392243426,31.2202708333333,121.5151435,0,2.41,207.74
7392343878,31.2202708333333,121.5151435,0,2.41,207.74
7392448878,31.2202708333333,121.5151435,0,2.41,207.74
7392543610,31.2202683333333,121.5151415,0,3.87,199.95
7392643882,31.2202683333333,121.5151415,0,3.87,199.95
7392744190,31.2202683333333,121.5151415,0,3.87,199.95
7392844081,31.2202665,121.515140166667,0,3.61,198.03
7392944243,31.2202665,121.515140166667,0,3.61,198.03
7393044391,31.220263,121.515138833333,0,5.28,182.76
7393144756,31.220263,121.515138833333,0,5.28,182.76
7393244631,31.220263,121.515138833333,0,5.28,182.76
7393345212,31.220259,121.515137833333,0,5.04,178.89
7393444740,31.220259,121.515137833333,0,5.04,178.89
7393544645,31.220259,121.515137833333,0,5.04,178.89
7393645789,31.2202563333333,121.515137,0,4.99,181.43
7393745013,31.2202563333333,121.515137,0,4.99,181.43
7393844648,31.220252,121.515136333333,0,5.46,177.61
7393945213,31.220252,121.515136333333,0,5.46,177.61
7394044981,31.220252,121.515136333333,0,5.46,177.61
7394144897,31.2202485,121.515135333333,0,4.44,183.18
7394246286,31.2202485,121.515135333333,0,4.44,183.18
7394345193,31.220246,121.515134166667,0,4.77,183.31
7394448366,31.220246,121.515134166667,0,4.77,183.31
7394549281,31.220246,121.515134166667,0,4.77,183.31
7394645202,31.2202423333333,121.515133,0,4.76,185.9
7394745377,31.2202423333333,121.515133,0,4.76,185.9
7394845533,31.2202386666667,121.515132833333,0,6.08,174.52
7394945381,31.2202386666667,121.515132833333,0,6.08,174.52
7395046084,31.2202365,121.515131833333,0,4.76,178.02
7395145970,31.2202365,121.515131833333,0,4.76,178.02
7395245921,31.2202365,121.515131833333,0,4.76,178.02
7395347987,31.2202326666667,121.515131666667,0,4.82,170.8
7395447631,31.2202326666667,121.515131666667,0,4.82,170.8
7395548047,31.2202298333333,121.5151305,0,5.2,178.33
7395645915,31.2202298333333,121.5151305,0,5.2,178.33
7395745842,31.2202298333333,121.5151305,0,5.2,178.33
7395846173,31.2202283333333,121.515128666667,0,4.22,186.79
7395946122,31.2202283333333,121.515128666667,0,4.22,186.79
7396047069,31.2202251666667,121.515128,0,4,180.46
7396146482,31.2202251666667,121.515128,0,4,180.46
7396246707,31.2202223333333,121.515127,0,4.56,180.82
7396346483,31.2202223333333,121.515127,0,4.56,180.82
7396446863,31.2202223333333,121.515127,0,4.56,180.82
7396546646,31.2202188333333,121.515126333333,0,4.5,177.72
7396646764,31.2202188333333,121.515126333333,0,4.5,177.72
7396746730,31.2202165,121.515125333333,0,4.41,179.65
7396847054,31.2202165,121.515125333333,0,4.41,179.65
7396946842,31.2202165,121.515125333333,0,4.41,179.65
7397047168,31.2202128333333,121.515125,0,4.58,174.83
7397147252,31.2202128333333,121.515125,0,4.58,174.83
7397247149,31.2202113333333,121.515124166667,0,3.8,174.6
7397347243,31.2202113333333,121.515124166667,0,3.8,174.6
7397447466,31.2202113333333,121.515124166667,0,3.8,174.6
7397547285,31.2202078333333,121.5151235,0,4.35,175.83
7397647339,31.2202078333333,121.5151235,0,4.35,175.83
7397747641,31.2202058333333,121.515122666667,0,4.05,176.42
7397847851,31.2202058333333,121.515122666667,0,4.05,176.42
7397947772,31.2202058333333,121.515122666667,0,4.05,176.42
7398053743,31.2202033333333,121.515122,0,4.46,174.08
7398148029,31.2202033333333,121.515122,0,4.46,174.08
7398247979,31.2201996666667,121.515121166667,0,4.57,177.02
7398348038,31.2201996666667,121.515121166667,0,4.57,177.02
7398448243,31.220197,121.515120166667,0,4.82,178.28
7398549589,31.220197,121.515120166667,0,4.82,178.28
7398648332,31.220197,121.515120166667,0,4.82,178.28
7398750924,31.2201933333333,121.515119666667,0,4.86,174.6
7398848772,31.2201933333333,121.515119666667,0,4.86,174.6
7398948966,31.2201933333333,121.515119666667,0,4.86,174.6
7399048530,31.2201908333333,121.515118833333,0,4.61,176.62
7399148571,31.2201908333333,121.515118833333,0,4.61,176.62
7399249535,31.2201888333333,121.515116166667,0,3.45,176.62
7399348868,31.2201888333333,121.515116166667,0,3.45,176.62
7399449784,31.2201888333333,121.515116166667,0,3.45,176.62
7399554068,31.2201866666667,121.515114666667,0,3.78,193.42
7399648851,31.2201866666667,121.515114666667,0,3.78,193.42
7399749191,31.2201836666667,121.515113,0,3.88,192.5
7399848991,31.2201836666667,121.515113,0,3.88,192.5
7399949367,31.2201808333333,121.515111333333,0,4.78,190.28
7400049166,31.2201808333333,121.515111333333,0,4.78,190.28
7400149295,31.2201808333333,121.515111333333,0,4.78,190.28
7400249559,31.2201773333333,121.5151095,0,4.7,192.19
7400349507,31.2201773333333,121.5151095,0,4.7,192.19
7400458057,31.220175,121.515107666667,0,4.71,193.1
7400549637,31.220175,121.515107666667,0,4.71,193.1
7400649743,31.220175,121.515107666667,0,4.71,193.1
7400749767,31.2201713333333,121.515106,0,4.62,191.55
7400849864,31.2201713333333,121.515106,0,4.62,191.55
7400949690,31.220169,121.515104333333,0,4.54,192.48
7401050075,31.220169,121.515104333333,0,4.54,192.48
7401153549,31.220169,121.515104333333,0,4.54,192.48
7401262303,31.2201653333333,121.515102333333,0,4.74,192.9
7401350150,31.2201653333333,121.515102333333,0,4.74,192.9
7401450290,31.2201626666667,121.515101666667,0,5.03,182.85
7401550324,31.2201626666667,121.515101666667,0,5.03,182.85
7401650474,31.2201626666667,121.515101666667,0,5.03,182.85
7401750763,31.2201595,121.515101166667,0,3.84,177.07
7401850653,31.2201595,121.515101166667,0,3.84,177.07
7401950588,31.2201573333333,121.515100333333,0,3.77,175.54
7402050687,31.2201573333333,121.515100333333,0,3.77,175.54
7402150597,31.2201573333333,121.515100333333,0,3.77,175.54
7402251004,31.2201545,121.515099333333,0,4.01,181.58
7402354199,31.2201545,121.515099333333,0,4.01,181.58
7402451084,31.2201521666667,121.515098333333,0,4.12,180.13
7402565034,31.2201521666667,121.515098333333,0,4.12,180.13
7402651200,31.2201521666667,121.515098333333,0,4.12,180.13
7402751329,31.220149,121.515097333333,0,3.93,180.05
7402851376,31.220149,121.515097333333,0,3.93,180.05
7402951347,31.220149,121.515097333333,0,3.93,180.05
7403051517,31.2201466666667,121.515096166667,0,4.09,180.35
7403151594,31.2201466666667,121.515096166667,0,4.09,180.35
7403254685,31.2201435,121.515095833333,0,3.84,175.36
7403351813,31.2201435,121.515095833333,0,3.84,175.36
7403451693,31.2201435,121.515095833333,0,3.84,175.36
7403552679,31.2201401666667,121.515094833333,0,4.2,176.68
7403653867,31.2201401666667,121.515094833333,0,4.2,176.68
7403752105,31.2201375,121.515092666667,0,4.58,186.64
7403852154,31.2201375,121.515092666667,0,4.58,186.64
7403952142,31.2201375,121.515092666667,0,4.58,186.64
7404052296,31.220134,121.515091166667,0,4.6,186.04
7404152271,31.220134,121.515091166667,0,4.6,186.04
7404252382,31.2201315,121.51509,0,4.55,186.13
7404352520,31.2201315,121.51509,0,4.55,186.13
7404452713,31.2201315,121.51509,0,4.55,186.13
7404553777,31.2201278333333,121.515088666667,0,4.59,181.92
7404652916,31.2201278333333,121.515088666667,0,4.59,181.92
7404752783,31.2201278333333,121.515088666667,0,4.59,181.92
7404852791,31.2201248333333,121.515087,0,3.95,189.11
7404953058,31.2201248333333,121.515087,0,3.95,189.11
7405054954,31.2201225,121.515085666667,0,3.96,187.61
7405153166,31.2201225,121.515085666667,0,3.96,187.61
7405253117,31.2201225,121.515085666667,0,3.96,187.61
7405356099,31.2201193333333,121.515084,0,4.06,188.85
7405454562,31.2201193333333,121.515084,0,4.06,188.85
7405553340,31.2201161666667,121.515082833333,0,4.59,185.01
7405653428,31.2201161666667,121.515082833333,0,4.59,185.01
7405753632,31.2201158333333,121.515081833333,0,0,185.01
7405853736,31.2201158333333,121.515081833333,0,0,185.01
7405953687,31.2201158333333,121.515081833333,0,0,185.01
7406053862,31.2201155,121.515080666667,0,0,185.01
7406153793,31.2201155,121.515080666667,0,0,185.01
7406254544,31.2201153333333,121.515079666667,0,0,185.01
7406353930,31.2201153333333,121.515079666667,0,0,185.01
7406454151,31.220115,121.5150785,0,0,185.01
7406558595,31.220115,121.5150785,0,0,185.01
7406654389,31.2201146666667,121.5150775,0,0,185.01
7406754283,31.2201146666667,121.5150775,0,0,185.01
7406854412,31.2201146666667,121.5150775,0,0,185.01
7406954508,31.2201143333333,121.5150765,0,0,185.01
7407054529,31.2201143333333,121.5150765,0,0,185.01
7407155115,31.220114,121.5150755,0,0,185.01
7407254796,31.220114,121.5150755,0,0,185.01
7407355319,31.2201136666667,121.5150745,0,0,185.01
7407455784,31.2201136666667,121.5150745,0,0,185.01
7407554919,31.2201136666667,121.5150745,0,0,185.01
7407654870,31.2201095,121.515073166667,0,5.11,185.61
7407754905,31.2201095,121.515073166667,0,5.11,185.61
7407855641,31.2201068333333,121.515072166667,0,4.71,183.13
7407956987,31.2201068333333,121.515072166667,0,4.71,183.13
7408055228,31.2201068333333,121.515072166667,0,4.71,183.13
7408155300,31.2201025,121.515071,0,5.3,181.74
7408255401,31.2201025,121.515071,0,5.3,181.74
7408355368,31.2201025,121.515071,0,5.3,181.74
7408455599,31.2200995,121.515069833333,0,5.26,182.06
7408555500,31.2200995,121.515069833333,0,5.26,182.06
7408656098,31.2200995,121.515069833333,0,5.26,182.06
7408755734,31.220096,121.5150695,0,4.22,172.77
7408855749,31.220096,121.5150695,0,4.22,172.77
7408955819,31.220096,121.5150695,0,4.22,172.77
7409055998,31.2200928333333,121.515068666667,0,3.9,173.5
7409160320,31.2200928333333,121.515068666667,0,3.9,173.5
7409256197,31.2200925,121.515067666667,0,0,173.5
7409356042,31.2200925,121.515067666667,0,0,173.5
7409456315,31.2200925,121.515067666667,0,0,173.5
7409556138,31.220092,121.515066666667,0,0,173.5
7409656287,31.220092,121.515066666667,0,0,173.5
7409756523,31.2200916666667,121.515065666667,0,0,173.5
7409856500,31.2200916666667,121.515065666667,0,0,173.5
7409961285,31.2200916666667,121.515065666667,0,0,173.5
7410058396,31.2200855,121.515067333333,0,8.4,158.75
7410156671,31.2200855,121.515067333333,0,8.4,158.75
7410256620,31.2200855,121.515067333333,0,8.4,158.75
7410360369,31.2200798333333,121.515068833333,0,7.2,155.44
7410461383,31.2200798333333,121.515068833333,0,7.2,155.44
7410556833,31.2200798333333,121.515068833333,0,7.2,155.44
7410658265,31.2200748333333,121.51507,0,6.84,156.87
7410757022,31.2200748333333,121.51507,0,6.84,156.87
7410857281,31.2200748333333,121.51507,0,6.84,156.87
7410957272,31.2200701666667,121.51507,0,6.2,164.83
7411057972,31.2200701666667,121.51507,0,6.2,164.83
7411157917,31.2200701666667,121.51507,0,6.2,164.83
7411257543,31.2200655,121.515070333333,0,6.17,165.5
7411357621,31.2200655,121.515070333333,0,6.17,165.5
7411457596,31.2200655,121.515070333333,0,6.17,165.5
7411557859,31.220061,121.515070333333,0,5.73,166.35
7411657820,31.220061,121.515070333333,0,5.73,166.35
7411757702,31.220061,121.515070333333,0,5.73,166.35
7411858234,31.2200566666667,121.515069666667,0,5.6,172.04
7411960929,31.2200566666667,121.515069666667,0,5.6,172.04
7412059118,31.2200566666667,121.515069666667,0,5.6,172.04
7412158426,31.2200563333333,121.515068833333,0,0,172.04
7412258343,31.2200563333333,121.515068833333,0,0,172.04
7412358282,31.220056,121.515067833333,0,0,172.04
7412458614,31.220056,121.515067833333,0,0,172.04
7412558321,31.220056,121.515067833333,0,0,172.04
7412658589,31.2200556666667,121.515066833333,0,0,172.04
7412758613,31.2200556666667,121.515066833333,0,0,172.04
7412858701,31.2200553333333,121.515066,0,0,172.04
7412958672,31.2200553333333,121.515066,0,0,172.04
7413058912,31.2200553333333,121.515066,0,0,172.04
7413159054,31.2200551666667,121.515065,0,0,172.04
7413259039,31.2200551666667,121.515065,0,0,172.04
7413360983,31.2200551666667,121.515065,0,0,172.04
7413459068,31.2200548333333,121.515064166667,0,0,172.04
7413559192,31.2200548333333,121.515064166667,0,0,172.04
7413659445,31.2200545,121.515063166667,0,0,172.04
7413759542,31.2200545,121.515063166667,0,0,172.04
7413859374,31.2200545,121.515063166667,0,0,172.04
7413959939,31.2200541666667,121.515062333333,0,0,172.04
7414059950,31.2200541666667,121.515062333333,0,0,172.04
7414160186,31.2200536666667,121.515061333333,0,0,172.04
7414260023,31.2200536666667,121.515061333333,0,0,172.04
7414359668,31.2200536666667,121.515061333333,0,0,172.04
7414459825,31.2200533333333,121.5150605,0,0,172.04
7414559747,31.2200533333333,121.5150605,0,0,172.04
7414659992,31.2200528333333,121.5150595,0,0,172.04
7414760154,31.2200528333333,121.5150595,0,0,172.04
7414859978,31.2200528333333,121.5150595,0,0,172.04
7414960358,31.2200525,121.515058666667,0,0,172.04
7415060618,31.2200525,121.515058666667,0,0,172.04
7415163631,31.2200521666667,121.515057666667,0,0,172.04
7415260685,31.2200521666667,121.515057666667,0,0,172.04
7415360511,31.2200521666667,121.515057666667,0,0,172.04
7415461145,31.2200516666667,121.515056666667,0,0,172.04
7415560675,31.2200516666667,121.515056666667,0,0,172.04
7415660711,31.2200513333333,121.515055666667,0,0,172.04
7415760921,31.2200513333333,121.515055666667,0,0,172.04
7415860699,31.2200513333333,121.515055666667,0,0,172.04
7415961432,31.2200508333333,121.515054666667,0,0,172.04
7416061039,31.2200508333333,121.515054666667,0,0,172.04
7416160946,31.2200505,121.515053666667,0,0,172.04
7416264404,31.2200505,121.515053666667,0,0,172.04
7416369496,31.2200505,121.515053666667,0,0,172.04
7416461087,31.2200501666667,121.515052666667,0,0,172.04
7416561029,31.2200501666667,121.515052666667,0,0,172.04
7416669410,31.2200501666667,121.515052666667,0,0,172.04
7416761390,31.2200498333333,121.515051666667,0,0,172.04
7416861347,31.2200498333333,121.515051666667,0,0,172.04
7416961575,31.2200495,121.515050666667,0,0,172.04
7417061605,31.2200495,121.515050666667,0,0,172.04
7417162850,31.2200495,121.515050666667,0,0,172.04
7417261607,31.220049,121.515049666667,0,0,172.04
7417361912,31.220049,121.515049666667,0,0,172.04
7417461809,31.2200486666667,121.515048666667,0,0,172.04
7417561781,31.2200486666667,121.515048666667,0,0,172.04
7417662033,31.2200486666667,121.515048666667,0,0,172.04
7417761824,31.2200481666667,121.515047666667,0,0,172.04
7417862015,31.2200481666667,121.515047666667,0,0,172.04
7417963502,31.2200478333333,121.515046833333,0,0,172.04
7418061973,31.2200478333333,121.515046833333,0,0,172.04
7418162406,31.2200478333333,121.515046833333,0,0,172.04
7418262897,31.2200475,121.515046,0,0,172.04
7418362574,31.2200475,121.515046,0,0,172.04
7418463156,31.2200475,121.515046,0,0,172.04
7418562355,31.220047,121.515045166667,0,0,172.04
7418662610,31.220047,121.515045166667,0,0,172.04
7418762728,31.220047,121.515045166667,0,0,172.04
7418862751,31.2200466666667,121.5150445,0,0,172.04
7418962688,31.2200466666667,121.5150445,0,0,172.04
7419062731,31.2200461666667,121.515044,0,0,172.04
7419163037,31.2200461666667,121.515044,0,0,172.04
7419263074,31.2200461666667,121.515044,0,0,172.04
7419363105,31.2200458333333,121.515043333333,0,0,172.04
7419463159,31.2200458333333,121.515043333333,0,0,172.04
7419564216,31.2200455,121.515042666667,0,0,172.04
7419663036,31.2200455,121.515042666667,0,0,172.04
7419763231,31.2200455,121.515042666667,0,0,172.04
7419863322,31.220045,121.515042166667,0,0,172.04
7419963227,31.220045,121.515042166667,0,0,172.04
7420063498,31.2200446666667,121.515041666667,0,0,172.04
7420163361,31.2200446666667,121.515041666667,0,0,172.04
7420263821,31.2200441666667,121.515041166667,0,0,172.04
7420376795,31.2200441666667,121.515041166667,0,0,172.04
7420464345,31.2200441666667,121.515041166667,0,0,172.04
7420563914,31.2200436666667,121.515040666667,0,0,172.04
7420663891,31.2200436666667,121.515040666667,0,0,172.04
7420763891,31.2200433333333,121.51504,0,0,172.04
7420864117,31.2200433333333,121.51504,0,0,172.04
7420963967,31.2200433333333,121.51504,0,0,172.04
7421068710,31.2200428333333,121.5150395,0,0,172.04
7421164959,31.2200428333333,121.5150395,0,0,172.04
7421264399,31.2200423333333,121.515039,0,0,172.04
7421364358,31.2200423333333,121.515039,0,0,172.04
7421468079,31.2200423333333,121.515039,0,0,172.04
7421564347,31.220042,121.5150385,0,0,172.04
7421664766,31.220042,121.5150385,0,0,172.04
7421764469,31.2200415,121.515038,0,0,172.04
7421866924,31.2200415,121.515038,0,0,172.04
7421964465,31.2200411666667,121.5150375,0,0,172.04
7422065646,31.2200411666667,121.5150375,0,0,172.04
7422164912,31.2200411666667,121.5150375,0,0,172.04
7422267656,31.2200406666667,121.515037,0,0,172.04
7422364870,31.2200406666667,121.515037,0,0,172.04
7422465322,31.2200401666667,121.5150365,0,0,172.04
7422565078,31.2200401666667,121.5150365,0,0,172.04
7422665136,31.2200401666667,121.5150365,0,0,172.04
7422765336,31.2200396666667,121.515036,0,0,172.04
7422865345,31.2200396666667,121.515036,0,0,172.04
7422965567,31.2200393333333,121.515035333333,0,0,172.04
7423065494,31.2200393333333,121.515035333333,0,0,172.04
7423172283,31.2200393333333,121.515035333333,0,0,172.04
7423270008,31.2200388333333,121.515034833333,0,0,172.04
