time,ax,ay,az,wx,wy,wz,hx,hy,hz
7571568974,-0.10888671875,-0.40234375,0.73388671875,-9.765625,-25.7568359375,-4.638671875,-26.28647,-13.11989,-33.75687
7571669182,0.02099609375,0.037109375,0.615234375,6.8359375,4.08935546875,-29.11376953125,-26.58662,-14.43388,-33.78355
7571769165,0.02490234375,-0.0302734375,0.921875,24.658203125,26.67236328125,-24.10888671875,-25.61947,-16.13473,-34.34383
7571869395,0.06640625,0.044921875,1.0146484375,22.5830078125,3.41796875,13.18359375,-25.13256,-18.36918,-34.50391
7571969443,-0.07421875,-0.12841796875,1.5,8.1787109375,-29.052734375,36.68212890625,-25.59946,-19.19626,-34.56394
7572069623,-0.2138671875,-0.03955078125,0.84130859375,-17.2119140625,-41.32080078125,21.17919921875,-28.27413,-18.41587,-32.87643
7572169620,-0.0908203125,0.08154296875,0.7099609375,-8.85009765625,-6.103515625,9.1552734375,-29.58812,-17.31532,-31.76921
7572270114,0.119140625,-0.1474609375,0.630859375,-22.4609375,15.2587890625,6.77490234375,-29.95497,-15.42771,-31.48907
7572370167,-0.0107421875,-0.10693359375,1.07763671875,-6.65283203125,20.8740234375,-28.6865234375,-29.53476,-14.73403,-31.90261
7572470085,-0.14208984375,-0.21142578125,1.3642578125,-24.7802734375,4.08935546875,-1.708984375,-27.27363,-15.25429,-33.34333
7572570160,-0.3095703125,-0.32470703125,0.7802734375,-26.611328125,-7.9345703125,-14.95361328125,-26.51992,-15.28764,-33.72352
7572674101,-0.03515625,-0.10400390625,0.63232421875,18.98193359375,11.16943359375,-48.095703125,-24.45889,-17.10188,-34.77738
7572770112,-0.0185546875,-0.04150390625,0.81005859375,33.5693359375,12.14599609375,-39.00146484375,-22.55794,-20.62364,-35.99132
7572870006,-0.00244140625,0.046875,1.0400390625,20.44677734375,-12.02392578125,3.84521484375,-21.47073,-24.57895,-36.23811
7572970160,-0.13525390625,0.126953125,1.33740234375,33.203125,17.08984375,-6.34765625,-22.03101,-27.6138,-36.43154
7573070204,-0.4228515625,0.07763671875,1.37890625,-8.056640625,-33.0810546875,36.92626953125,-23.6785,-29.03451,-36.17141
7573170822,-0.23193359375,-0.0048828125,0.90576171875,7.62939453125,-11.71875,2.25830078125,-27.92062,-27.0135,-34.35717
7573270443,0.11767578125,-0.0107421875,0.47412109375,-23.3154296875,-19.10400390625,24.4140625,-30.0817,-25.15257,-32.95647
7573373621,0.05419921875,-0.02685546875,0.8994140625,-23.98681640625,-0.79345703125,-3.0517578125,-31.16891,-22.33116,-31.95597
7573470369,-0.125,-0.03662109375,1.25,2.685546875,21.484375,0.18310546875,-31.36901,-21.00383,-31.72252
7573570476,-0.21923828125,-0.20263671875,1.23974609375,22.94921875,18.85986328125,-4.94384765625,-30.83541,-20.89711,-31.96931
7573671750,-0.150390625,-0.474609375,0.82666015625,18.4326171875,53.16162109375,-37.841796875,-30.78872,-21.12389,-31.89594
7573770904,0.09033203125,-0.0400390625,0.59814453125,8.4228515625,-3.72314453125,-24.23095703125,-29.22127,-23.0782,-32.99649
7573871052,-0.00537109375,0.021484375,0.818359375,29.60205078125,12.6953125,-33.14208984375,-28.72102,-25.50608,-33.02317
7573970847,0.0263671875,0.013671875,0.9921875,17.51708984375,15.0146484375,-8.544921875,-27.99399,-28.24745,-32.64298
7574074240,-0.14111328125,0.1494140625,1.5576171875,10.498046875,-5.37109375,9.70458984375,-26.65332,-29.8149,-32.84975
7574171034,-0.1640625,0.25244140625,0.65771484375,-17.578125,-45.8984375,25.08544921875,-28.46089,-29.67483,-31.56911
7574271366,-0.1337890625,0.00537109375,0.791015625,-26.42822265625,-34.24072265625,60.791015625,-30.86209,-26.98015,-30.50191
7574371146,0.13525390625,-0.1025390625,0.4833984375,-24.4140625,2.0751953125,41.1376953125,-33.32999,-22.35117,-29.40136
7574471204,-0.00537109375,-0.03466796875,1.0869140625,-13.36669921875,6.9580078125,10.498046875,-33.8169,-19.18292,-29.56144
7574577288,-0.08203125,-0.201171875,1.33154296875,12.939453125,25.390625,-17.27294921875,-33.10321,-18.5426,-30.10171
7574671368,-0.18017578125,-0.12890625,1.0732421875,-9.58251953125,-29.4189453125,5.615234375,-32.14273,-19.90995,-30.84875
7574771337,-0.12109375,-0.0458984375,0.892578125,12.87841796875,0.732421875,-35.46142578125,-32.87643,-20.58362,-30.25512
7574871443,0.09765625,-0.10693359375,0.64306640625,18.37158203125,-4.69970703125,-27.16064453125,-33.17658,-22.65132,-29.30798
7574971840,0.021484375,-0.0166015625,1.0556640625,25.57373046875,-2.0751953125,-31.494140625,-32.74303,-25.83291,-28.99449
7575088805,-0.02001953125,0.03076171875,1.46826171875,23.37646484375,8.6669921875,-28.076171875,-32.016,-28.79439,-28.22077
7575178329,-0.1845703125,0.42529296875,1.3662109375,6.77490234375,-16.90673828125,-10.31494140625,-31.83591,-31.30898,-26.87343
7575271633,-0.21435546875,0.3369140625,0.9736328125,-19.95849609375,5.4931640625,56.5185546875,-33.22994,-30.51525,-25.44605
7575371797,0.0859375,-0.22607421875,0.681640625,-17.63916015625,-37.59765625,70.4345703125,-35.45772,-26.4132,-24.92579
7575483306,0.07666015625,-0.04345703125,0.78466796875,-6.2255859375,16.9677734375,24.59716796875,-37.53209,-22.59129,-24.09204
7575572014,0.08154296875,-0.0693359375,0.9033203125,-4.7607421875,36.376953125,1.3427734375,-37.31865,-20.72369,-23.98532
7575672135,0.06494140625,-0.07421875,1.34326171875,4.82177734375,26.06201171875,-16.11328125,-34.74403,-21.23728,-25.68617
7575771861,-0.22412109375,0.14599609375,1.27294921875,-5.06591796875,-21.3623046875,-4.150390625,-33.02317,-22.79806,-26.65999
7575872126,-0.0107421875,-0.0673828125,0.73193359375,-0.6103515625,-17.7001953125,-12.451171875,-33.53676,-22.67133,-25.47273
7575972569,0.07275390625,0.04150390625,0.53759765625,14.58740234375,2.5634765625,-20.81298828125,-33.83024,-23.63848,-24.13206
7576072353,-0.0166015625,0.17236328125,0.94775390625,27.7099609375,40.46630859375,-16.90673828125,-32.63631,-25.58612,-24.28547
7576172421,-0.1025390625,0.07177734375,1.857421875,1.8310546875,25.32958984375,27.89306640625,-30.71535,-26.52659,-25.62614
7576273665,-0.1376953125,0.1103515625,1.2392578125,-8.544921875,-55.5419921875,4.08935546875,-30.88877,-25.75954,-24.97248
7576372318,-0.27392578125,0.16064453125,0.98876953125,-22.216796875,5.18798828125,18.98193359375,-31.72919,-24.47223,-23.45839
7576490878,0.06103515625,-0.13671875,0.47021484375,-28.564453125,-29.60205078125,43.5791015625,-32.33616,-21.67083,-22.49791
7576572783,0.0986328125,-0.12060546875,0.7919921875,-19.47021484375,26.55029296875,-13.916015625,-32.65632,-19.25629,-22.09771
7576672751,-0.28857421875,0.11669921875,1.74658203125,3.72314453125,26.611328125,-27.34375,-30.95547,-19.38969,-23.61847
7576772665,-0.15869140625,-0.20166015625,1.16748046875,23.8037109375,18.49365234375,-28.6865234375,-30.27513,-20.8104,-23.97198
7576877924,-0.03564453125,-0.43994140625,0.751953125,1.5869140625,31.005859375,-28.076171875,-29.91495,-21.86426,-24.28547
7576976076,0.10302734375,-0.0009765625,0.578125,2.99072265625,-6.9580078125,-27.9541015625,-28.80106,-23.39836,-24.92579
7577072747,0.0068359375,0.05517578125,0.9375,38.39111328125,17.822265625,-35.94970703125,-27.39369,-25.95964,-25.12589
7577173138,-0.00732421875,0.0498046875,1.17041015625,19.83642578125,11.8408203125,0.67138671875,-26.41987,-28.28747,-25.04585
7577273204,0.0771484375,0.11376953125,1.27294921875,4.57763671875,-9.82666015625,26.7333984375,-26.33316,-28.78105,-24.89911
7577373123,-0.27099609375,0.06884765625,1.0595703125,-12.451171875,-36.43798828125,28.9306640625,-27.97398,-27.84058,-24.16541
7577473258,-0.103515625,-0.013671875,0.65673828125,-17.08984375,-49.9267578125,45.166015625,-30.17508,-25.77288,-22.71802
7577573472,0.29736328125,-0.28369140625,0.36279296875,-20.01953125,-1.28173828125,20.08056640625,-31.80923,-22.83141,-21.39069
7577673420,0.00927734375,0.0859375,0.97900390625,-5.31005859375,68.54248046875,-23.8037109375,-30.90211,-22.29781,-22.99816
7577773313,-0.03466796875,-0.1376953125,1.36181640625,2.685546875,-8.056640625,7.50732421875,-29.18125,-22.33116,-25.25929
7577873633,-0.109375,-0.2724609375,0.94189453125,-1.220703125,-22.03369140625,-15.19775390625,-29.44138,-22.35784,-25.11922
7577973692,0.1533203125,-0.02587890625,0.55224609375,5.37109375,-13.0615234375,-30.09033203125,-29.84158,-23.28497,-24.0787
7578076034,0.15087890625,0.0537109375,0.7412109375,20.6298828125,51.3916015625,-47.05810546875,-29.22794,-24.76571,-24.33216
7578173990,-0.0390625,0.33349609375,1.07861328125,35.82763671875,-7.26318359375,-4.21142578125,-26.50658,-27.78055,-25.27263
7578274364,0.06396484375,-0.13037109375,1.42822265625,5.4931640625,-21.8505859375,33.50830078125,-26.25312,-29.11455,-24.8124
7578374793,-0.11767578125,0.3740234375,0.9775390625,-19.71435546875,-3.96728515625,15.9912109375,-27.56711,-28.47423,-24.02534
7578477140,-0.09326171875,0.0322265625,0.92138671875,-33.26416015625,-24.658203125,59.02099609375,-28.27413,-26.01967,-24.20543
7578574251,0.12109375,-0.185546875,0.6484375,3.47900390625,-18.73779296875,37.109375,-29.90828,-22.48457,-23.55177
7578674190,0.0673828125,0.08154296875,0.71533203125,2.74658203125,3.173828125,-6.65283203125,-30.76204,-21.02384,-22.82474
7578774601,-0.11279296875,0.11962890625,1.2998046875,15.31982421875,51.513671875,-15.380859375,-29.86159,-21.71085,-23.79856
7578874470,-0.10791015625,-0.0556640625,1.29833984375,-12.0849609375,-10.19287109375,18.1884765625,-27.51375,-22.678,-25.81957
7578974417,0.0498046875,-0.185546875,0.78759765625,11.77978515625,-14.58740234375,-33.203125,-27.53376,-22.31115,-25.89961
7579074877,0.1240234375,0.0322265625,0.56494140625,8.36181640625,10.80322265625,-47.7294921875,-27.22027,-23.81857,-25.95297
7579174543,-0.12451171875,0.361328125,1.17529296875,20.01953125,22.5830078125,-27.28271484375,-24.56561,-26.1464,-26.48657
7579276734,-0.01611328125,0.05908203125,1.548828125,8.72802734375,-31.18896484375,54.62646484375,-23.10488,-26.78672,-26.80673
7579375209,0.033203125,0.24365234375,0.86962890625,-12.87841796875,10.43701171875,11.53564453125,-25.80623,-25.70618,-25.73286
7579475354,-0.453125,0.0654296875,1.240234375,-46.44775390625,-19.1650390625,41.9921875,-25.5461,-23.68517,-26.29314
7579574948,0.19873046875,-0.2353515625,0.41455078125,-18.5546875,-66.95556640625,-5.37109375,-27.86726,-20.55027,-25.65949
7579676089,0.06298828125,0.06396484375,0.9287109375,0.06103515625,6.89697265625,-31.67724609375,-28.80773,-20.25679,-24.7457
7579775512,-0.017578125,-0.08251953125,1.37548828125,3.84521484375,42.48046875,-20.08056640625,-27.90728,-20.96381,-25.44605
7579875188,-0.181640625,0.06640625,1.5126953125,5.615234375,7.14111328125,-20.6298828125,-25.73286,-21.89761,-26.69334
7579975215,-0.00439453125,-0.08984375,0.86328125,3.5400390625,23.62060546875,-24.35302734375,-25.44605,-22.1444,-27.00016
7580075197,0.1943359375,-0.05078125,0.5595703125,1.77001953125,18.00537109375,-11.90185546875,-24.1454,-22.39119,-27.97398
7580175463,0.05712890625,0.16943359375,1.11474609375,10.25390625,9.09423828125,-11.16943359375,-22.43121,-23.01817,-29.05452
7580275474,-0.11376953125,0.22802734375,1.37939453125,23.49853515625,62.31689453125,15.9912109375,-21.65749,-23.57178,-29.66816
7580375580,-0.29052734375,0.01171875,1.25439453125,-4.0283203125,-77.20947265625,49.560546875,-21.344,-23.30498,-30.20176
7580475942,-0.109375,0.04931640625,0.908203125,-20.3857421875,52.91748046875,44.98291015625,-23.83191,-20.48357,-29.83491
7580575617,0.06787109375,-0.13232421875,0.60693359375,-30.3955078125,-62.92724609375,53.3447265625,-24.53893,-16.81507,-30.20176
7580676215,0.05615234375,-0.14501953125,0.8408203125,-13.671875,25.7568359375,-6.9580078125,-26.57328,-13.57345,-29.43471
7580775788,-0.130859375,-0.08056640625,1.3203125,11.90185546875,2.685546875,-23.681640625,-26.47323,-13.2066,-29.77488
7580876106,0.10791015625,-0.22802734375,0.9794921875,25.2685546875,-8.85009765625,-50.29296875,-27.5471,-14.73403,-29.32132
7580976194,-0.31591796875,0.12939453125,1.2802734375,-5.615234375,15.19775390625,-18.9208984375,-27.12022,-17.46873,-29.73486
7581076232,0.1630859375,-0.11181640625,0.55126953125,-13.427734375,8.85009765625,-1.64794921875,-26.5466,-17.30198,-30.53526
7581177750,0.08154296875,-0.021484375,0.9765625,14.70947265625,7.99560546875,-24.4140625,-25.0125,-17.30865,-31.32232
7581281672,-0.01123046875,0.0810546875,1.2431640625,23.0712890625,11.65771484375,-5.92041015625,-24.23878,-18.89611,-31.65582
7581377241,-0.05810546875,-0.06982421875,1.48828125,14.5263671875,-32.5927734375,5.92041015625,-24.69234,-20.19676,-31.64248
7581477345,-0.0419921875,0.216796875,0.7158203125,-19.22607421875,-3.90625,24.23095703125,-27.76721,-20.18342,-30.015
7581576484,-0.04736328125,-0.08837890625,0.7900390625,-28.74755859375,-36.865234375,66.162109375,-28.8811,-17.48874,-29.63481
7581676619,0.24951171875,-0.1826171875,0.30419921875,-24.5361328125,16.11328125,35.2783203125,-30.18175,-13.45339,-28.25412
7581776858,-0.009765625,-0.03271484375,1.19580078125,9.27734375,32.71484375,-0.18310546875,-28.50758,-11.59913,-29.53476
7581876668,-0.0087890625,-0.24462890625,1.48388671875,10.1318359375,15.380859375,-17.333984375,-26.24645,-11.95264,-31.19559
7581977263,-0.14990234375,-0.06591796875,0.90234375,-5.06591796875,-9.70458984375,-25.20751953125,-26.39319,-13.32666,-31.50241
7582076972,0.00146484375,-0.14990234375,0.6875,7.9345703125,-16.29638671875,-40.83251953125,-26.33983,-14.52726,-31.82924
7582176685,0.06640625,-0.0556640625,0.6416015625,17.76123046875,15.19775390625,-56.94580078125,-26.39986,-16.73503,-31.58245
7582277360,-0.06591796875,0.3427734375,1.22998046875,40.95458984375,15.56396484375,-46.69189453125,-24.23878,-20.85042,-31.44905
7582377100,-0.01611328125,0.27099609375,1.83544921875,6.103515625,-4.69970703125,39.48974609375,-23.17825,-22.72469,-31.51575
7582484463,0.05078125,0.17919921875,0.79150390625,-19.8974609375,-49.072265625,47.05810546875,-26.53993,-21.25729,-30.09504
7582577388,-0.13671875,0.0791015625,0.9248046875,-28.25927734375,-5.615234375,44.7998046875,-28.31415,-18.30248,-29.75487
7582677199,0.080078125,-0.103515625,0.654296875,-14.58740234375,-1.3427734375,51.1474609375,-28.8144,-14.93413,-29.66149
7582777443,0.07958984375,-0.0966796875,0.8916015625,-10.7421875,13.916015625,16.4794921875,-28.56094,-12.19943,-29.6815
7582877475,-0.033203125,-0.11181640625,1.28662109375,-2.44140625,47.7294921875,-0.67138671875,-26.65999,-10.26513,-30.92879
7582977618,-0.2939453125,-0.3046875,1.27978515625,-31.8603515625,-2.0751953125,14.2822265625,-23.33166,-8.84442,-33.26329
7583077941,0.0654296875,-0.38232421875,0.53515625,19.95849609375,13.3056640625,-45.10498046875,-22.84475,-9.07787,-33.22994
7583177929,0.09765625,-0.1171875,0.55224609375,27.587890625,20.56884765625,-65.7958984375,-22.79139,-11.87927,-33.03651
7583278475,-0.08984375,0.2275390625,1.1376953125,49.560546875,30.1513671875,-33.26416015625,-21.63081,-15.81457,-33.77021
7583377833,-0.2490234375,0.06689453125,1.6162109375,24.4140625,24.7802734375,5.37109375,-20.16341,-18.38252,-34.2838
7583478392,-0.177734375,0.00732421875,0.8583984375,-1.15966796875,-61.21826171875,18.798828125,-20.89711,-19.28964,-34.03034
7583577996,-0.19140625,0.25244140625,0.95361328125,-1.220703125,8.544921875,8.85009765625,-22.65799,-19.52309,-32.97648
7583678215,0.1298828125,-0.1162109375,0.59912109375,-17.7001953125,-7.2021484375,29.47998046875,-23.59179,-18.52926,-32.64298
7583778143,-0.02490234375,0.021484375,1.09521484375,-7.2021484375,2.86865234375,-2.86865234375,-23.98532,-17.24862,-32.79639
7583878538,-0.1123046875,-0.11083984375,1.1923828125,-4.82177734375,29.1748046875,-13.48876953125,-23.44505,-16.9418,-33.23661
7583978576,-0.220703125,-0.21826171875,1.140625,-25.45166015625,-21.3623046875,-11.71875,-21.93096,-17.11522,-34.36384
7584078644,-0.126953125,-0.05029296875,0.9248046875,14.70947265625,23.0712890625,-35.46142578125,-21.56411,-17.29531,-34.53726
7584178413,0.06591796875,-0.0966796875,0.65478515625,17.15087890625,-2.38037109375,-36.7431640625,-20.75037,-19.01617,-35.17758
7584278614,-0.033203125,-0.14990234375,1.00537109375,27.64892578125,-11.71875,-32.16552734375,-20.28347,-21.63081,-34.82407
7584379236,-0.01123046875,0.11376953125,1.30224609375,23.25439453125,4.8828125,-21.66748046875,-20.26346,-24.75904,-34.34383
7584479094,-0.20361328125,0.29736328125,1.24560546875,-11.1083984375,-20.20263671875,27.2216796875,-20.23678,-26.22644,-34.0837
7584580081,-0.29638671875,0.1474609375,1.0810546875,-10.25390625,-8.544921875,45.10498046875,-21.20393,-24.9458,-34.2171
7584679293,0.0791015625,-0.02880859375,0.59716796875,-26.42822265625,-28.564453125,44.43359375,-22.83141,-22.59129,-33.84358
7584779194,0.06103515625,-0.00244140625,0.84228515625,-13.916015625,-19.775390625,36.43798828125,-25.04585,-19.9433,-33.69017
7584879300,-0.0498046875,-0.1298828125,1.072265625,-9.21630859375,14.95361328125,3.60107421875,-26.56661,-17.98899,-33.6168
7584979687,-0.072265625,-0.12109375,1.201171875,21.6064453125,21.97265625,-23.13232421875,-25.82624,-17.7422,-34.27713
7585079224,-0.16015625,-0.07177734375,1.14013671875,-1.46484375,20.1416015625,0.91552734375,-23.99866,-18.66266,-35.29764
7585184076,0.10107421875,-0.08740234375,0.68701171875,4.08935546875,3.662109375,-5.92041015625,-23.16491,-18.74937,-36.02467
7585279666,0.04052734375,-0.00634765625,0.95361328125,19.22607421875,6.40869140625,-19.95849609375,-22.81807,-19.52309,-36.56494
7585379496,0.05029296875,0.06396484375,1.0986328125,16.2353515625,-3.35693359375,-4.82177734375,-22.90478,-21.03718,-36.71168
7585480579,0.0634765625,0.1171875,1.16064453125,8.48388671875,-12.0849609375,22.52197265625,-23.71852,-21.90428,-36.64498
7585580034,-0.21728515625,0.21435546875,1.0146484375,0.8544921875,38.6962890625,10.6201171875,-24.39219,-21.51075,-37.17858
7585679813,-0.08154296875,-0.09765625,0.9482421875,-18.37158203125,-14.0380859375,33.8134765625,-23.09821,-20.09004,-38.03234
7585779746,0.08984375,-0.0302734375,0.79638671875,-22.64404296875,-9.27734375,19.59228515625,-25.04585,-17.58879,-37.72552
7585879988,-0.04150390625,-0.01806640625,0.96630859375,-10.55908203125,-9.521484375,-17.333984375,-27.30698,-15.7412,-37.50541
7585980135,-0.15966796875,-0.048828125,1.17626953125,1.52587890625,33.63037109375,-13.0615234375,-27.10021,-15.84125,-38.20576
7586079782,-0.087890625,-0.154296875,0.9111328125,-0.1220703125,22.39990234375,4.0283203125,-25.45939,-16.24145,-39.2863
7586181453,0.02001953125,-0.1552734375,0.94384765625,7.26318359375,6.9580078125,-12.02392578125,-23.15157,-16.61497,-40.52025
7586280579,0.029296875,-0.080078125,0.77880859375,25.81787109375,-0.732421875,-31.982421875,-23.07153,-18.32916,-40.40019
7586381505,0.05517578125,0.06396484375,0.94287109375,19.4091796875,-13.97705078125,-9.765625,-24.3455,-21.07053,-39.79322
7586480333,0.015625,0.09375,1.33154296875,10.009765625,-20.1416015625,12.20703125,-25.25262,-22.9448,-39.2863
7586580819,-0.25,0.4287109375,1.0556640625,-12.87841796875,-0.48828125,2.3193359375,-27.00683,-23.41837,-38.54593
7586680618,-0.12744140625,0.0048828125,0.7255859375,-35.58349609375,-27.40478515625,47.79052734375,-28.56761,-21.05052,-38.07903
7586780521,0.1083984375,-0.115234375,0.6904296875,-20.5078125,-4.638671875,37.353515625,-30.20843,-17.26196,-37.53209
7586880676,-0.0029296875,-0.04736328125,0.99072265625,-7.8125,10.07080078125,0.8544921875,-30.62197,-14.95414,-37.7522
7586980625,-0.0869140625,-0.130859375,1.15234375,-11.16943359375,9.94873046875,-0.1220703125,-30.56194,-14.31382,-38.23244
7587080679,-0.1318359375,-0.13427734375,1.140625,-46.9970703125,-6.65283203125,28.38134765625,-29.84825,-13.18659,-38.96614
7587180724,0.06298828125,-0.154296875,0.6650390625,7.568359375,-5.31005859375,-11.474609375,-29.9483,-11.06553,-38.80606
7587280928,0.05029296875,-0.10693359375,0.78369140625,23.98681640625,2.50244140625,-28.076171875,-30.10838,-12.59296,-38.53259
7587382254,-0.00146484375,0.10107421875,1.0556640625,69.76318359375,18.73779296875,-20.263671875,-30.05502,-17.13523,-38.81273
7587481188,-0.04248046875,0.125,1.36865234375,17.88330078125,-15.0146484375,7.4462890625,-29.9483,-20.86376,-38.45255
7587585059,-0.21533203125,0.21240234375,0.97119140625,-13.3056640625,-8.11767578125,11.90185546875,-30.92212,-21.82424,-37.41203
7587681169,-0.1708984375,-0.0439453125,0.92236328125,-15.380859375,-6.591796875,19.1650390625,-31.4824,-20.33683,-36.66499
7587781454,0.0595703125,0.0947265625,0.75341796875,-16.2353515625,-3.11279296875,20.56884765625,-32.3495,-18.44255,-36.09804
7587881303,0.01025390625,0.02099609375,1.03173828125,-6.4697265625,-11.8408203125,4.39453125,-33.20326,-16.79506,-35.19759
7587981937,-0.0380859375,-0.07568359375,1.2119140625,6.28662109375,6.103515625,-9.3994140625,-33.91695,-16.86843,-34.36384
7588081495,-0.1259765625,-0.07861328125,0.986328125,-4.69970703125,-4.2724609375,-4.45556640625,-33.82357,-18.12906,-33.99032
7588181444,-0.111328125,0.04248046875,0.90869140625,0.3662109375,27.7099609375,-27.587890625,-33.20993,-18.88944,-34.07703
7588281578,0.033203125,0.13330078125,0.8173828125,3.0517578125,12.0849609375,2.9296875,-32.016,-19.84992,-34.4839
7588382109,0.02685546875,0.11279296875,1.09033203125,32.77587890625,-4.5166015625,-2.62451171875,-31.85592,-20.75037,-34.36384
7588481700,-0.0302734375,0.22998046875,1.34814453125,11.90185546875,-7.4462890625,18.06640625,-32.22277,-22.15774,-33.37668
7588581920,-0.1943359375,0.1787109375,1.04345703125,-17.02880859375,-41.56494140625,16.4794921875,-33.44338,-21.66416,-31.64248
7588682118,-0.15673828125,0.0849609375,0.89404296875,-17.02880859375,11.1083984375,26.18408203125,-34.59062,-19.81657,-30.22844
7588782705,0.0458984375,-0.05224609375,0.7060546875,-22.3388671875,-3.7841796875,32.53173828125,-34.39719,-17.15524,-30.04835
7588884225,0.0546875,-0.08935546875,0.9892578125,-11.3525390625,-12.451171875,-3.23486328125,-34.27713,-14.73403,-29.26129
7588982270,-0.1103515625,-0.07470703125,1.25390625,6.28662109375,1.40380859375,-38.14697265625,-34.64398,-14.82741,-28.77438
7589082392,-0.23095703125,0.140625,1.16162109375,-9.6435546875,-17.51708984375,-10.07080078125,-34.03034,-16.92179,-28.54093
7589182309,0.015625,-0.06884765625,0.771484375,2.86865234375,-4.69970703125,-16.90673828125,-33.98365,-17.44872,-27.6805
7589282316,0.0791015625,-0.013671875,0.748046875,10.498046875,12.5732421875,-19.6533203125,-33.77688,-18.42254,-27.56044
7589382450,0.08251953125,0.07275390625,1.01953125,22.76611328125,-20.01953125,0.3662109375,-33.08987,-20.13006,-27.2136
7589482599,0.02490234375,0.01904296875,1.34228515625,15.9912109375,9.09423828125,15.80810546875,-33.47006,-20.88377,-26.27313
7589582611,-0.02099609375,0.08203125,1.10546875,-8.9111328125,-24.59716796875,8.48388671875,-33.96364,-20.33016,-25.46606
7589682809,-0.1943359375,0.15966796875,0.99658203125,-26.4892578125,25.57373046875,13.36669921875,-34.52392,-19.13623,-24.55894
7589782895,0.0791015625,-0.0048828125,0.63427734375,-18.49365234375,-9.70458984375,23.193359375,-33.92362,-17.23528,-24.5456
7589883024,0.0703125,-0.044921875,0.96826171875,-17.39501953125,4.69970703125,2.62451171875,-33.87693,-15.24762,-24.59896
7589983199,-0.046875,-0.04443359375,1.251953125,5.43212890625,18.06640625,-7.38525390625,-33.62347,-14.51392,-24.37885
7590082998,-0.00830078125,-0.076171875,1.20751953125,9.58251953125,8.23974609375,-19.10400390625,-33.15657,-15.20093,-24.49224
7590183132,-0.0771484375,-0.1953125,0.82177734375,-17.27294921875,-18.9208984375,-0.18310546875,-33.17658,-15.68117,-23.69184
7590283292,0.068359375,-0.048828125,0.62158203125,4.150390625,-4.08935546875,-15.31982421875,-33.33666,-15.85459,-23.15157
7590383220,0.06494140625,0.01953125,0.86083984375,22.88818359375,33.447265625,-21.3623046875,-32.86309,-17.12856,-23.46506
7590483355,0.087890625,0.15576171875,1.080078125,4.2724609375,6.9580078125,15.9912109375,-31.86259,-18.53593,-24.39886
7590583495,-0.01904296875,-0.037109375,1.40283203125,-1.3427734375,-16.11328125,20.20263671875,-31.32232,-17.9423,-24.35884
7590686008,-0.13916015625,0.23681640625,0.8740234375,-10.1318359375,-5.859375,5.615234375,-31.53576,-17.24195,-23.6118
7590783891,-0.19287109375,-0.0322265625,0.94873046875,-9.46044921875,-11.16943359375,23.01025390625,-31.38235,-15.72786,-23.51175
7590883911,0.2021484375,-0.15087890625,0.4384765625,-16.4794921875,7.62939453125,18.61572265625,-31.91595,-13.57345,-22.678
7590984059,-0.0107421875,0.0595703125,1.1318359375,-10.8642578125,0.30517578125,-9.58251953125,-31.33566,-12.63298,-22.57128
7591083776,-0.11328125,0.0234375,1.3193359375,24.658203125,37.2314453125,-22.94921875,-30.79539,-13.23328,-22.89811
7591183790,-0.01025390625,-0.15234375,0.8212890625,-43.0908203125,-72.44873046875,26.79443359375,-30.29514,-13.48674,-23.345
7591284224,-0.23291015625,-0.0107421875,1.1201171875,29.4189453125,33.26416015625,-39.1845703125,-30.2151,-13.36668,-23.22494
7591384254,0.09130859375,0.02490234375,0.62744140625,19.287109375,10.19287109375,-24.84130859375,-29.78822,-15.19426,-23.29164
7591499166,-0.09716796875,0.1689453125,1.10595703125,18.4326171875,21.91162109375,-4.150390625,-28.56761,-16.90178,-24.11205
7591584157,-0.1943359375,-0.23583984375,1.68505859375,12.39013671875,-35.94970703125,-21.3623046875,-28.40753,-17.16858,-23.75187
7591684447,0.02734375,0.185546875,1.09375,18.5546875,-38.87939453125,-0.1220703125,-29.72819,-18.78272,-21.27063
7591784475,-0.0966796875,0.3017578125,0.77734375,-22.5830078125,35.70556640625,60.60791015625,-30.31515,-18.18242,-20.58362
7591884473,-0.04833984375,0.00927734375,0.8232421875,-12.63427734375,16.17431640625,66.22314453125,-28.98782,-14.64732,-22.65132
7591984261,0.04736328125,-0.1572265625,0.96923828125,-28.4423828125,-16.9677734375,12.39013671875,-28.0807,-10.97882,-23.19826
7592084287,0.021484375,0.0341796875,1.009765625,-12.8173828125,8.6669921875,-26.30615234375,-28.12072,-9.99833,-23.04485
7592184555,-0.21142578125,0.078125,1.54931640625,7.568359375,8.97216796875,-9.033203125,-26.82674,-10.69201,-24.05869
7592284839,0.04248046875,-0.1806640625,0.63330078125,-13.24462890625,-52.001953125,-20.32470703125,-27.75387,-11.09888,-23.50508
7592384842,-0.1083984375,0.1015625,0.8740234375,18.9208984375,2.99072265625,-31.73828125,-27.93396,-12.69301,-23.55177
7592484927,0.103515625,0.052734375,0.7119140625,15.93017578125,4.08935546875,-23.49853515625,-27.80723,-14.68734,-23.9453
7592585134,-0.01025390625,0.0908203125,1.08935546875,18.5546875,24.90234375,24.71923828125,-26.45989,-15.72786,-25.15257
