time,lat,lon,msl,kph,cogt
6027672863,31.2200373333333,121.517971833333,0,5.26,252.72
6027773039,31.2200373333333,121.517971833333,0,5.26,252.72
6027872730,31.2200373333333,121.517971833333,0,5.26,252.72
6027972942,31.2200351666667,121.517967666667,0,5.14,238.18
6028073025,31.2200351666667,121.517967666667,0,5.14,238.18
6028172920,31.2200351666667,121.517967666667,0,5.14,238.18
6028275721,31.2200348333333,121.5179645,0,4.65,241.14
6028373324,31.2200348333333,121.5179645,0,4.65,241.14
6028473283,31.2200348333333,121.5179645,0,4.65,241.14
6028573375,31.2200323333333,121.517959833333,0,5.49,234.06
6028673809,31.2200323333333,121.517959833333,0,5.49,234.06
6028773671,31.2200323333333,121.517959833333,0,5.49,234.06
6028873500,31.2200323333333,121.517959833333,0,5.49,234.06
6028973644,31.2200315,121.517956,0,5.36,237.9
6029074171,31.2200315,121.517956,0,5.36,237.9
6029173908,31.2200315,121.517956,0,5.36,237.9
6029273907,31.2200308333333,121.517951666667,0,5.65,245.78
6029374114,31.2200308333333,121.517951666667,0,5.65,245.78
6029474014,31.2200308333333,121.517951666667,0,5.65,245.78
6029579609,31.2200305,121.517948,0,5.02,246.74
6029674268,31.2200305,121.517948,0,5.02,246.74
6029774218,31.2200305,121.517948,0,5.02,246.74
6029874372,31.2200305,121.517944333333,0,5.07,252.95
6029974430,31.2200305,121.517944333333,0,5.07,252.95
6030074223,31.2200305,121.517944333333,0,5.07,252.95
6030174544,31.2200318333333,121.517941666667,0,4.52,263.08
6030274380,31.2200318333333,121.517941666667,0,4.52,263.08
6030374605,31.2200318333333,121.517937666667,0,4.34,258.16
6030474885,31.2200318333333,121.517937666667,0,4.34,258.16
6030574772,31.2200318333333,121.517937666667,0,4.34,258.16
6030675920,31.2200323333333,121.517933833333,0,4.52,260.08
6030774951,31.2200323333333,121.517933833333,0,4.52,260.08
6030875037,31.2200323333333,121.517933833333,0,4.52,260.08
6030974982,31.2200326666667,121.517931166667,0,4.48,257.67
6031078504,31.2200326666667,121.517931166667,0,4.48,257.67
6031175975,31.2200336666667,121.517926833333,0,5.03,263.54
6031275457,31.2200336666667,121.517926833333,0,5.03,263.54
6031382252,31.2200336666667,121.517926833333,0,5.03,263.54
6031475380,31.2200336666667,121.517922833333,0,4.84,258.79
6031575396,31.2200336666667,121.517922833333,0,4.84,258.79
6031675609,31.2200336666667,121.517922833333,0,4.84,258.79
6031775680,31.2200343333333,121.5179195,0,5.31,260.69
6031875624,31.2200343333333,121.5179195,0,5.31,260.69
6031976190,31.2200346666667,121.517915833333,0,5.1,258.71
6032075757,31.2200346666667,121.517915833333,0,5.1,258.71
6032175673,31.2200346666667,121.517915833333,0,5.1,258.71
6032277553,31.2200351666667,121.517911833333,0,4.82,258.81
6032376156,31.2200351666667,121.517911833333,0,4.82,258.81
6032476241,31.2200351666667,121.517911833333,0,4.82,258.81
6032576616,31.2200355,121.517909166667,0,4.83,258.07
6032676364,31.2200355,121.517909166667,0,4.83,258.07
6032776309,31.220036,121.517905333333,0,4.6,260.19
6032876371,31.220036,121.517905333333,0,4.6,260.19
6032976529,31.220036,121.517905333333,0,4.6,260.19
6033076672,31.2200365,121.517902666667,0,4.56,258.58
6033176540,31.2200365,121.517902666667,0,4.56,258.58
6033276983,31.2200375,121.517898833333,0,4.85,264.19
6033376846,31.2200375,121.517898833333,0,4.85,264.19
6033476647,31.2200375,121.517898833333,0,4.85,264.19
6033577249,31.2200373333333,121.517894333333,0,4.85,260.12
6033676877,31.2200373333333,121.517894333333,0,4.85,260.12
6033777215,31.2200383333333,121.517891666667,0,4.69,262.74
6033877215,31.2200383333333,121.517891666667,0,4.69,262.74
6033976944,31.2200383333333,121.517891666667,0,4.69,262.74
6034079843,31.2200381666667,121.517887666667,0,4.59,258.14
6034177159,31.2200381666667,121.517887666667,0,4.59,258.14
6034277444,31.220039,121.517885333333,0,4.6,261.34
6034379918,31.220039,121.517885333333,0,4.6,261.34
6034477799,31.220039,121.517885333333,0,4.6,261.34
6034577787,31.2200388333333,121.5178815,0,4.33,256.52
6034677592,31.2200388333333,121.5178815,0,4.33,256.52
6034778059,31.2200388333333,121.5178815,0,4.33,256.52
6034878179,31.2200396666667,121.517878833333,0,4.57,259.01
6034977674,31.2200396666667,121.517878833333,0,4.57,259.01
6035078237,31.2200401666667,121.517876,0,4.09,258.84
6035182755,31.2200401666667,121.517876,0,4.09,258.84
6035277882,31.2200401666667,121.517876,0,4.09,258.84
6035378404,31.2200408333333,121.5178735,0,4.34,260.27
6035478221,31.2200408333333,121.5178735,0,4.34,260.27
6035579247,31.2200415,121.51787,0,4.18,260.1
6035678574,31.2200415,121.51787,0,4.18,260.1
6035778894,31.2200408333333,121.517867833333,0,4.36,251.2
6035878396,31.2200408333333,121.517867833333,0,4.36,251.2
6035978400,31.2200408333333,121.517867833333,0,4.36,251.2
6036079232,31.2200403333333,121.5178645,0,4.2,246.81
6036179785,31.2200403333333,121.5178645,0,4.2,246.81
6036279632,31.2200406666667,121.517861666667,0,4.63,252.19
6036379033,31.2200406666667,121.517861666667,0,4.63,252.19
6036479054,31.2200406666667,121.517861666667,0,4.63,252.19
6036579120,31.2200405,121.517858333333,0,4.18,248.87
6036679170,31.2200405,121.517858333333,0,4.18,248.87
6036779225,31.2200408333333,121.517855833333,0,4.5,250.13
6036880956,31.2200408333333,121.517855833333,0,4.5,250.13
6036979504,31.2200408333333,121.517855833333,0,4.5,250.13
6037079711,31.2200411666667,121.5178535,0,4.48,250.22
6037179747,31.2200411666667,121.5178535,0,4.48,250.22
6037279455,31.2200411666667,121.517849,0,5.19,253.98
6037379647,31.2200411666667,121.517849,0,5.19,253.98
6037479637,31.2200411666667,121.517849,0,5.19,253.98
6037579968,31.2200413333333,121.517846166667,0,5.2,253.5
6037679904,31.2200413333333,121.517846166667,0,5.2,253.5
6037779811,31.2200413333333,121.517846166667,0,5.2,253.5
6037880120,31.220042,121.517841166667,0,5.49,258.6
6037980420,31.220042,121.517841166667,0,5.49,258.6
6038080417,31.220042,121.517836,0,6.3,261.52
6038181928,31.220042,121.517836,0,6.3,261.52
6038280139,31.220042,121.517836,0,6.3,261.52
6038380766,31.220041,121.5178315,0,5.87,252.58
6038480329,31.220041,121.5178315,0,5.87,252.58
6038580747,31.2200413333333,121.517828333333,0,5.75,252.8
6038680515,31.2200413333333,121.517828333333,0,5.75,252.8
6038780799,31.2200413333333,121.517828333333,0,5.75,252.8
6038881125,31.2200408333333,121.517823666667,0,5.63,249.31
6038980704,31.2200408333333,121.517823666667,0,5.63,249.31
6039080836,31.2200408333333,121.517820666667,0,5.63,250.28
6039181665,31.2200408333333,121.517820666667,0,5.63,250.28
6039281082,31.2200408333333,121.517820666667,0,5.63,250.28
6039380824,31.2200403333333,121.517816,0,5.46,248.94
6039481296,31.2200403333333,121.517816,0,5.46,248.94
6039581263,31.2200403333333,121.517816,0,5.46,248.94
6039681503,31.2200403333333,121.517816,0,5.46,248.94
6039781854,31.2200401666667,121.517811,0,6.27,254.05
6039881605,31.2200401666667,121.517811,0,6.27,254.05
6039981548,31.2200401666667,121.517811,0,6.27,254.05
6040081961,31.2200401666667,121.517805833333,0,5.25,253.75
6040185905,31.2200401666667,121.517805833333,0,5.25,253.75
6040281579,31.2200401666667,121.517805833333,0,5.25,253.75
6040382044,31.2200403333333,121.517801166667,0,5.25,262.89
6040482017,31.2200403333333,121.517801166667,0,5.25,262.89
6040581972,31.2200403333333,121.517801166667,0,5.25,262.89
6040682819,31.220041,121.5177965,0,5.96,264.23
6040782102,31.220041,121.5177965,0,5.96,264.23
6040882298,31.2200418333333,121.517795833333,0,0,264.23
6040982195,31.2200418333333,121.517795833333,0,0,264.23
6041082164,31.2200418333333,121.517795833333,0,0,264.23
6041182848,31.2200426666667,121.517795833333,0,0,264.23
6041282332,31.2200426666667,121.517795833333,0,0,264.23
6041385984,31.2200438333333,121.517795833333,0,0,264.23
6041482673,31.2200438333333,121.517795833333,0,0,264.23
6041582794,31.2200448333333,121.517795833333,0,0,264.23
6041682926,31.2200448333333,121.517795833333,0,0,264.23
6041782810,31.2200448333333,121.517795833333,0,0,264.23
6041883039,31.2200473333333,121.517790833333,0,6.1,289.5
6041983175,31.2200473333333,121.517790833333,0,6.1,289.5
6042085152,31.2200473333333,121.517790833333,0,6.1,289.5
6042185411,31.2200491666667,121.517787666667,0,5.93,288.23
6042283204,31.2200491666667,121.517787666667,0,5.93,288.23
6042383147,31.2200503333333,121.517784166667,0,5.07,283.03
6042483786,31.2200503333333,121.517784166667,0,5.07,283.03
6042583694,31.2200503333333,121.517784166667,0,5.07,283.03
6042684175,31.2200526666667,121.517779333333,0,5.27,284.75
6042784762,31.2200526666667,121.517779333333,0,5.27,284.75
6042883820,31.2200541666667,121.517776833333,0,5,283.64
6042984089,31.2200541666667,121.517776833333,0,5,283.64
6043090151,31.2200541666667,121.517776833333,0,5,283.64
6043184938,31.2200556666667,121.517773,0,4.41,278.94
6043284809,31.2200556666667,121.517773,0,4.41,278.94
6043384036,31.2200556666667,121.517773,0,4.41,278.94
6043484315,31.220057,121.5177705,0,4.72,278.39
6043584134,31.220057,121.5177705,0,4.72,278.39
6043685646,31.2200585,121.517765666667,0,5.07,274.62
6043784521,31.2200585,121.517765666667,0,5.07,274.62
6043884594,31.2200585,121.517765666667,0,5.07,274.62
6043984744,31.22006,121.517761833333,0,4.76,277.32
6044085157,31.22006,121.517761833333,0,4.76,277.32
6044193934,31.22006,121.517761833333,0,4.76,277.32
6044284715,31.2200613333333,121.517759166667,0,4.59,276.91
6044384953,31.2200613333333,121.517759166667,0,4.59,276.91
6044485043,31.2200626666667,121.517755666667,0,4.53,276.51
6044585008,31.2200626666667,121.517755666667,0,4.53,276.51
6044685054,31.2200626666667,121.517755666667,0,4.53,276.51
6044785226,31.220064,121.517753166667,0,4.3,276.68
6044887625,31.220064,121.517753166667,0,4.3,276.68
6044985823,31.2200655,121.517749666667,0,4.21,279.52
6045085326,31.2200655,121.517749666667,0,4.21,279.52
6045185718,31.2200655,121.517749666667,0,4.21,279.52
6045285664,31.220066,121.517745166667,0,4.61,260.74
6045385677,31.220066,121.517745166667,0,4.61,260.74
6045486176,31.220066,121.517745166667,0,4.61,260.74
6045585920,31.2200665,121.517742833333,0,4.71,260.75
6045685928,31.2200665,121.517742833333,0,4.71,260.75
6045786068,31.2200681666667,121.517736833333,0,5.54,265.22
6045885950,31.2200681666667,121.517736833333,0,5.54,265.22
6045985933,31.2200681666667,121.517736833333,0,5.54,265.22
6046086301,31.2200695,121.517732166667,0,5.49,274.16
6046186370,31.2200695,121.517732166667,0,5.49,274.16
6046286265,31.2200695,121.517732166667,0,5.49,274.16
6046386864,31.2200706666667,121.517728833333,0,5.48,273.06
6046486439,31.2200706666667,121.517728833333,0,5.48,273.06
6046586474,31.2200706666667,121.517728833333,0,5.48,273.06
6046686529,31.2200718333333,121.5177245,0,5.24,272.87
6046789147,31.2200718333333,121.5177245,0,5.24,272.87
6046886551,31.2200735,121.5177195,0,5.58,275.67
6046986774,31.2200735,121.5177195,0,5.58,275.67
6047086779,31.2200735,121.5177195,0,5.58,275.67
6047186870,31.220075,121.517714833333,0,5.44,275.85
6047287249,31.220075,121.517714833333,0,5.44,275.85
6047387100,31.220076,121.5177115,0,5.57,273.67
6047487529,31.220076,121.5177115,0,5.57,273.67
6047587346,31.220076,121.5177115,0,5.57,273.67
6047691695,31.2200768333333,121.5177075,0,4.51,268.03
6047787714,31.2200768333333,121.5177075,0,4.51,268.03
6047887360,31.2200768333333,121.5177075,0,4.51,268.03
6047987568,31.2200776666667,121.517703666667,0,4.26,269.8
6048087573,31.2200776666667,121.517703666667,0,4.26,269.8
6048187681,31.2200776666667,121.517703666667,0,4.26,269.8
6048287685,31.220079,121.517700833333,0,4.67,271.14
6048388478,31.220079,121.517700833333,0,4.67,271.14
6048489158,31.2200796666667,121.517697166667,0,4.3,268.39
6048588110,31.2200796666667,121.517697166667,0,4.3,268.39
6048688275,31.2200796666667,121.517697166667,0,4.3,268.39
6048788181,31.2200811666667,121.517693666667,0,4,270.49
6048889102,31.2200811666667,121.517693666667,0,4,270.49
6048988681,31.2200811666667,121.517693666667,0,4,270.49
6049088499,31.2200823333333,121.517691166667,0,4.37,272.52
6049188496,31.2200823333333,121.517691166667,0,4.37,272.52
6049300516,31.2200833333333,121.5176875,0,4.1,267.46
6049388586,31.2200833333333,121.5176875,0,4.1,267.46
6049488630,31.2200833333333,121.5176875,0,4.1,267.46
6049588721,31.2200843333333,121.517688,0,0,267.46
6049688651,31.2200843333333,121.517688,0,0,267.46
6049788782,31.2200853333333,121.517688,0,0,267.46
6049889185,31.2200853333333,121.517688,0,0,267.46
6049988932,31.2200863333333,121.517688,0,0,267.46
6050089139,31.2200863333333,121.517688,0,0,267.46
6050189206,31.2200863333333,121.517688,0,0,267.46
6050289274,31.2200856666667,121.517683833333,0,5.35,246.13
6050389285,31.2200856666667,121.517683833333,0,5.35,246.13
6050493076,31.2200856666667,121.517683833333,0,5.35,246.13
6050589683,31.2200856666667,121.517680833333,0,5.41,246.95
6050689495,31.2200856666667,121.517680833333,0,5.41,246.95
6050789339,31.220085,121.517676833333,0,5.16,246.09
6050889707,31.220085,121.517676833333,0,5.16,246.09
6050989659,31.220085,121.517676833333,0,5.16,246.09
6051089673,31.2200845,121.5176725,0,5.28,247
6051189846,31.2200845,121.5176725,0,5.28,247
6051289874,31.2200845,121.5176725,0,5.28,247
6051389981,31.220083,121.517669666667,0,4.64,232.9
6051489967,31.220083,121.517669666667,0,4.64,232.9
6051590194,31.220083,121.517669666667,0,4.64,232.9
6051690476,31.2200828333333,121.517666833333,0,5.03,239.93
6051790349,31.2200828333333,121.517666833333,0,5.03,239.93
6051890353,31.2200828333333,121.517666833333,0,5.03,239.93
6051990330,31.2200821666667,121.517663833333,0,4.44,238.67
6052090350,31.2200821666667,121.517663833333,0,4.44,238.67
6052190344,31.2200821666667,121.517663833333,0,4.44,238.67
6052290459,31.2200811666667,121.517661333333,0,4.44,234.4
6052390475,31.2200811666667,121.517661333333,0,4.44,234.4
6052490505,31.2200786666667,121.517660333333,0,4.39,217.16
6052590640,31.2200786666667,121.517660333333,0,4.39,217.16
6052690685,31.2200786666667,121.517660333333,0,4.39,217.16
6052790628,31.2200773333333,121.517657666667,0,4.31,221.54
6052891158,31.2200773333333,121.517657666667,0,4.31,221.54
6052990876,31.2200773333333,121.517657666667,0,4.31,221.54
6053092550,31.220076,121.517655166667,0,4.25,223.35
6053191189,31.220076,121.517655166667,0,4.25,223.35
6053291031,31.220076,121.517655166667,0,4.25,223.35
6053411409,31.2200756666667,121.517653333333,0,4.17,225.87
6053491150,31.2200756666667,121.517653333333,0,4.17,225.87
6053591556,31.2200745,121.517650333333,0,4.4,227.4
6053691439,31.2200745,121.517650333333,0,4.4,227.4
6053791232,31.2200745,121.517650333333,0,4.4,227.4
6053891427,31.2200733333333,121.5176475,0,4.25,227.63
6053991572,31.2200733333333,121.5176475,0,4.25,227.63
6054091397,31.2200733333333,121.5176475,0,4.25,227.63
6054191834,31.2200718333333,121.517645166667,0,4.3,223.95
6054291563,31.2200718333333,121.517645166667,0,4.3,223.95
6054391758,31.2200718333333,121.517645166667,0,4.3,223.95
6054493609,31.2200728333333,121.5176425,0,3.95,239.57
6054591636,31.2200728333333,121.5176425,0,3.95,239.57
6054691701,31.2200715,121.51764,0,4.52,233.44
6054792264,31.2200715,121.51764,0,4.52,233.44
6054892106,31.2200715,121.51764,0,4.52,233.44
6054992039,31.2200698333333,121.517637,0,4.49,223.54
6055092146,31.2200698333333,121.517637,0,4.49,223.54
6055192189,31.2200698333333,121.517637,0,4.49,223.54
6055293269,31.2200675,121.517634833333,0,4.8,216.73
6055392434,31.2200675,121.517634833333,0,4.8,216.73
6055493133,31.2200675,121.517634833333,0,4.8,216.73
6055592566,31.2200658333333,121.517631833333,0,4.82,220.53
6055692663,31.2200658333333,121.517631833333,0,4.82,220.53
6055792475,31.2200658333333,121.517631833333,0,4.82,220.53
6055892609,31.2200656666667,121.517629,0,3.89,231.98
6055993823,31.2200656666667,121.517629,0,3.89,231.98
6056092745,31.2200656666667,121.517629,0,3.89,231.98
6056193066,31.2200653333333,121.517626833333,0,4.23,233.9
6056293223,31.2200653333333,121.517626833333,0,4.23,233.9
6056393139,31.2200653333333,121.517626833333,0,4.23,233.9
6056493167,31.2200658333333,121.517624333333,0,3.33,233.9
6056593063,31.2200658333333,121.517624333333,0,3.33,233.9
6056693725,31.2200658333333,121.517624333333,0,3.33,233.9
6056793190,31.2200653333333,121.517621833333,0,3.32,233.9
6056893627,31.2200653333333,121.517621833333,0,3.32,233.9
6056993517,31.2200653333333,121.517621833333,0,3.32,233.9
6057098083,31.2200648333333,121.517618833333,0,2.72,233.9
6057193805,31.2200648333333,121.517618833333,0,2.72,233.9
6057293635,31.2200648333333,121.517618833333,0,2.72,233.9
6057395244,31.2200648333333,121.517618833333,0,2.72,233.9
6057493934,31.2200636666667,121.517616333333,0,3.65,229.54
6057593979,31.2200636666667,121.517616333333,0,3.65,229.54
6057694584,31.2200636666667,121.517616333333,0,3.65,229.54
6057793962,31.220063,121.517614666667,0,3.32,229.54
6057893948,31.220063,121.517614666667,0,3.32,229.54
6057994162,31.220063,121.517614666667,0,3.32,229.54
6058095371,31.2200621666667,121.5176135,0,3.4,229.54
6058194466,31.2200621666667,121.5176135,0,3.4,229.54
6058294313,31.2200621666667,121.5176135,0,3.4,229.54
6058395391,31.2200623333333,121.517611666667,0,2.62,229.54
6058494800,31.2200623333333,121.517611666667,0,2.62,229.54
6058594385,31.2200623333333,121.517611666667,0,2.62,229.54
6058694684,31.2200615,121.517608833333,0,2.62,229.54
6058794816,31.2200615,121.517608833333,0,2.62,229.54
6058894757,31.2200615,121.517608833333,0,2.62,229.54
6058994873,31.2200618333333,121.5176075,0,2.22,229.54
6059095129,31.2200618333333,121.5176075,0,2.22,229.54
6059194989,31.2200618333333,121.5176075,0,2.22,229.54
6059295551,31.2200618333333,121.5176075,0,2.22,229.54
6059395090,31.2200615,121.5176055,0,2.52,229.54
6059495138,31.2200615,121.5176055,0,2.52,229.54
6059595245,31.2200608333333,121.517601333333,0,3.6,229.54
6059695408,31.2200608333333,121.517601333333,0,3.6,229.54
6059795497,31.2200608333333,121.517601333333,0,3.6,229.54
6059895372,31.2200605,121.517599166667,0,3.51,229.54
6059995400,31.2200605,121.517599166667,0,3.51,229.54
6060095453,31.2200606666667,121.517597333333,0,3.2,229.54
6060195833,31.2200606666667,121.517597333333,0,3.2,229.54
6060295628,31.2200606666667,121.517597333333,0,3.2,229.54
6060395609,31.2200606666667,121.517595166667,0,3.46,229.54
6060495808,31.2200606666667,121.517595166667,0,3.46,229.54
6060596029,31.2200606666667,121.517595166667,0,3.46,229.54
6060696100,31.2200626666667,121.517592166667,0,3.27,229.54
6060796067,31.2200626666667,121.517592166667,0,3.27,229.54
6060895936,31.2200638333333,121.517590166667,0,3.35,229.54
6060996065,31.2200638333333,121.517590166667,0,3.35,229.54
6061096106,31.2200638333333,121.517590166667,0,3.35,229.54
6061196429,31.2200646666667,121.5175865,0,3.67,268.38
6061296401,31.2200646666667,121.5175865,0,3.67,268.38
6061401510,31.2200646666667,121.5175865,0,3.67,268.38
6061496456,31.2200665,121.517582,0,4.43,275.82
6061596515,31.2200665,121.517582,0,4.43,275.82
6061696424,31.2200668333333,121.517580166667,0,3.91,267.3
6061796709,31.2200668333333,121.517580166667,0,3.91,267.3
6061896683,31.2200668333333,121.517580166667,0,3.91,267.3
6061996684,31.2200685,121.517576166667,0,4.11,273.9
6062096648,31.2200685,121.517576166667,0,4.11,273.9
6062196797,31.2200698333333,121.517572666667,0,4.76,274.04
6062296987,31.2200698333333,121.517572666667,0,4.76,274.04
6062396909,31.2200698333333,121.517572666667,0,4.76,274.04
6062497142,31.2200716666667,121.517569333333,0,4.3,279.73
6062597118,31.2200716666667,121.517569333333,0,4.3,279.73
6062700426,31.2200726666667,121.5175665,0,4.41,276.29
6062798939,31.2200726666667,121.5175665,0,4.41,276.29
6062897032,31.2200726666667,121.5175665,0,4.41,276.29
6062997281,31.2200746666667,121.5175635,0,3.6,282.89
6063097239,31.2200746666667,121.5175635,0,3.6,282.89
6063197401,31.220076,121.517561333333,0,3.51,282.89
6063297455,31.220076,121.517561333333,0,3.51,282.89
6063397590,31.220076,121.517561333333,0,3.51,282.89
6063497371,31.2200778333333,121.5175575,0,4.18,282.03
6063597811,31.2200778333333,121.5175575,0,4.18,282.03
6063697647,31.2200793333333,121.517554666667,0,4.51,281.84
6063797915,31.2200793333333,121.517554666667,0,4.51,281.84
6063897811,31.2200793333333,121.517554666667,0,4.51,281.84
6063997856,31.2200806666667,121.517550833333,0,4.35,276.96
6064098176,31.2200806666667,121.517550833333,0,4.35,276.96
6064198834,31.2200818333333,121.517548166667,0,4.38,273.97
6064297987,31.2200818333333,121.517548166667,0,4.38,273.97
6064398047,31.2200818333333,121.517548166667,0,4.38,273.97
6064498140,31.220083,121.5175445,0,4.19,272.24
6064598002,31.220083,121.5175445,0,4.19,272.24
6064699200,31.2200841666667,121.517542,0,4.11,271.54
6064798513,31.2200841666667,121.517542,0,4.11,271.54
6064901391,31.2200841666667,121.517542,0,4.11,271.54
6064998308,31.2200851666667,121.517542166667,0,0,271.54
6065101270,31.2200851666667,121.517542166667,0,0,271.54
6065198719,31.2200863333333,121.517541666667,0,0,271.54
6065299233,31.2200863333333,121.517541666667,0,0,271.54
6065399500,31.2200863333333,121.517541666667,0,0,271.54
6065499032,31.2200875,121.517541666667,0,0,271.54
6065598891,31.2200875,121.517541666667,0,0,271.54
6065698885,31.2200886666667,121.517541333333,0,0,271.54
6065800650,31.2200886666667,121.517541333333,0,0,271.54
6065898920,31.2200886666667,121.517541333333,0,0,271.54
6066001426,31.2200898333333,121.517541333333,0,0,271.54
6066099015,31.2200898333333,121.517541333333,0,0,271.54
6066199024,31.220091,121.517541166667,0,0,271.54
6066299124,31.220091,121.517541166667,0,0,271.54
6066401003,31.2200921666667,121.517541,0,0,271.54
6066499451,31.2200921666667,121.517541,0,0,271.54
6066602350,31.2200933333333,121.517541,0,0,271.54
6066699296,31.2200933333333,121.517541,0,0,271.54
6066799323,31.2200933333333,121.517541,0,0,271.54
6066901095,31.2200945,121.517541,0,0,271.54
6067000529,31.2200945,121.517541,0,0,271.54
6067101040,31.2200958333333,121.517540833333,0,0,271.54
6067199716,31.2200958333333,121.517540833333,0,0,271.54
6067299721,31.220097,121.517540833333,0,0,271.54
6067399809,31.220097,121.517540833333,0,0,271.54
6067499992,31.220097,121.517540833333,0,0,271.54
6067599834,31.2200981666667,121.517540833333,0,0,271.54
6067700714,31.2200981666667,121.517540833333,0,0,271.54
6067800888,31.2200995,121.517540833333,0,0,271.54
6067909818,31.2200995,121.517540833333,0,0,271.54
6068008950,31.2200995,121.517540833333,0,0,271.54
6068100587,31.2201006666667,121.517541,0,0,271.54
6068202604,31.2201006666667,121.517541,0,0,271.54
6068300327,31.2201013333333,121.517537166667,0,4.57,258.14
6068400383,31.2201013333333,121.517537166667,0,4.57,258.14
6068500403,31.2201013333333,121.517537166667,0,4.57,258.14
6068601262,31.2201013333333,121.517533,0,4.75,255.79
6068700665,31.2201013333333,121.517533,0,4.75,255.79
6068800712,31.2201013333333,121.517533,0,4.75,255.79
6068900683,31.2201016666667,121.5175285,0,5.19,254.79
6069001004,31.2201016666667,121.5175285,0,5.19,254.79
6069100776,31.2201016666667,121.5175285,0,5.19,254.79
6069200792,31.2201023333333,121.517525833333,0,5.04,256.52
6069300885,31.2201023333333,121.517525833333,0,5.04,256.52
6069401051,31.2201021666667,121.517522166667,0,4.97,252.83
6069500999,31.2201021666667,121.517522166667,0,4.97,252.83
6069600983,31.2201021666667,121.517522166667,0,4.97,252.83
6069701100,31.2201015,121.517518833333,0,4.13,236.46
6069801133,31.2201015,121.517518833333,0,4.13,236.46
6069901247,31.2201015,121.517518833333,0,4.13,236.46
6070001734,31.2201016666667,121.517515333333,0,4.46,249.87
6070101316,31.2201016666667,121.517515333333,0,4.46,249.87
6070201417,31.2201016666667,121.517515333333,0,4.46,249.87
6070302793,31.2201021666667,121.517513833333,0,3.78,243.17
6070409881,31.2201021666667,121.517513833333,0,3.78,243.17
6070501734,31.2201021666667,121.517513833333,0,3.78,243.17
6070601815,31.2201028333333,121.517510333333,0,4.28,255.12
6070701595,31.2201028333333,121.517510333333,0,4.28,255.12
6070802493,31.2201025,121.517508,0,3.69,244.97
6070901874,31.2201025,121.517508,0,3.69,244.97
6071002034,31.2201025,121.517508,0,3.69,244.97
6071102003,31.2201043333333,121.517503666667,0,4.47,262.61
6071202004,31.2201043333333,121.517503666667,0,4.47,262.61
6071302344,31.2201031666667,121.5175015,0,4.37,247.64
6071402109,31.2201031666667,121.5175015,0,4.37,247.64
6071502207,31.2201031666667,121.5175015,0,4.37,247.64
6071602269,31.2201041666667,121.517497833333,0,4.52,258.24
6071702280,31.2201041666667,121.517497833333,0,4.52,258.24
6071802557,31.2201041666667,121.517497833333,0,4.52,258.24
6071902654,31.2201043333333,121.5174945,0,4.03,252.98
6072002736,31.2201043333333,121.5174945,0,4.03,252.98
6072102599,31.2201055,121.517492333333,0,4.17,258.03
6072202684,31.2201055,121.517492333333,0,4.17,258.03
6072302859,31.2201055,121.517492333333,0,4.17,258.03
6072402773,31.2201051666667,121.517489333333,0,3.88,249.3
6072502747,31.2201051666667,121.517489333333,0,3.88,249.3
6072603326,31.2201061666667,121.517487,0,4.29,254.32
6072702885,31.2201061666667,121.517487,0,4.29,254.32
6072803051,31.2201061666667,121.517487,0,4.29,254.32
6072904598,31.220106,121.517483833333,0,4,248.37
6073004264,31.220106,121.517483833333,0,4,248.37
6073103276,31.220106,121.517483833333,0,4,248.37
6073203478,31.2201063333333,121.517479666667,0,4.82,254.53
6073303242,31.2201063333333,121.517479666667,0,4.82,254.53
6073403257,31.2201063333333,121.517479666667,0,4.82,254.53
6073503425,31.2201075,121.517474333333,0,5.38,259.69
6073603574,31.2201075,121.517474333333,0,5.38,259.69
6073706124,31.2201081666667,121.517472166667,0,5.09,259.18
6073803875,31.2201081666667,121.517472166667,0,5.09,259.18
6073903618,31.2201081666667,121.517472166667,0,5.09,259.18
6074003816,31.2201093333333,121.517467666667,0,4.72,261.83
6074103862,31.2201093333333,121.517467666667,0,4.72,261.83
6074203886,31.2201093333333,121.517467666667,0,4.72,261.83
6074303953,31.2201093333333,121.517463833333,0,4.73,260.52
6074403928,31.2201093333333,121.517463833333,0,4.73,260.52
6074503933,31.2201093333333,121.517463833333,0,4.73,260.52
6074604341,31.2201101666667,121.517460666667,0,4.74,259.48
6074704239,31.2201101666667,121.517460666667,0,4.74,259.48
6074804156,31.220111,121.517456833333,0,4.93,265.14
6074904419,31.220111,121.517456833333,0,4.93,265.14
6075004371,31.220111,121.517456833333,0,4.93,265.14
6075104727,31.220112,121.517453,0,4.48,261.18
6075208403,31.220112,121.517453,0,4.48,261.18
6075311940,31.220112,121.517453,0,4.48,261.18
6075404603,31.2201128333333,121.517449,0,4.68,260.97
6075505235,31.2201128333333,121.517449,0,4.68,260.97
6075609269,31.2201135,121.517446166667,0,4.91,257.06
6075704922,31.2201135,121.517446166667,0,4.91,257.06
6075804980,31.2201135,121.517446166667,0,4.91,257.06
6075904994,31.2201141666667,121.517442166667,0,4.77,256.49
6076004946,31.2201141666667,121.517442166667,0,4.77,256.49
6076105088,31.2201141666667,121.517442166667,0,4.77,256.49
6076205373,31.2201148333333,121.517437666667,0,5.36,258.75
6076315541,31.2201148333333,121.517437666667,0,5.36,258.75
6076405222,31.2201156666667,121.517434833333,0,5.16,257.15
