time,ax,ay,az,wx,wy,wz,hx,hy,hz
6082310158,0.015625,0.00146484375,1.02490234375,-15.7470703125,22.3388671875,-25.20751953125,-7.91729,-45.29597,-32.16941
6082409307,0.00830078125,-0.18896484375,1.32275390625,0.48828125,13.0615234375,-27.64892578125,-5.45606,-44.81573,-32.67633
6082509146,-0.12939453125,-0.041015625,1.21533203125,-5.43212890625,-15.68603515625,-26.18408203125,-3.15491,-45.16257,-32.20943
6082609509,0.0908203125,-0.111328125,0.82080078125,-10.3759765625,-9.6435546875,-30.45654296875,-2.2678,-44.58895,-32.82974
6082711124,0.18505859375,-0.09130859375,0.64111328125,7.568359375,-8.1787109375,-45.83740234375,-1.71419,-43.57511,-33.26996
6082810364,0.095703125,0.17529296875,0.9169921875,23.193359375,-2.38037109375,-21.3623046875,-0.07337,-43.97531,-32.57628
6082909442,0.021484375,0.21484375,1.70458984375,42.05322265625,55.23681640625,25.69580078125,1.50742,-45.51608,-30.82207
6083010694,-0.052734375,0.0234375,1.36181640625,-5.92041015625,-22.03369140625,15.5029296875,1.0005,-46.84341,-29.95497
6083109598,-0.2041015625,-0.0205078125,1.0908203125,-16.17431640625,-30.2734375,41.50390625,-1.64082,-46.46322,-30.62197
6083209916,0.208984375,-0.16943359375,0.30322265625,-16.90673828125,-35.5224609375,36.865234375,-6.70335,-45.54943,-31.29564
6083309618,0.08203125,0.046875,0.953125,5.2490234375,42.90771484375,2.5634765625,-9.10455,-44.48223,-32.0827
6083409572,0.0400390625,0.05078125,1.37548828125,37.841796875,38.57421875,4.94384765625,-7.51709,-45.09587,-31.4157
6083509862,-0.13232421875,0.0361328125,1.58935546875,29.84619140625,-32.40966796875,-1.708984375,-5.85626,-47.38368,-29.04785
6083609894,0.0322265625,-0.3447265625,0.83154296875,-8.85009765625,-4.5166015625,10.7421875,-8.43088,-47.6238,-28.55427
6083709978,0.15478515625,0.07275390625,0.35205078125,-14.22119140625,-23.681640625,-10.6201171875,-9.53143,-47.01683,-28.53426
6083810321,0.0859375,-0.0244140625,0.93798828125,19.1650390625,48.2177734375,-23.681640625,-8.53093,-46.79672,-28.42754
6083909987,0.02490234375,0.23876953125,1.20166015625,12.8173828125,26.7333984375,2.9296875,-6.06303,-47.85058,-27.28697
6084010066,0.29248046875,-0.05224609375,1.009765625,-18.798828125,-59.63134765625,25.45166015625,-7.09688,-48.44421,-26.33983
6084110268,-0.091796875,0.24267578125,1.0322265625,-50.96435546875,-33.02001953125,12.6953125,-9.75821,-47.48373,-26.84008
6084210518,0.046875,-0.12646484375,0.91015625,-22.03369140625,-47.7294921875,23.681640625,-13.03318,-45.22927,-28.33416
6084310282,0.20751953125,-0.0830078125,0.62890625,-6.40869140625,-4.150390625,18.00537109375,-16.52826,-43.58845,-28.92779
6084410507,0.22998046875,-0.0390625,0.8125,7.99560546875,23.13232421875,-7.38525390625,-17.22194,-43.12822,-29.07453
6084510513,0.14990234375,-0.10107421875,1.41650390625,16.7236328125,13.61083984375,-23.98681640625,-14.49391,-44.52892,-28.38752
6084610386,0.041015625,-0.0947265625,1.19189453125,-1.5869140625,-16.66259765625,-29.96826171875,-11.96598,-46.00966,-27.48707
6084710654,0.12744140625,-0.2626953125,0.85400390625,-17.2119140625,41.8701171875,-29.78515625,-10.672,-45.36267,-28.46756
6084810594,0.1884765625,0.03466796875,0.75146484375,6.28662109375,29.72412109375,-9.3994140625,-7.41037,-44.96914,-29.23461
6084913653,0.12939453125,-0.142578125,0.96240234375,14.70947265625,10.986328125,-0.3662109375,-5.42271,-45.80956,-28.36751
6085010699,-0.0703125,0.21142578125,1.263671875,42.90771484375,52.79541015625,-24.10888671875,-3.20827,-47.41036,-26.60663
6085110743,0.20458984375,-0.09716796875,1.12841796875,8.056640625,-15.9912109375,32.40966796875,-3.19493,-49.25795,-24.77238
6085210748,0.05615234375,0.06005859375,0.67822265625,-39.306640625,-74.15771484375,35.400390625,-6.86343,-49.41136,-24.79239
6085311024,0.03466796875,-0.0888671875,1.14697265625,-7.99560546875,-26.123046875,19.34814453125,-10.61864,-48.3575,-25.83958
6085417963,0.14501953125,0.00830078125,0.61865234375,1.0986328125,-17.333984375,0.3662109375,-12.49291,-48.41086,-25.69284
6085511982,0.17626953125,0.0263671875,0.81005859375,-9.94873046875,11.90185546875,-11.1083984375,-12.59963,-48.35083,-25.7462
6085611307,0.09228515625,-0.05517578125,1.4716796875,10.8642578125,23.13232421875,-17.02880859375,-10.2051,-48.44421,-26.01967
6085711190,-0.02587890625,0.0615234375,1.33740234375,11.962890625,12.3291015625,-34.60693359375,-7.07687,-48.80439,-25.88627
6085811261,0.01708984375,-0.26171875,0.91162109375,-12.51220703125,22.3388671875,-7.75146484375,-5.89628,-48.05068,-26.50658
6085911233,0.1513671875,-0.015625,0.6943359375,0.18310546875,20.751953125,-16.90673828125,-4.66233,-47.19025,-27.20026
6086018574,0.08349609375,0.0400390625,1.0927734375,15.93017578125,21.30126953125,-2.62451171875,-2.68134,-47.06352,-26.92012
6086111746,0.05859375,-0.04638671875,1.314453125,15.07568359375,0.3662109375,12.0849609375,-2.08104,-47.72385,-26.05302
6086211326,0.04638671875,0.0771484375,1.2421875,9.8876953125,-20.3857421875,6.2255859375,-3.04819,-48.67099,-24.85242
6086314798,-0.01171875,0.19580078125,0.8720703125,-15.2587890625,-14.46533203125,34.36279296875,-5.44272,-48.87776,-24.64565
6086411562,0.04248046875,-0.04150390625,0.85302734375,-12.939453125,-31.6162109375,31.1279296875,-8.45089,-48.37751,-25.28597
6086511711,0.13818359375,-0.06005859375,0.62158203125,-5.126953125,12.39013671875,12.75634765625,-11.28564,-47.51708,-25.85292
6086611720,0.072265625,0.044921875,1.00732421875,-5.7373046875,34.72900390625,-0.6103515625,-11.14557,-47.17691,-26.38652
6086712722,-0.08203125,-0.04052734375,1.1953125,-1.8310546875,48.52294921875,-5.859375,-9.2713,-46.87009,-26.74003
6086811895,0.24169921875,-0.64306640625,0.64208984375,-48.03466796875,-47.607421875,21.17919921875,-8.30415,-46.79672,-26.76004
6086911916,-0.1279296875,0.03076171875,1.14501953125,9.8876953125,13.12255859375,-74.462890625,-6.91012,-46.18308,-27.5471
6087014700,0.0673828125,0.0751953125,0.80712890625,0.9765625,17.88330078125,-29.052734375,-3.1349,-46.25645,-27.14023
6087112272,0.12060546875,0.1435546875,0.80419921875,0.8544921875,6.40869140625,21.728515625,-0.97382,-46.22977,-26.90678
6087211936,0.04296875,-0.13623046875,1.1142578125,4.57763671875,23.8037109375,35.64453125,-1.45406,-46.49657,-26.7467
6087312428,0.1875,0.02685546875,1.24560546875,22.27783203125,3.7841796875,6.9580078125,-1.96765,-47.66382,-25.75287
6087412090,-0.06201171875,0.22119140625,0.64892578125,-25.32958984375,-84.28955078125,24.96337890625,-3.20827,-48.64431,-24.93246
6087512377,-0.21630859375,-0.01904296875,1.31201171875,-22.88818359375,-12.87841796875,54.6875,-7.03018,-48.06402,-26.1464
6087612424,0.091796875,-0.09521484375,0.60205078125,5.9814453125,-20.93505859375,20.263671875,-11.47907,-47.45038,-27.28697
6087712930,0.095703125,-0.03173828125,0.7529296875,5.9814453125,14.404296875,3.84521484375,-13.42671,-47.99732,-27.63381
6087812424,0.06640625,-0.09912109375,1.18017578125,4.7607421875,23.681640625,7.4462890625,-13.02651,-48.80439,-28.10738
6087912466,0.04736328125,-0.10400390625,1.1904296875,15.7470703125,33.75244140625,-23.74267578125,-12.58629,-49.58478,-28.681
6088013690,0.0986328125,-0.201171875,0.77001953125,-18.06640625,-34.36279296875,11.1083984375,-12.6063,-50.2251,-28.17408
6088113183,0.0263671875,0.02978515625,0.85986328125,15.380859375,-7.50732421875,-22.88818359375,-13.19993,-50.27179,-27.84725
6088213155,0.126953125,-0.1640625,0.79736328125,14.5263671875,13.5498046875,-12.39013671875,-12.68634,-50.86542,-26.44655
6088312570,-0.1337890625,-0.20263671875,0.880859375,31.005859375,56.640625,-26.7333984375,-10.63198,-51.73252,-25.42604
6088412721,-0.09765625,-0.11572265625,0.9794921875,22.3388671875,66.95556640625,-45.7763671875,-6.67667,-53.20659,-23.40503
6088513427,0.0654296875,-0.14208984375,1.087890625,-6.40869140625,-33.38623046875,-4.69970703125,-3.50175,-53.66015,-21.97098
6088614046,-0.22314453125,0.251953125,1.05322265625,0,10.009765625,-36.865234375,-1.65416,-52.99315,-22.0777
6088714231,0.07861328125,0.0244140625,0.8857421875,-0.30517578125,6.04248046875,-13.48876953125,0.35351,-52.43954,-21.77088
6088813347,-0.0078125,0.29345703125,1.0478515625,-0.67138671875,8.056640625,-21.8505859375,2.16108,-51.87926,-21.65749
6088914657,0.02880859375,0.26416015625,1.02001953125,-8.48388671875,-16.29638671875,11.3525390625,2.64799,-51.13222,-21.79756
6089015963,-0.025390625,0.171875,1.1669921875,-6.103515625,-13.48876953125,31.73828125,1.15391,-50.48523,-22.13773
6089113171,-0.10107421875,0.03125,1.06103515625,-24.169921875,-26.123046875,57.43408203125,-1.47407,-50.07169,-22.84475
6089213182,-0.0390625,-0.33642578125,0.77587890625,-21.66748046875,-30.76171875,26.85546875,-6.05636,-49.08453,-24.28547
6089313663,0.02734375,-0.18994140625,0.9482421875,8.72802734375,0.732421875,-26.123046875,-7.75721,-48.41086,-25.06586
6089413459,0.12890625,-0.0546875,0.85205078125,1.8310546875,-12.5732421875,-31.3720703125,-6.54994,-48.55093,-24.69901
6089513426,0.0947265625,0.06787109375,0.93603515625,9.521484375,-5.06591796875,-15.5029296875,-5.10255,-48.79105,-24.26546
6089613693,0.15185546875,0.08837890625,1.1259765625,17.27294921875,12.14599609375,9.1552734375,-4.57562,-49.21126,-23.53176
6089713694,-0.01025390625,0.1953125,1.51611328125,14.58740234375,-22.88818359375,51.025390625,-4.56228,-50.13839,-22.08437
6089813641,-0.02392578125,0.09765625,1.14404296875,-15.56396484375,-1.64794921875,24.47509765625,-7.26363,-50.03167,-22.42454
6089913836,0.16357421875,-0.01123046875,0.7626953125,-4.39453125,-26.06201171875,4.21142578125,-9.51809,-49.51808,-22.89811
6090013853,0.1240234375,0.08642578125,0.814453125,-6.40869140625,-8.48388671875,-3.5400390625,-10.12506,-49.27129,-23.23828
6090114097,0.115234375,-0.11376953125,1,-15.13671875,-1.0986328125,-9.1552734375,-10.11172,-48.87109,-23.83858
6090215493,-0.2080078125,0.31982421875,1.76416015625,12.939453125,21.42333984375,-35.888671875,-6.65666,-48.53759,-24.19209
6090314662,0.10205078125,-0.33935546875,0.833984375,-18.06640625,15.7470703125,-2.0751953125,-6.18309,-47.50374,-25.60613
6090413940,0.05615234375,-0.00390625,0.90185546875,-1.28173828125,0.91552734375,-26.55029296875,-4.69568,-46.64998,-26.52659
6090513949,0.18798828125,-0.02880859375,0.8427734375,-1.03759765625,15.7470703125,-11.41357421875,-3.22161,-46.24311,-27.04018
6090614168,0.14111328125,-0.0751953125,1.072265625,6.65283203125,9.82666015625,-4.638671875,-1.96098,-46.37651,-26.61997
6090714040,0.17919921875,0.029296875,1.07373046875,23.0712890625,-4.94384765625,-0.8544921875,-1.00717,-47.09687,-25.73286
6090814399,-0.1015625,0.09716796875,1.57861328125,16.7236328125,25.87890625,22.5830078125,-0.74704,-47.99732,-24.97915
6090915117,-0.02197265625,-0.033203125,0.884765625,-4.0283203125,4.0283203125,15.2587890625,-2.55461,-48.27079,-25.13923
6091017464,0.0234375,-0.10595703125,0.8681640625,1.03759765625,-20.6298828125,-0.3662109375,-3.5351,-48.38418,-25.19259
6091114491,0.1083984375,0.04736328125,0.95361328125,-2.25830078125,9.70458984375,-21.66748046875,-3.31499,-48.35083,-25.45272
6091215408,0.111328125,0.07470703125,0.9765625,-9.1552734375,3.11279296875,-16.78466796875,-1.82091,-48.11738,-25.61947
6091314763,0.0908203125,0.00390625,1.126953125,-9.1552734375,-9.521484375,-8.056640625,-0.68701,-47.44371,-26.23311
6091414641,-0.1123046875,-0.17431640625,1.31884765625,5.92041015625,47.119140625,-22.94921875,0.19343,-46.77671,-27.06686
6091514695,0.04345703125,-0.375,0.7783203125,-19.10400390625,24.96337890625,-1.52587890625,1.77422,-46.0897,-27.63381
6091617556,0.07568359375,0.04541015625,0.86376953125,0.8544921875,9.6435546875,-30.76171875,3.6685,-45.04251,-28.32749
6091714832,0.0361328125,0.013671875,1.00927734375,23.13232421875,3.35693359375,-12.20703125,5.56945,-44.84908,-28.10738
6091814788,0.00634765625,-0.12841796875,0.9736328125,20.93505859375,10.25390625,10.009765625,5.85626,-45.67616,-27.02684
6091914810,-0.080078125,-0.0390625,1.130859375,19.4091796875,37.41455078125,1.220703125,6.02301,-47.00349,-26.00633
6092014920,0.01953125,-0.1318359375,0.64599609375,-11.71875,2.01416015625,-2.197265625,6.02301,-47.75053,-25.37268
6092115827,-0.0400390625,-0.056640625,0.951171875,-0.91552734375,-1.28173828125,-15.2587890625,7.21027,-47.64381,-25.01917
6092215083,0.064453125,0.056640625,0.91845703125,16.2353515625,32.04345703125,-30.33447265625,8.57095,-47.07019,-24.56561
6092315063,0.130859375,0.33154296875,1.06884765625,6.4697265625,-11.90185546875,-13.3056640625,10.77205,-47.03684,-23.33833
6092415027,-0.10400390625,0.35693359375,1.45556640625,-6.34765625,0.30517578125,9.521484375,11.15224,-46.83674,-23.37168
6092515063,-0.0849609375,-0.09228515625,1.09521484375,-3.173828125,-49.98779296875,25.5126953125,8.79773,-47.11688,-24.5456
6092617037,-0.0546875,-0.35400390625,0.771484375,-15.380859375,1.15966796875,24.4140625,4.91579,-47.33699,-26.50658
6092716081,0.12255859375,0.02685546875,0.77001953125,-2.3193359375,1.89208984375,-14.58740234375,4.23545,-47.45038,-27.1469
6092815255,0.17822265625,0.033203125,1.00146484375,4.08935546875,16.2353515625,-0.8544921875,5.12256,-47.35033,-27.10688
6092915579,0.11279296875,0.02587890625,1.17822265625,0,-22.0947265625,22.76611328125,4.42888,-47.4237,-27.05352
6093015813,-0.04931640625,0.150390625,1.30517578125,9.033203125,-47.66845703125,41.6259765625,1.98766,-48.17074,-26.64665
6093115569,-0.0546875,0.09326171875,1.091796875,-12.8173828125,7.568359375,46.81396484375,-2.72136,-48.5576,-27.2136
6093215673,0.08203125,-0.15673828125,0.912109375,5.0048828125,-32.71484375,37.65869140625,-6.16975,-48.66432,-27.46706
6093316531,0.2041015625,-0.1015625,0.62890625,-6.89697265625,10.68115234375,10.3759765625,-9.97832,-48.43754,-27.2803
6093415943,0.1357421875,0.0068359375,1.06982421875,-7.62939453125,33.75244140625,-9.3994140625,-10.17175,-48.01066,-27.56711
6093520372,0.14892578125,-0.1748046875,1.2626953125,6.16455078125,26.4892578125,-14.09912109375,-8.06403,-48.06402,-27.79389
6093615813,0.0625,-0.1435546875,0.87646484375,-22.03369140625,1.46484375,15.869140625,-6.78339,-47.98398,-27.86726
6093715856,0.115234375,-0.00390625,0.74951171875,-7.2021484375,1.77001953125,-9.70458984375,-6.12306,-47.23027,-28.95447
6093815982,0.185546875,-0.09521484375,0.77294921875,11.8408203125,10.55908203125,-30.45654296875,-4.9358,-46.95013,-29.13456
6093916099,0.15087890625,0.07763671875,1.05029296875,25.69580078125,4.69970703125,-23.37646484375,-2.58796,-47.8239,-28.00733
6094017013,0.1884765625,0.1640625,1.3408203125,10.1318359375,-22.0947265625,24.71923828125,-1.50742,-49.11121,-26.71335
6094116152,-0.0576171875,0.189453125,1.10302734375,-7.4462890625,-5.37109375,18.00537109375,-3.58179,-49.49807,-26.15974
6094216275,-0.041015625,-0.0322265625,1.0390625,-4.33349609375,-18.5546875,56.2744140625,-6.17642,-49.04451,-26.27313
6094317859,0.2158203125,-0.1787109375,0.54443359375,-10.6201171875,-18.6767578125,25.93994140625,-10.75204,-48.34416,-26.72002
6094416069,0.134765625,-0.08056640625,0.8818359375,-3.96728515625,-7.9345703125,-3.60107421875,-13.02651,-47.57044,-27.0135
6094516234,0.0908203125,-0.11962890625,1.20263671875,2.50244140625,42.41943359375,-24.5361328125,-12.21944,-47.38368,-27.42037
6094616347,0.02294921875,0.01953125,1.21435546875,2.3193359375,9.8876953125,-10.986328125,-9.2046,-47.77721,-27.18025
6094716305,0.04150390625,-0.16455078125,0.93017578125,-2.86865234375,11.474609375,-7.26318359375,-8.14407,-47.57044,-27.52709
6094816253,0.17822265625,-0.02685546875,0.6640625,3.41796875,23.86474609375,-15.44189453125,-6.83008,-47.47706,-27.60713
6094916725,0.095703125,0.0146484375,1.16845703125,25.87890625,4.8828125,-23.0712890625,-4.29548,-47.97064,-27.12689
6095016408,0.0498046875,0.0458984375,1.2275390625,10.6201171875,16.845703125,9.21630859375,-3.02818,-48.90444,-25.51942
6095116626,0.12548828125,-0.02685546875,1.203125,-2.25830078125,-12.02392578125,11.1083984375,-3.94197,-49.35133,-24.75237
6095216641,-0.16064453125,0.27490234375,0.9970703125,-23.3154296875,-5.0048828125,30.09033203125,-5.37602,-48.85108,-25.37935
6095316687,0.0791015625,-0.087890625,0.7392578125,-11.8408203125,-24.71923828125,40.22216796875,-8.43088,-47.91728,-26.45989
6095417531,0.12890625,-0.03564453125,0.80029296875,-8.72802734375,-7.75146484375,10.07080078125,-10.99883,-47.14356,-26.99349
6095516791,0.1142578125,-0.07666015625,0.99951171875,-0.79345703125,6.591796875,-17.333984375,-11.50575,-46.68333,-27.60713
6095616862,0.07177734375,-0.068359375,1.34912109375,17.15087890625,3.173828125,-28.01513671875,-9.03785,-47.72385,-27.17358
6095717440,0.00634765625,-0.052734375,0.96533203125,-11.90185546875,-10.986328125,-10.43701171875,-7.13023,-48.84441,-26.91345
6095816951,0.1142578125,-0.0625,0.779296875,-7.26318359375,3.7841796875,-18.49365234375,-5.88961,-48.83107,-27.91395
6095916959,0.22412109375,-0.07275390625,0.7314453125,8.9111328125,16.90673828125,-27.7099609375,-4.27547,-48.74436,-29.2813
6096016955,0.1865234375,0.1396484375,1.09326171875,31.43310546875,6.40869140625,-25.81787109375,-1.36735,-50.34516,-29.23461
6096117268,0.056640625,-0.06689453125,1.67626953125,15.380859375,12.6953125,0.30517578125,-1.04052,-52.29947,-28.64765
6096217102,-0.02734375,0.1298828125,0.90087890625,-5.859375,-33.935546875,-10.43701171875,-2.68134,-52.63297,-26.73336
6096319556,-0.07470703125,0.02734375,1.08203125,-11.1083984375,-3.47900390625,7.87353515625,-3.71519,-51.46572,-25.95297
6096417228,0.13134765625,0.01220703125,0.740234375,-20.44677734375,4.94384765625,19.04296875,-4.62231,-50.1584,-26.19976
6096517195,0.16455078125,-0.01904296875,0.84033203125,-15.93017578125,7.75146484375,-0.9765625,-5.47607,-48.61096,-26.76004
6096617498,0.02392578125,-0.0029296875,1.32470703125,-1.220703125,15.56396484375,-5.92041015625,-4.29548,-47.6905,-26.80673
6096726625,-0.142578125,-0.1484375,1.2548828125,-20.81298828125,-32.16552734375,16.05224609375,-2.47457,-47.73052,-26.31315
6096817454,-0.041015625,-0.27197265625,0.9208984375,-5.55419921875,6.04248046875,-30.3955078125,-3.32833,-46.89677,-27.1469
6096917843,0.2001953125,-0.18994140625,0.59716796875,7.26318359375,-0.06103515625,-49.01123046875,-1.89428,-46.20976,-27.69384
6097017537,0.12744140625,-0.17529296875,0.93896484375,26.79443359375,42.724609375,-93.20068359375,1.48741,-45.7562,-27.44705
6097118069,-0.08544921875,0.404296875,1.31494140625,27.52685546875,10.07080078125,8.48388671875,6.95014,-45.88293,-25.35267
6097220624,-0.15576171875,0.12939453125,1.29638671875,-3.47900390625,-11.16943359375,29.78515625,6.92346,-46.83007,-24.49891
6097317965,-0.1591796875,0.08447265625,1.17236328125,-2.86865234375,-8.7890625,47.79052734375,4.92246,-47.39702,-24.68567
6097417724,0.1787109375,-0.10400390625,0.42236328125,-30.029296875,-49.6826171875,53.1005859375,0.32016,-47.51708,-26.0797
6097519386,0.15283203125,-0.2705078125,0.857421875,-13.73291015625,-14.95361328125,10.3759765625,-4.27547,-46.62997,-27.69384
6097617949,0.03173828125,-0.02978515625,1.27978515625,23.62060546875,29.296875,-46.38671875,-4.96915,-46.08303,-28.37418
6097717935,-0.00244140625,0.076171875,1.41796875,23.13232421875,8.48388671875,-7.01904296875,-1.75421,-47.17691,-27.32699
6097819085,0.11376953125,-0.244140625,0.712890625,-10.986328125,3.41796875,15.19775390625,-2.26113,-47.34366,-27.22027
6097918683,0.11572265625,0.044921875,0.6484375,-1.46484375,-4.7607421875,-6.9580078125,-2.41454,-47.05685,-27.72052
6098018072,0.16015625,-0.095703125,0.88671875,16.29638671875,25.634765625,-13.427734375,-1.92096,-47.08353,-27.80056
6098118086,0.2275390625,0.107421875,1.029296875,17.39501953125,25.634765625,8.056640625,-0.38019,-48.13739,-26.95347
6098218437,0.2490234375,-0.0634765625,1.322265625,-7.2021484375,-32.1044921875,8.97216796875,-0.08671,-49.19792,-26.17308
6098318262,-0.09033203125,0.11767578125,1.03515625,-25.69580078125,-20.1416015625,13.48876953125,-1.76088,-48.73769,-26.90011
6098418428,-0.0087890625,-0.0625,0.80908203125,-10.31494140625,-33.69140625,33.935546875,-3.76188,-47.79055,-27.74053
6098518230,0.1884765625,-0.1357421875,0.48193359375,-26.0009765625,7.01904296875,27.34375,-7.19693,-46.87009,-29.05452
6098618405,0.119140625,-0.10205078125,1.0400390625,-14.404296875,27.099609375,-13.73291015625,-7.79723,-45.45605,-30.6153
6098718469,0.0908203125,-0.1591796875,1.171875,22.94921875,15.93017578125,-31.73828125,-5.10922,-45.5561,-30.44188
6098818570,-0.1103515625,-0.05078125,1.4580078125,-3.2958984375,0.06103515625,1.77001953125,-1.8009,-46.81673,-29.12122
6098920716,0.1005859375,-0.224609375,0.84033203125,-3.5400390625,-23.25439453125,-10.3759765625,-1.82758,-46.91011,-29.16124
6099018604,0.17236328125,-0.1572265625,0.5908203125,7.32421875,13.671875,-39.55078125,-1.76088,-46.68333,-29.38135
6099118597,0.04638671875,0.1015625,0.935546875,25.5126953125,14.5263671875,-29.9072265625,1.31399,-47.08353,-28.3475
6099218893,-0.13525390625,0.205078125,1.7666015625,25.81787109375,55.419921875,4.638671875,4.50225,-48.16407,-26.2798
6099319176,0.03466796875,0.02685546875,1.10986328125,-18.1884765625,-49.9267578125,16.66259765625,4.08204,-48.63097,-25.6795
6099418738,-0.1689453125,0.12060546875,1.29248046875,-9.6435546875,3.11279296875,11.77978515625,2.12106,-47.76387,-26.92679
6099519166,0.17724609375,-0.0703125,0.4697265625,-16.41845703125,-35.09521484375,28.9306640625,-0.85376,-47.14356,-28.0807
6099619370,0.0888671875,-0.0849609375,1.064453125,0.79345703125,-1.40380859375,10.3759765625,-3.14824,-46.52992,-28.67433
6099719225,0.11572265625,-0.240234375,1.0166015625,19.1650390625,-0.6103515625,-21.17919921875,-4.16875,-46.73002,-28.56094
6099819172,-0.04296875,-0.07568359375,1.3134765625,25.20751953125,39.36767578125,-35.94970703125,-1.72753,-47.70384,-27.12022
6099919214,0.06787109375,-0.27490234375,0.7763671875,-19.47021484375,13.0615234375,1.3427734375,0.17342,-47.5571,-27.26696
6100019381,0.15576171875,-0.0869140625,0.56787109375,-16.05224609375,1.46484375,-22.0947265625,1.71419,-46.54993,-27.68717
6100119361,0.0703125,-0.02197265625,0.97216796875,31.79931640625,39.0625,-46.93603515625,4.72903,-46.23644,-26.70668
6100219574,0.12939453125,0.23193359375,1.1455078125,21.3623046875,27.40478515625,-4.7607421875,8.23745,-46.93012,-24.7457
6100320258,0.09912109375,0.08642578125,1.2783203125,1.3427734375,-31.1279296875,36.92626953125,8.69101,-48.19075,-22.99149
6100419575,-0.24169921875,0.193359375,1.18212890625,-27.89306640625,-9.033203125,37.53662109375,5.80957,-48.21076,-23.99199
6100519600,0.02587890625,-0.06982421875,0.7197265625,-21.17919921875,-29.47998046875,59.26513671875,1.84759,-47.77721,-25.51942
6100619641,0.125,-0.12353515625,0.685546875,-22.39990234375,-14.2822265625,27.587890625,-2.46123,-46.83007,-27.08687
6100719664,0.0595703125,-0.17724609375,1.07568359375,-1.77001953125,11.474609375,1.03759765625,-4.2688,-46.01633,-28.31415
6100819861,-0.029296875,-0.1064453125,1.32421875,33.87451171875,23.49853515625,-25.634765625,-2.37452,-46.69,-27.6138
6100919980,0.00390625,-0.05712890625,0.9541015625,-34.0576171875,-32.71484375,39.12353515625,-1.5341,-47.91728,-26.31315
6101020085,0.06591796875,-0.103515625,0.77734375,-3.35693359375,1.708984375,-11.77978515625,-2.23445,-47.29697,-27.0135
6101120416,0.12548828125,-0.1298828125,0.74658203125,12.75634765625,12.8173828125,-39.12353515625,-1.07387,-47.31031,-27.18025
6101220111,0.076171875,0.21630859375,1.06591796875,28.80859375,-2.25830078125,-25.93994140625,1.92763,-48.12405,-25.65282
6101320330,0.18408203125,0.03564453125,1.50341796875,2.50244140625,-3.41796875,35.888671875,2.88811,-49.33799,-24.29881
6101420158,-0.0322265625,0.1171875,0.94482421875,-31.67724609375,-80.26123046875,33.935546875,0.24679,-49.54476,-24.70568
6101520217,-0.0625,0.08056640625,1.03271484375,-13.00048828125,-16.7236328125,36.68212890625,-3.49508,-48.70434,-26.65332
6101620333,0.1240234375,-0.08642578125,0.57568359375,-17.7001953125,-13.73291015625,34.72900390625,-7.2036,-47.77721,-27.58712
6101720599,0.06689453125,-0.06201171875,0.958984375,-8.7890625,10.1318359375,-8.30078125,-9.21127,-46.62997,-28.90778
6101820482,0.04833984375,-0.22705078125,1.2998046875,7.38525390625,43.701171875,-33.26416015625,-7.75054,-46.24311,-29.33466
6101922352,0.05224609375,0.01318359375,1.123046875,0,0.732421875,-11.3525390625,-4.17542,-46.77671,-29.06119
6102020584,0.08837890625,-0.00439453125,0.86572265625,-2.13623046875,-11.3525390625,-10.009765625,-2.72803,-46.90344,-28.72769
6102122497,0.212890625,-0.11865234375,0.57763671875,1.03759765625,-6.103515625,-30.6396484375,-2.82141,-46.50324,-29.30131
6102220671,0.03662109375,0.10546875,1.02734375,23.681640625,-19.53125,-29.35791015625,-1.0005,-46.85675,-28.82107
6102321068,0.1123046875,0.06884765625,1.50048828125,16.78466796875,-1.52587890625,21.66748046875,0.07337,-48.06402,-27.44705
6102420903,0.03515625,0.10791015625,1.11572265625,-20.6298828125,-12.14599609375,-0.6103515625,-1.50075,-48.63764,-27.39369
6102520751,-0.0771484375,0.06298828125,1.0263671875,-37.90283203125,-1.52587890625,21.1181640625,-2.46123,-46.85008,-29.348
6102621523,0.18359375,-0.15234375,0.48486328125,-21.1181640625,-12.0849609375,33.69140625,-4.8691,-44.47556,-31.66916
6102720899,0.10546875,-0.19384765625,1.0048828125,14.892578125,3.35693359375,-2.13623046875,-6.76338,-43.54843,-32.34283
6102820919,0.02001953125,-0.1171875,1.263671875,25.2685546875,35.33935546875,-23.01025390625,-5.47607,-44.44221,-31.44238
6102921102,0.033203125,-0.13671875,1.17529296875,-2.74658203125,-27.7099609375,-2.8076171875,-3.32166,-45.52275,-30.37518
6103021264,-0.0048828125,-0.2265625,1.03955078125,-2.38037109375,-1.220703125,-34.3017578125,-3.59513,-45.30931,-30.74203
6103121312,0.12744140625,0.017578125,0.54833984375,6.9580078125,4.8828125,-29.96826171875,-2.58129,-44.90911,-30.70868
6103221409,0.09326171875,0.13916015625,1.046875,31.67724609375,20.20263671875,-26.67236328125,-0.06003,-45.50274,-30.04835
6103332171,0.0185546875,0.1396484375,1.49560546875,24.658203125,48.7060546875,44.189453125,1.98766,-46.8901,-28.4142
6103431328,0.064453125,-0.0244140625,1.4443359375,2.5634765625,-26.123046875,41.93115234375,0.49358,-48.70434,-27.14023
6103521359,-0.05126953125,0.078125,0.9755859375,-6.77490234375,9.033203125,27.099609375,-3.52843,-48.64431,-27.65382
