time,lat,lon,msl,kph,cogt
22710674145,31.220522,121.515902166667,0,0,228.4
22710774302,31.220519,121.515895166667,0,0,228.4
22710874173,31.220519,121.515895166667,0,0,228.4
22710974154,31.2205175,121.515891666667,0,0,228.4
22711074690,31.2205175,121.515891666667,0,0,228.4
22711174231,31.2205175,121.515891666667,0,0,228.4
22711274239,31.220516,121.515888333333,0,0,228.4
22711374672,31.220516,121.515888333333,0,0,228.4
22711474511,31.220516,121.515888333333,0,0,228.4
22711574458,31.220516,121.515888333333,0,0,228.4
22711675456,31.220516,121.515888333333,0,0,228.4
22711775373,31.220514,121.515883166667,0,0,228.4
22711875533,31.220514,121.515883166667,0,0,228.4
22711974837,31.220514,121.515883166667,0,0,228.4
22712075078,31.220513,121.5158805,0,0,228.4
22712178591,31.220513,121.5158805,0,0,228.4
22712274975,31.220512,121.515878,0,0,228.4
22712375579,31.220512,121.515878,0,0,228.4
22712475119,31.220512,121.515878,0,0,228.4
22712575404,31.220512,121.515878,0,0,228.4
22712677848,31.220512,121.515878,0,0,228.4
22712779234,31.220512,121.515878,0,0,228.4
22712875325,31.22051,121.515873166667,0,0,228.4
22712975335,31.22051,121.515873166667,0,0,228.4
22713075352,31.22051,121.515873166667,0,0,228.4
22713175492,31.2205091666667,121.515870833333,0,0,228.4
22713275805,31.2205091666667,121.515870833333,0,0,228.4
22713379315,31.2205083333333,121.515868666667,0,0,228.4
22713476168,31.2205083333333,121.515868666667,0,0,228.4
22713575739,31.2205083333333,121.515868666667,0,0,228.4
22713675987,31.2205078333333,121.5158665,0,0,228.4
22713776091,31.2205078333333,121.5158665,0,0,228.4
22713876114,31.2205078333333,121.5158665,0,0,228.4
22713981461,31.2205071666667,121.5158645,0,0,228.4
22714077315,31.2205071666667,121.5158645,0,0,228.4
22714176207,31.2205071666667,121.5158645,0,0,228.4
22714276357,31.2205063333333,121.515862333333,0,0,228.4
22714376649,31.2205063333333,121.515862333333,0,0,228.4
22714476707,31.2205063333333,121.515862333333,0,0,228.4
22714576703,31.2205063333333,121.515862333333,0,0,228.4
22714685816,31.2205063333333,121.515862333333,0,0,228.4
22714776547,31.2205063333333,121.515862333333,0,0,228.4
22714876837,31.220505,121.515858166667,0,0,228.4
22714976633,31.220505,121.515858166667,0,0,228.4
22715076694,31.220505,121.515858166667,0,0,228.4
22715177094,31.2205043333333,121.515856333333,0,0,228.4
22715276933,31.2205043333333,121.515856333333,0,0,228.4
22715378965,31.2205036666667,121.515854333333,0,0,228.4
22715482248,31.2205036666667,121.515854333333,0,0,228.4
22715579031,31.2205036666667,121.515854333333,0,0,228.4
22715676979,31.2205036666667,121.515854333333,0,0,228.4
22715777113,31.2205036666667,121.515854333333,0,0,228.4
22715880551,31.2205036666667,121.515854333333,0,0,228.4
22715977328,31.2205026666667,121.515852,0,0,228.4
22716077270,31.2205018333333,121.515849666667,0,0,228.4
22716177771,31.2205018333333,121.515849666667,0,0,228.4
22716277411,31.2205018333333,121.515849666667,0,0,228.4
22716377622,31.220501,121.515847333333,0,0,228.4
22716481182,31.220501,121.515847333333,0,0,228.4
22716579698,31.220501,121.515847333333,0,0,228.4
22716677681,31.2205,121.515845,0,0,228.4
22716778088,31.2205,121.515845,0,0,228.4
22716877841,31.2205,121.515845,0,0,228.4
22716977806,31.2205,121.515845,0,0,228.4
22717078204,31.2205,121.515845,0,0,228.4
22717177933,31.2205,121.515845,0,0,228.4
22717278178,31.2205,121.515845,0,0,228.4
22717378161,31.2204983333333,121.515840666667,0,0,228.4
22717478515,31.2204983333333,121.515840666667,0,0,228.4
22717578297,31.2204983333333,121.515840666667,0,0,228.4
22717678255,31.2204975,121.515838833333,0,0,228.4
22717778378,31.2204975,121.515838833333,0,0,228.4
22717878882,31.2204975,121.515838833333,0,0,228.4
22717979364,31.2204968333333,121.515837,0,0,228.4
22718080735,31.2204968333333,121.515837,0,0,228.4
22718178757,31.2204968333333,121.515837,0,0,228.4
22718280509,31.2204968333333,121.515837,0,0,228.4
22718378614,31.2204968333333,121.515837,0,0,228.4
22718478757,31.2204963333333,121.515835333333,0,0,228.4
22718578910,31.2204956666667,121.5158335,0,0,228.4
22718679004,31.2204956666667,121.5158335,0,0,228.4
22718779048,31.220495,121.515831833333,0,0,228.4
22718880419,31.220495,121.515831833333,0,0,228.4
22718979516,31.220495,121.515831833333,0,0,228.4
22719079144,31.2204941666667,121.515829833333,0,0,228.4
22719182068,31.2204941666667,121.515829833333,0,0,228.4
22719279472,31.2204941666667,121.515829833333,0,0,228.4
22719379394,31.2204941666667,121.515829833333,0,0,228.4
22719480841,31.2204941666667,121.515829833333,0,0,228.4
22719579577,31.2204926666667,121.515826,0,0,228.4
22719679747,31.2204926666667,121.515826,0,0,228.4
22719779885,31.2204918333333,121.515824166667,0,0,228.4
22719879985,31.2204918333333,121.515824166667,0,0,228.4
22719979857,31.2204918333333,121.515824166667,0,0,228.4
22720079930,31.2204911666667,121.5158225,0,0,228.4
22720180079,31.2204911666667,121.5158225,0,0,228.4
22720280363,31.2204911666667,121.5158225,0,0,228.4
22720380496,31.2204906666667,121.515821,0,0,228.4
22720480253,31.2204906666667,121.515821,0,0,228.4
22720583170,31.22049,121.5158195,0,0,228.4
22720688054,31.22049,121.5158195,0,0,228.4
22720782035,31.22049,121.5158195,0,0,228.4
22720880245,31.2204893333333,121.515818,0,0,228.4
22720980584,31.2204893333333,121.515818,0,0,228.4
22721080623,31.2204893333333,121.515818,0,0,228.4
22721180616,31.2204886666667,121.515816166667,0,0,228.4
22721280463,31.2204886666667,121.515816166667,0,0,228.4
22721380686,31.2204886666667,121.515816166667,0,0,228.4
22721481100,31.220488,121.5158145,0,0,228.4
22721580877,31.220488,121.5158145,0,0,228.4
22721681024,31.2204873333333,121.515813,0,0,228.4
22721782905,31.2204873333333,121.515813,0,0,228.4
22721881129,31.2204873333333,121.515813,0,0,228.4
22721981615,31.2204868333333,121.5158115,0,0,228.4
22722081176,31.2204868333333,121.5158115,0,0,228.4
22722182633,31.2204868333333,121.5158115,0,0,228.4
22722281598,31.2204868333333,121.5158115,0,0,228.4
22722382459,31.2204868333333,121.5158115,0,0,228.4
22722484152,31.2204856666667,121.515808333333,0,0,228.4
22722583355,31.2204856666667,121.515808333333,0,0,228.4
22722681608,31.2204856666667,121.515808333333,0,0,228.4
22722781568,31.220485,121.515806833333,0,0,228.4
22722881609,31.220485,121.515806833333,0,0,228.4
22722981594,31.220485,121.515806833333,0,0,228.4
22723081918,31.2204845,121.515805333333,0,0,228.4
22723187237,31.2204845,121.515805333333,0,0,228.4
22723285375,31.2204845,121.515805333333,0,0,228.4
22723381996,31.2204845,121.515805333333,0,0,228.4
22723482044,31.2204845,121.515805333333,0,0,228.4
22723581978,31.2204831666667,121.515802333333,0,0,228.4
22723682232,31.2204831666667,121.515802333333,0,0,228.4
22723782211,31.2204831666667,121.515802333333,0,0,228.4
22723882268,31.2204826666667,121.5158005,0,0,228.4
22723982347,31.2204826666667,121.5158005,0,0,228.4
22724082546,31.2204826666667,121.5158005,0,0,228.4
22724182694,31.2204823333333,121.515799333333,0,0,228.4
22724282835,31.2204823333333,121.515799333333,0,0,228.4
22724382630,31.2204823333333,121.515799333333,0,0,228.4
22724482740,31.2204823333333,121.515799333333,0,0,228.4
22724582933,31.2204823333333,121.515799333333,0,0,228.4
22724682791,31.2204823333333,121.515799333333,0,0,228.4
22724782777,31.2204816666667,121.515797,0,0,228.4
22724883020,31.2204816666667,121.515797,0,0,228.4
22724983046,31.2204816666667,121.515797,0,0,228.4
22725082782,31.2204778333333,121.515795166667,0,4.94,187.83
22725184604,31.2204778333333,121.515795166667,0,4.94,187.83
22725282931,31.2204778333333,121.515795166667,0,4.94,187.83
22725386462,31.2204778333333,121.515795166667,0,4.94,187.83
22725483044,31.2204738333333,121.515792666667,0,4.53,197
22725583296,31.2204738333333,121.515792666667,0,4.53,197
22725683314,31.2204738333333,121.515792666667,0,4.53,197
22725783484,31.2204738333333,121.515792666667,0,4.53,197
22725892491,31.2204738333333,121.515792666667,0,4.53,197
22726004876,31.2204738333333,121.515792666667,0,4.53,197
22726083614,31.2204738333333,121.515792666667,0,4.53,197
22726186119,31.2204696666667,121.5157855,0,2.98,197
22726283885,31.2204696666667,121.5157855,0,2.98,197
22726383943,31.2204696666667,121.5157855,0,2.98,197
22726494238,31.2204696666667,121.5157855,0,2.98,197
22726583771,31.2204665,121.515780166667,0,4.16,231.6
22726684499,31.2204665,121.515780166667,0,4.16,231.6
22726784240,31.2204665,121.515780166667,0,4.16,231.6
22726885259,31.2204636666667,121.515775,0,4.09,229.6
22726984119,31.2204636666667,121.515775,0,4.09,229.6
22727084367,31.2204636666667,121.515775,0,4.09,229.6
22727185429,31.2204636666667,121.515775,0,4.09,229.6
22727284352,31.2204636666667,121.515775,0,4.09,229.6
22727384345,31.2204636666667,121.515775,0,4.09,229.6
22727484568,31.2204636666667,121.515775,0,4.09,229.6
22727584811,31.2204608333333,121.515766666667,0,3.12,238.43
22727685323,31.2204608333333,121.515766666667,0,3.12,238.43
22727784593,31.2204608333333,121.515766666667,0,3.12,238.43
22727884666,31.2204591666667,121.515762333333,0,2.6,238.43
22727985161,31.2204591666667,121.515762333333,0,2.6,238.43
22728084772,31.2204591666667,121.515762333333,0,2.6,238.43
22728185735,31.2204576666667,121.515759166667,0,2.33,238.43
22728285050,31.2204576666667,121.515759166667,0,2.33,238.43
22728385048,31.2204576666667,121.515759166667,0,2.33,238.43
22728485149,31.2204556666667,121.515756333333,0,2.55,238.43
22728585475,31.2204556666667,121.515756333333,0,2.55,238.43
22728685462,31.2204556666667,121.515756333333,0,2.55,238.43
22728785565,31.2204535,121.515753333333,0,1.48,238.43
22728886195,31.2204535,121.515753333333,0,1.48,238.43
22728986049,31.2204535,121.515753333333,0,1.48,238.43
22729085279,31.220452,121.515749833333,0,1.92,238.43
22729187061,31.220452,121.515749833333,0,1.92,238.43
22729288197,31.220452,121.515749833333,0,1.92,238.43
22729385718,31.220452,121.515749833333,0,1.92,238.43
22729485831,31.220452,121.515749833333,0,1.92,238.43
22729585798,31.220452,121.515749833333,0,1.92,238.43
22729686041,31.2204486666667,121.515744,0,0,238.43
22729788238,31.2204486666667,121.515744,0,0,238.43
22729886036,31.2204486666667,121.515744,0,0,238.43
22729985977,31.2204485,121.515742,0,0,238.43
22730086380,31.2204485,121.515742,0,0,238.43
22730186659,31.2204481666667,121.515739833333,0,0,238.43
22730286667,31.2204481666667,121.515739833333,0,0,238.43
22730386950,31.2204481666667,121.515739833333,0,0,238.43
22730486506,31.2204481666667,121.515739833333,0,0,238.43
22730586550,31.2204481666667,121.515739833333,0,0,238.43
22730686317,31.2204481666667,121.515739833333,0,0,238.43
22730786533,31.2204476666667,121.515736166667,0,0,238.43
22730891664,31.2204476666667,121.515736166667,0,0,238.43
22730986652,31.2204476666667,121.515736166667,0,0,238.43
22731086863,31.2204475,121.515734333333,0,0,238.43
22731186762,31.2204475,121.515734333333,0,0,238.43
22731286830,31.2204473333333,121.515731833333,0,0,238.43
22731386785,31.2204473333333,121.515731833333,0,0,238.43
22731486897,31.2204473333333,121.515731833333,0,0,238.43
22731586925,31.2204473333333,121.515731833333,0,0,238.43
22731687401,31.2204473333333,121.515731833333,0,0,238.43
22731787221,31.2204468333333,121.515727833333,0,0,238.43
22731896947,31.2204468333333,121.515727833333,0,0,238.43
22731990380,31.2204468333333,121.515727833333,0,0,238.43
22732087254,31.2204466666667,121.5157255,0,0,238.43
22732187628,31.2204466666667,121.5157255,0,0,238.43
22732287402,31.2204466666667,121.5157255,0,0,238.43
22732387452,31.2204465,121.515723666667,0,0,238.43
22732487401,31.2204465,121.515723666667,0,0,238.43
22732588046,31.2204465,121.515723666667,0,0,238.43
22732687786,31.2204465,121.515723666667,0,0,238.43
22732787753,31.2204465,121.515723666667,0,0,238.43
22732891658,31.220446,121.515719333333,0,0,238.43
22732987695,31.220446,121.515719333333,0,0,238.43
22733089664,31.2204458333333,121.5157175,0,0,238.43
22733187965,31.2204458333333,121.5157175,0,0,238.43
22733287977,31.2204458333333,121.5157175,0,0,238.43
22733389421,31.2204458333333,121.5157175,0,0,238.43
22733488099,31.2204448333333,121.5157145,0,1.41,238.43
22733588226,31.2204448333333,121.5157145,0,1.41,238.43
22733688199,31.2204448333333,121.5157145,0,1.41,238.43
22733788529,31.2204448333333,121.5157145,0,1.41,238.43
22733888402,31.2204448333333,121.5157145,0,1.41,238.43
22733988290,31.2204448333333,121.5157145,0,1.41,238.43
22734088700,31.2204433333333,121.5157055,0,2.27,238.43
22734188492,31.2204433333333,121.5157055,0,2.27,238.43
22734288706,31.2204433333333,121.5157055,0,2.27,238.43
22734388825,31.2204425,121.515701333333,0,2.05,238.43
22734488863,31.2204425,121.515701333333,0,2.05,238.43
22734588654,31.2204425,121.515701333333,0,2.05,238.43
22734689393,31.2204418333333,121.515695,0,2.94,238.43
22734788814,31.2204418333333,121.515695,0,2.94,238.43
22734889708,31.2204418333333,121.515695,0,2.94,238.43
22734989417,31.2204418333333,121.515695,0,2.94,238.43
22735089172,31.2204408333333,121.515686833333,0,4.24,256.89
22735189820,31.2204408333333,121.515686833333,0,4.24,256.89
22735289626,31.2204408333333,121.515686833333,0,4.24,256.89
22735389311,31.2204401666667,121.51568,0,4.1,258.35
22735489389,31.2204401666667,121.51568,0,4.1,258.35
22735589344,31.2204401666667,121.51568,0,4.1,258.35
22735689572,31.2204375,121.515669833333,0,4.61,246.12
22735790591,31.2204375,121.515669833333,0,4.61,246.12
22735892700,31.2204375,121.515669833333,0,4.61,246.12
22735998266,31.2204355,121.515662,0,4.19,245.05
22736090080,31.2204355,121.515662,0,4.19,245.05
22736190007,31.2204355,121.515662,0,4.19,245.05
22736289854,31.2204355,121.515662,0,4.19,245.05
22736390187,31.2204331666667,121.515654333333,0,3.93,240.66
22736490023,31.2204331666667,121.515654333333,0,3.93,240.66
22736589896,31.2204331666667,121.515654333333,0,3.93,240.66
22736690177,31.2204323333333,121.515644666667,0,4.43,249.92
22736790259,31.2204323333333,121.515644666667,0,4.43,249.92
22736893452,31.2204323333333,121.515644666667,0,4.43,249.92
22736990504,31.2204313333333,121.515636666667,0,4.23,249.82
22737092339,31.2204313333333,121.515636666667,0,4.23,249.82
22737190280,31.2204313333333,121.515636666667,0,4.23,249.82
22737290453,31.2204313333333,121.515636666667,0,4.23,249.82
22737390676,31.2204313333333,121.515636666667,0,4.23,249.82
22737496304,31.2204313333333,121.515636666667,0,4.23,249.82
22737591414,31.2204286666667,121.515617166667,0,5.21,252.04
22737690824,31.2204286666667,121.515617166667,0,5.21,252.04
22737791045,31.2204286666667,121.515617166667,0,5.21,252.04
22737899463,31.2204286666667,121.515617166667,0,5.21,252.04
22737990811,31.2204268333333,121.5156085,0,4.82,246.88
22738091076,31.2204268333333,121.5156085,0,4.82,246.88
22738191231,31.2204268333333,121.5156085,0,4.82,246.88
22738291316,31.2204258333333,121.515600166667,0,4.8,249.36
22738391327,31.2204258333333,121.515600166667,0,4.8,249.36
22738491385,31.2204258333333,121.515600166667,0,4.8,249.36
22738591499,31.2204258333333,121.515600166667,0,4.8,249.36
22738691583,31.2204258333333,121.515600166667,0,4.8,249.36
22738791627,31.2204258333333,121.515600166667,0,4.8,249.36
22738891721,31.2204258333333,121.515600166667,0,4.8,249.36
22738993514,31.2204226666667,121.515581333333,0,4.43,253.28
22739091662,31.2204226666667,121.515581333333,0,4.43,253.28
22739191702,31.2204226666667,121.515581333333,0,4.43,253.28
22739291728,31.2204226666667,121.515581333333,0,4.43,253.28
22739392216,31.2204203333333,121.515569166667,0,4.39,245.63
22739492152,31.2204203333333,121.515569166667,0,4.39,245.63
22739595883,31.2204203333333,121.515569166667,0,4.39,245.63
22739691980,31.2204203333333,121.515569166667,0,4.39,245.63
22739792843,31.2204178333333,121.515558833333,0,4.36,241.36
22739892329,31.2204178333333,121.515558833333,0,4.36,241.36
22739994624,31.2204178333333,121.515558833333,0,4.36,241.36
22740092827,31.2204178333333,121.515558833333,0,4.36,241.36
22740192441,31.2204178333333,121.515558833333,0,4.36,241.36
22740292447,31.2204178333333,121.515558833333,0,4.36,241.36
22740392907,31.2204178333333,121.515558833333,0,4.36,241.36
22740492798,31.2204148333333,121.515537833333,0,3.4,242.11
22740592875,31.2204148333333,121.515537833333,0,3.4,242.11
22740692757,31.2204148333333,121.515537833333,0,3.4,242.11
22740792908,31.2204135,121.515528833333,0,3.51,242.11
22740892934,31.2204135,121.515528833333,0,3.51,242.11
22740993613,31.2204135,121.515528833333,0,3.51,242.11
22741093237,31.2204133333333,121.515519,0,3.34,242.11
22741193412,31.2204133333333,121.515519,0,3.34,242.11
22741293086,31.2204133333333,121.515519,0,3.34,242.11
22741393331,31.2204133333333,121.515519,0,3.34,242.11
22741493172,31.2204133333333,121.515519,0,3.34,242.11
22741593281,31.2204133333333,121.515519,0,3.34,242.11
22741693305,31.2204106666667,121.515500166667,0,4.05,248.17
22741794315,31.2204106666667,121.515500166667,0,4.05,248.17
22741893450,31.2204106666667,121.515500166667,0,4.05,248.17
22741993434,31.220409,121.515488166667,0,4.29,251.82
22742093687,31.220409,121.515488166667,0,4.29,251.82
22742193612,31.220409,121.515488166667,0,4.29,251.82
22742293593,31.2204066666667,121.515479166667,0,4.44,240.28
22742393580,31.2204066666667,121.515479166667,0,4.44,240.28
22742493770,31.2204066666667,121.515479166667,0,4.44,240.28
22742599614,31.2204066666667,121.515479166667,0,4.44,240.28
22742694111,31.2204066666667,121.515479166667,0,4.44,240.28
22742794309,31.2204066666667,121.515479166667,0,4.44,240.28
22742893830,31.220402,121.515458333333,0,4.67,246.03
22742994156,31.220402,121.515458333333,0,4.67,246.03
22743093965,31.220402,121.515458333333,0,4.67,246.03
22743193919,31.2203995,121.515446166667,0,4.38,246.7
22743297654,31.2203995,121.515446166667,0,4.38,246.7
22743394114,31.2203995,121.515446166667,0,4.38,246.7
22743494314,31.2203995,121.515446166667,0,4.38,246.7
22743594141,31.2203968333333,121.5154365,0,3.87,246.21
22743696650,31.2203968333333,121.5154365,0,3.87,246.21
22743794384,31.2203968333333,121.5154365,0,3.87,246.21
22743894403,31.2203945,121.515426833333,0,3.86,242.61
22743994964,31.2203945,121.515426833333,0,3.86,242.61
22744094841,31.2203945,121.515426833333,0,3.86,242.61
22744194602,31.2203916666667,121.5154145,0,3.82,248.04
22744294936,31.2203916666667,121.5154145,0,3.82,248.04
22744394551,31.2203916666667,121.5154145,0,3.82,248.04
22744494868,31.2203886666667,121.515404,0,4.21,244.97
22744594967,31.2203886666667,121.515404,0,4.21,244.97
22744694867,31.2203886666667,121.515404,0,4.21,244.97
22744794819,31.2203886666667,121.515404,0,4.21,244.97
22744896284,31.2203886666667,121.515404,0,4.21,244.97
22744994920,31.2203886666667,121.515404,0,4.21,244.97
22745095142,31.2203811666667,121.5153805,0,4.71,239.17
22745197123,31.2203811666667,121.5153805,0,4.71,239.17
22745295450,31.2203811666667,121.5153805,0,4.71,239.17
22745395423,31.2203766666667,121.515369333333,0,5.28,231.85
22745495666,31.2203766666667,121.515369333333,0,5.28,231.85
22745595494,31.2203766666667,121.515369333333,0,5.28,231.85
22745695323,31.2203723333333,121.515356333333,0,5.29,243.11
22745795348,31.2203723333333,121.515356333333,0,5.29,243.11
22745895547,31.2203723333333,121.515356333333,0,5.29,243.11
22745995870,31.2203723333333,121.515356333333,0,5.29,243.11
22746095684,31.2203723333333,121.515356333333,0,5.29,243.11
22746195870,31.2203723333333,121.515356333333,0,5.29,243.11
22746295713,31.2203723333333,121.515356333333,0,5.29,243.11
22746395865,31.2203646666667,121.515334166667,0,4.74,239.46
22746497852,31.2203646666667,121.515334166667,0,4.74,239.46
22746603234,31.2203646666667,121.515334166667,0,4.74,239.46
22746697137,31.2203603333333,121.515323833333,0,4.99,241.54
22746796174,31.2203603333333,121.515323833333,0,4.99,241.54
22746896304,31.2203603333333,121.515323833333,0,4.99,241.54
22746996179,31.2203556666667,121.515314166667,0,4.66,241.41
22747096250,31.2203556666667,121.515314166667,0,4.66,241.41
22747196612,31.2203556666667,121.515314166667,0,4.66,241.41
22747297316,31.2203556666667,121.515314166667,0,4.66,241.41
22747396198,31.2203556666667,121.515314166667,0,4.66,241.41
22747496781,31.2203556666667,121.515314166667,0,4.66,241.41
22747596565,31.2203556666667,121.515314166667,0,4.66,241.41
22747697498,31.2203495,121.515293,0,4.93,255.26
22747796475,31.2203495,121.515293,0,4.93,255.26
22747896869,31.2203495,121.515293,0,4.93,255.26
22747996802,31.2203468333333,121.515284333333,0,4.45,253.31
22748096837,31.2203468333333,121.515284333333,0,4.45,253.31
22748198088,31.2203468333333,121.515284333333,0,4.45,253.31
22748300153,31.2203443333333,121.515275,0,4.51,257.94
22748397194,31.2203443333333,121.515275,0,4.51,257.94
22748497124,31.2203443333333,121.515275,0,4.51,257.94
22748598818,31.2203443333333,121.515275,0,4.51,257.94
22748697236,31.2203443333333,121.515275,0,4.51,257.94
22748797329,31.2203443333333,121.515275,0,4.51,257.94
22748897717,31.2203443333333,121.515275,0,4.51,257.94
22749005047,31.220339,121.515257166667,0,4.12,257.3
22749097628,31.220339,121.515257166667,0,4.12,257.3
22749197536,31.220339,121.515257166667,0,4.12,257.3
22749297672,31.2203358333333,121.515249166667,0,4.57,248.9
22749397753,31.2203358333333,121.515249166667,0,4.57,248.9
22749497792,31.2203358333333,121.515249166667,0,4.57,248.9
22749599776,31.2203328333333,121.5152415,0,4.61,246.92
22749698081,31.2203328333333,121.5152415,0,4.61,246.92
22749798063,31.2203328333333,121.5152415,0,4.61,246.92
22749898374,31.2203328333333,121.5152415,0,4.61,246.92
22749998004,31.2203328333333,121.5152415,0,4.61,246.92
22750098240,31.2203328333333,121.5152415,0,4.61,246.92
22750198471,31.2203328333333,121.5152415,0,4.61,246.92
22750298750,31.2203328333333,121.5152415,0,4.61,246.92
22750398469,31.2203266666667,121.515225,0,3.97,247.54
22750498427,31.2203266666667,121.515225,0,3.97,247.54
22750601688,31.2203266666667,121.515225,0,3.97,247.54
22750698947,31.2203266666667,121.515225,0,3.97,247.54
22750798614,31.220324,121.515217,0,4.56,248.74
22750898605,31.220324,121.515217,0,4.56,248.74
22750998753,31.220324,121.515217,0,4.56,248.74
22751098810,31.220324,121.515217,0,4.56,248.74
22751199026,31.2203215,121.5152105,0,4.42,247.83
22751299031,31.2203215,121.5152105,0,4.42,247.83
22751399151,31.2203215,121.5152105,0,4.42,247.83
22751499182,31.2203215,121.5152105,0,4.42,247.83
22751599274,31.2203181666667,121.515203166667,0,4.58,241.62
22751699304,31.2203181666667,121.515203166667,0,4.58,241.62
22751799440,31.2203181666667,121.515203166667,0,4.58,241.62
22751899534,31.2203158333333,121.515196833333,0,3.4,241.62
22751999535,31.2203158333333,121.515196833333,0,3.4,241.62
22752099433,31.2203158333333,121.515196833333,0,3.4,241.62
22752200514,31.2203141666667,121.5151915,0,3.24,241.62
22752299781,31.2203141666667,121.5151915,0,3.24,241.62
22752399972,31.2203141666667,121.5151915,0,3.24,241.62
22752500050,31.220313,121.5151855,0,3.83,252.65
22752600429,31.220313,121.5151855,0,3.83,252.65
22752700123,31.220313,121.5151855,0,3.83,252.65
22752800204,31.2203123333333,121.515179,0,3.52,252.65
22752902960,31.2203123333333,121.515179,0,3.52,252.65
22753000363,31.2203123333333,121.515179,0,3.52,252.65
22753100392,31.220312,121.515176666667,0,0,252.65
22753201119,31.220312,121.515176666667,0,0,252.65
22753300210,31.220312,121.515176666667,0,0,252.65
22753400214,31.220312,121.515174333333,0,0,252.65
22753506285,31.220312,121.515174333333,0,0,252.65
22753600622,31.220312,121.515174333333,0,0,252.65
22753700615,31.220312,121.515174333333,0,0,252.65
22753800519,31.220312,121.515174333333,0,0,252.65
22753900750,31.2203118333333,121.515169666667,0,0,252.65
22754000771,31.2203118333333,121.515169666667,0,0,252.65
22754100913,31.2203118333333,121.515169666667,0,0,252.65
22754200726,31.220312,121.515167166667,0,0,252.65
22754301299,31.220312,121.515167166667,0,0,252.65
22754401044,31.220312,121.515167166667,0,0,252.65
22754501106,31.220312,121.515164833333,0,0,252.65
22754601130,31.220312,121.515164833333,0,0,252.65
22754702750,31.220312,121.515164833333,0,0,252.65
22754801329,31.220312,121.515164833333,0,0,252.65
22754901349,31.220312,121.515164833333,0,0,252.65
22755003596,31.2203118333333,121.515160333333,0,0,252.65
22755101504,31.2203118333333,121.515160333333,0,0,252.65
22755201834,31.2203116666667,121.515158333333,0,0,252.65
22755301515,31.2203116666667,121.515158333333,0,0,252.65
22755401687,31.2203116666667,121.515158333333,0,0,252.65
22755502009,31.2203115,121.515156166667,0,0,252.65
22755603426,31.2203115,121.515156166667,0,0,252.65
22755701910,31.2203115,121.515156166667,0,0,252.65
22755802184,31.2203115,121.515156166667,0,0,252.65
22755901907,31.2203115,121.515156166667,0,0,252.65
22756002274,31.2203115,121.515156166667,0,0,252.65
22756102371,31.2203095,121.515149666667,0,3.52,252.65
22756202390,31.2203095,121.515149666667,0,3.52,252.65
22756302276,31.2203078333333,121.515144333333,0,4.33,241.73
22756402483,31.2203078333333,121.515144333333,0,4.33,241.73
22756502405,31.2203078333333,121.515144333333,0,4.33,241.73
22756602556,31.2203055,121.515138666667,0,4.92,236.98
22756702814,31.2203055,121.515138666667,0,4.92,236.98
22756802888,31.2203055,121.515138666667,0,4.92,236.98
22756902651,31.2203055,121.515138666667,0,4.92,236.98
22757004972,31.2203055,121.515138666667,0,4.92,236.98
22757102822,31.2203055,121.515138666667,0,4.92,236.98
22757202619,31.2203005,121.515127833333,0,5.02,227.47
22757302579,31.2203005,121.515127833333,0,5.02,227.47
22757402795,31.2203005,121.515127833333,0,5.02,227.47
22757503121,31.2203005,121.515127833333,0,5.02,227.47
22757605564,31.2202981666667,121.515122333333,0,4.97,228.13
22757703037,31.2202981666667,121.515122333333,0,4.97,228.13
22757804225,31.2202981666667,121.515122333333,0,4.97,228.13
22757903738,31.220296,121.515116833333,0,4.93,230.73
22758003391,31.220296,121.515116833333,0,4.93,230.73
22758103363,31.220296,121.515116833333,0,4.93,230.73
22758204027,31.220296,121.515116833333,0,4.93,230.73
22758303359,31.220296,121.515116833333,0,4.93,230.73
22758403635,31.220296,121.515116833333,0,4.93,230.73
22758503617,31.2202916666667,121.515105166667,0,5.18,232.86
22758603673,31.2202916666667,121.515105166667,0,5.18,232.86
22758703703,31.2202916666667,121.515105166667,0,5.18,232.86
22758805666,31.2202916666667,121.515105166667,0,5.18,232.86
22758903865,31.2202895,121.515097166667,0,5.41,241.94
22759004309,31.2202895,121.515097166667,0,5.41,241.94
22759104043,31.2202895,121.515097166667,0,5.41,241.94
22759203958,31.220287,121.515090666667,0,6.31,234.78
22759304072,31.220287,121.515090666667,0,6.31,234.78
22759404151,31.220287,121.515090666667,0,6.31,234.78
22759504467,31.2202871666667,121.5150885,0,0,234.78
22759604449,31.2202871666667,121.5150885,0,0,234.78
22759705251,31.2202871666667,121.5150885,0,0,234.78
22759804596,31.2202876666667,121.5150865,0,0,234.78
22759904615,31.2202876666667,121.5150865,0,0,234.78
22760011048,31.2202876666667,121.5150865,0,0,234.78
22760104763,31.220288,121.5150845,0,0,234.78
22760210880,31.220288,121.5150845,0,0,234.78
22760305072,31.220288,121.5150845,0,0,234.78
22760404976,31.220288,121.5150845,0,0,234.78
22760505385,31.220288,121.5150845,0,0,234.78
22760606134,31.220288,121.5150845,0,0,234.78
22760705445,31.2202885,121.515080666667,0,0,234.78
22760805315,31.2202885,121.515080666667,0,0,234.78
22760906202,31.2202885,121.515080666667,0,0,234.78
22761005508,31.2202886666667,121.515078666667,0,0,234.78
22761105440,31.2202886666667,121.515078666667,0,0,234.78
22761205673,31.2202886666667,121.515078666667,0,0,234.78
