time,ax,ay,az,wx,wy,wz,hx,hy,hz
22722382459,0.19189453125,-0.05908203125,0.81396484375,36.80419921875,58.04443359375,-16.6015625,-11.95264,-55.06085,-23.55177
22722484152,0.1494140625,0.08740234375,1.2353515625,30.517578125,-28.3203125,25.08544921875,-10.05169,-56.58161,-21.39736
22722583355,0.25927734375,0.12548828125,1.20361328125,21.8505859375,-53.1005859375,38.818359375,-12.62631,-57.72218,-18.83608
22722681608,0.1630859375,0.2978515625,0.73486328125,-20.01953125,14.09912109375,11.23046875,-16.675,-57.8289,-17.48874
22722781568,0.025390625,0.09326171875,0.9658203125,-3.2958984375,13.97705078125,41.19873046875,-17.63548,-57.14189,-18.18242
22722881609,0.19970703125,-0.11865234375,0.56884765625,-7.32421875,8.544921875,30.09033203125,-19.8766,-55.8946,-19.2096
22722981594,0.05029296875,-0.005859375,1.0712890625,-10.92529296875,-14.0380859375,-2.01416015625,-20.90378,-54.72735,-20.51692
22723081918,0.00537109375,-0.2158203125,1.10009765625,41.32080078125,40.95458984375,-54.99267578125,-20.29014,-55.25428,-20.05002
22723187237,-0.03271484375,0.08349609375,1.078125,-8.6669921875,3.90625,-45.5322265625,-15.03418,-57.81556,-17.90228
22723285375,0.0791015625,0.38232421875,0.83984375,11.16943359375,-4.82177734375,-47.607421875,-9.78489,-58.94279,-16.84175
22723381996,0.1796875,0.04052734375,0.7158203125,-7.6904296875,-33.63037109375,-13.85498046875,-7.29698,-59.36967,-16.37485
22723482044,0.203125,0.220703125,1.00244140625,13.7939453125,-5.9814453125,-6.04248046875,-6.52993,-59.363,-16.50825
22723581978,0.11181640625,0.2158203125,1.69140625,0.8544921875,14.892578125,13.671875,-6.40987,-59.43637,-15.78789
22723682232,0.07275390625,0.18896484375,0.6669921875,-42.29736328125,-23.86474609375,21.97265625,-8.2708,-58.94946,-16.36818
22723782211,0.0859375,0.08740234375,0.83837890625,-20.751953125,-10.3759765625,37.17041015625,-10.71202,-57.87559,-18.06236
22723882268,0.166015625,-0.00927734375,0.7509765625,-26.30615234375,-1.03759765625,26.85546875,-13.72686,-56.22143,-20.02334
22723982347,0.08642578125,-0.03466796875,1.0341796875,-15.68603515625,-12.63427734375,-3.11279296875,-15.56778,-55.00749,-21.58412
22724082546,0.0224609375,-0.11669921875,1.052734375,16.11328125,20.3857421875,-40.58837890625,-15.02751,-54.94746,-22.05769
22724182694,-0.017578125,-0.03662109375,1.15185546875,-14.83154296875,10.68115234375,0.3662109375,-11.73253,-56.17474,-21.16391
22724282835,0.208984375,-0.1015625,0.54248046875,-11.29150390625,-3.90625,-37.2314453125,-9.71152,-56.23477,-21.45072
22724382630,0.13916015625,0.04248046875,0.96875,27.34375,13.61083984375,-35.82763671875,-6.43655,-56.40152,-21.23061
22724482740,0.20703125,0.04736328125,1.091796875,18.6767578125,8.23974609375,-15.9912109375,-3.80857,-57.38201,-19.45639
22724582933,0.21533203125,0.15380859375,1.3994140625,11.53564453125,-8.6669921875,17.4560546875,-2.45456,-58.13572,-18.10905
22724682791,0.03955078125,0.34423828125,0.7666015625,-23.5595703125,-20.08056640625,35.46142578125,-4.54227,-58.27579,-17.79556
22724782777,-0.025390625,0.06396484375,1.02880859375,-16.357421875,-11.53564453125,46.5087890625,-7.71052,-57.66215,-18.82941
22724883020,0.1591796875,-0.20458984375,0.71484375,-35.64453125,-39.6728515625,42.8466796875,-12.67967,-56.71501,-20.01667
22724983046,0.27197265625,0.001953125,0.82373046875,-5.18798828125,3.173828125,-11.65771484375,-15.82791,-55.58778,-20.71702
22725082782,0.15625,-0.0341796875,1.1884765625,16.845703125,31.982421875,-25.57373046875,-14.72069,-55.83457,-20.52359
22725184604,-0.05126953125,-0.048828125,0.97412109375,-35.70556640625,-13.00048828125,-20.93505859375,-11.66583,-56.85508,-19.99666
22725282931,0.125,0.01171875,0.6279296875,-7.32421875,16.7236328125,-43.39599609375,-8.39753,-56.56827,-20.83708
22725386462,0.21484375,0.0693359375,0.9208984375,14.892578125,25.7568359375,-30.94482421875,-4.57562,-56.38151,-21.25729
22725483044,0.20263671875,0.02978515625,1.1826171875,19.53125,-22.0947265625,-19.04296875,-2.01434,-56.75503,-19.96331
22725583296,0.19189453125,0.1396484375,1.18701171875,7.8125,-30.70068359375,16.90673828125,-1.90095,-57.54209,-18.52259
22725683314,-0.11865234375,0.34326171875,1.3447265625,-30.70068359375,23.49853515625,46.2646484375,-3.78856,-57.08186,-18.99616
22725783484,0.02490234375,-0.05224609375,0.861328125,-27.4658203125,-17.7001953125,49.9267578125,-6.72336,-55.90127,-20.91045
22725892491,0.14208984375,-0.05615234375,0.75,-24.7802734375,-7.14111328125,39.9169921875,-11.32566,-53.85358,-23.48507
22726004876,0.09521484375,-0.1162109375,1.21044921875,5.67626953125,-3.47900390625,0.42724609375,-14.12706,-52.4262,-24.69901
22726083614,-0.0595703125,-0.16064453125,1.21923828125,47.7294921875,30.517578125,-38.26904296875,-13.68684,-53.36,-24.00533
22726186119,0.03759765625,-0.3388671875,0.98974609375,-12.939453125,15.869140625,9.8876953125,-11.8059,-54.75403,-22.61797
22726283885,0.28857421875,-0.1328125,0.36572265625,3.662109375,7.38525390625,-23.681640625,-10.81207,-54.694,-22.91145
22726383943,0.13330078125,0.1298828125,1.03173828125,39.61181640625,7.38525390625,-29.96826171875,-8.11072,-55.87459,-21.39736
22726494238,0.12451171875,0.08056640625,1.21484375,23.37646484375,-3.60107421875,-1.0986328125,-6.75004,-57.34866,-18.98282
22726583771,0.16552734375,0.11328125,1.19140625,-6.103515625,-11.77978515625,23.0712890625,-7.45039,-57.90894,-17.62881
22726684499,-0.0478515625,0.2314453125,1.2421875,-20.44677734375,14.58740234375,35.5224609375,-9.19793,-57.32865,-18.60263
22726784240,0.109375,-0.0625,0.7060546875,-22.03369140625,-30.1513671875,37.841796875,-12.09938,-56.20809,-20.03668
22726885259,0.15185546875,-0.0205078125,0.81884765625,-14.5263671875,-8.7890625,6.65283203125,-15.341,-54.81406,-21.12389
22726984119,0.1025390625,-0.01708984375,0.99658203125,14.58740234375,16.11328125,-15.625,-15.88794,-54.62063,-21.57745
22727084367,-0.05810546875,0.0302734375,1.3232421875,23.92578125,7.4462890625,-17.27294921875,-13.76021,-55.93462,-20.15674
22727185429,0.017578125,-0.11376953125,1.11279296875,8.72802734375,21.78955078125,-23.8037109375,-11.82591,-56.60829,-19.68984
22727284352,0.2734375,-0.0810546875,0.53759765625,2.38037109375,3.0517578125,-21.66748046875,-10.03168,-56.9618,-19.76988
22727384345,0.1025390625,0.1123046875,1.28515625,26.30615234375,-12.939453125,-27.03857421875,-7.59046,-57.60212,-19.06286
22727484568,0.09765625,0.21630859375,1.279296875,28.076171875,-0.54931640625,-11.71875,-6.14307,-58.79605,-17.1419
22727584811,0.11767578125,0.30419921875,0.9453125,-24.35302734375,-16.7236328125,31.982421875,-6.89011,-59.43637,-15.82124
22727685323,-0.01220703125,0.1533203125,1.1259765625,-20.32470703125,3.84521484375,36.62109375,-9.31132,-58.60262,-17.48874
22727784593,0.17626953125,-0.06201171875,0.623046875,-26.18408203125,-20.263671875,38.330078125,-12.59963,-57.48873,-19.16958
22727884666,0.2197265625,-0.01904296875,0.841796875,-12.75634765625,-14.22119140625,3.84521484375,-15.88127,-55.88793,-20.83041
22727985161,0.03466796875,0.13623046875,1.42041015625,33.447265625,4.5166015625,-14.70947265625,-16.31482,-55.62113,-21.1439
22728084772,0.0126953125,-0.01708984375,1.12109375,20.44677734375,-8.30078125,-27.16064453125,-15.25429,-56.90177,-19.65649
22728185735,0.02587890625,0.04443359375,1.1953125,7.26318359375,21.728515625,-21.8505859375,-13.23995,-57.71551,-19.15624
22728285050,0.3232421875,-0.01611328125,0.50146484375,-11.474609375,11.53564453125,-20.6298828125,-11.50575,-57.67549,-19.95664
22728385048,0.23095703125,0.12890625,1.0400390625,9.46044921875,-10.07080078125,-11.77978515625,-9.37135,-57.82223,-20.13006
22728485149,0.08935546875,0.3388671875,1.541015625,43.02978515625,12.39013671875,-17.578125,-7.95064,-58.51591,-19.12289
22728585475,0.11572265625,0.302734375,1.20361328125,0.91552734375,-27.2216796875,24.0478515625,-7.92396,-59.68316,-16.99516
22728685462,-0.13037109375,0.35693359375,1.22119140625,12.20703125,-6.65283203125,53.3447265625,-10.25179,-60.1634,-16.09471
22728785565,0.15478515625,-0.15673828125,0.529296875,-91.24755859375,-64.3310546875,53.16162109375,-16.26813,-59.14289,-16.97515
22728886195,0.294921875,-0.1376953125,0.72412109375,-18.61572265625,-2.3193359375,-8.97216796875,-21.03718,-55.99465,-20.3435
22728986049,0.30810546875,0.02294921875,1.025390625,19.71435546875,35.82763671875,-35.888671875,-20.44355,-55.52108,-21.49741
22729085279,0.08837890625,-0.0498046875,1.59814453125,14.09912109375,31.55517578125,-29.052734375,-16.74837,-56.61496,-21.75754
22729187061,0.14501953125,-0.189453125,0.87060546875,-36.0107421875,5.126953125,-11.77978515625,-14.83408,-56.52825,-22.35784
22729288197,0.25244140625,-0.00341796875,0.59765625,-18.6767578125,-0.732421875,-20.1416015625,-13.05986,-55.85458,-24.26546
22729385718,0.2822265625,-0.0947265625,0.96533203125,33.69140625,29.84619140625,-38.2080078125,-10.32516,-56.12805,-24.5456
22729485831,0.32763671875,0.03515625,1.033203125,21.6064453125,18.61572265625,-21.1181640625,-6.96348,-57.7622,-22.49124
22729585798,0.3046875,0.06982421875,1.59130859375,-4.94384765625,-19.287109375,2.25830078125,-4.66233,-58.87609,-20.75704
22729686041,0.17041015625,0.30615234375,0.8203125,-45.0439453125,-47.66845703125,30.76171875,-6.4032,-58.38918,-21.35734
22729788238,0.1474609375,-0.01025390625,0.8046875,-4.45556640625,-29.23583984375,52.1240234375,-10.68534,-56.80839,-23.25162
22729886036,0.21728515625,-0.17236328125,0.4658203125,6.2255859375,7.080078125,34.912109375,-15.65449,-56.07469,-23.57845
22729985977,0.16455078125,-0.169921875,1.1025390625,-5.06591796875,20.32470703125,-6.04248046875,-17.42871,-56.0947,-23.20493
22730086380,0.1474609375,-0.23193359375,1.318359375,17.63916015625,28.25927734375,-45.71533203125,-15.24095,-56.71501,-22.87143
22730186659,0.0888671875,-0.0400390625,0.87109375,-29.052734375,11.90185546875,-32.5927734375,-11.25229,-57.67549,-22.45122
22730286667,0.21826171875,-0.091796875,0.6298828125,-2.50244140625,-3.23486328125,-36.62109375,-7.29698,-57.4954,-22.99149
22730386950,0.20751953125,0.06494140625,0.89501953125,32.958984375,32.3486328125,-39.1845703125,-3.38836,-57.77554,-22.1444
22730486506,0.2197265625,0.314453125,0.88427734375,18.06640625,8.6669921875,-12.451171875,-0.25346,-58.58928,-20.55694
22730586550,0.09130859375,0.2763671875,1.54248046875,16.41845703125,9.94873046875,39.12353515625,0.22678,-59.44971,-18.62931
22730686317,-0.00634765625,0.17529296875,0.97412109375,-31.982421875,-7.8125,43.8232421875,-2.56795,-60.05668,-18.00233
22730786533,-0.04052734375,0.13720703125,0.98095703125,-12.5732421875,18.61572265625,39.794921875,-5.30265,-59.51641,-19.18959
22730891664,0.205078125,-0.1064453125,0.61572265625,-23.4375,-11.77978515625,43.88427734375,-8.95114,-58.59595,-20.97048
22730986652,0.1337890625,0.0576171875,0.990234375,-11.04736328125,-14.0380859375,11.29150390625,-12.03268,-57.32198,-22.12439
22731086863,0.01806640625,0.02294921875,1.18359375,31.67724609375,6.8359375,-16.7236328125,-12.72636,-57.44204,-22.13106
22731186762,-0.18359375,0.19921875,1.16015625,1.03759765625,5.0048828125,-8.4228515625,-11.07887,-58.7627,-20.0767
22731286830,0.17919921875,-0.11279296875,0.8154296875,-14.09912109375,6.34765625,-5.0048828125,-10.26513,-58.58928,-20.87043
22731386785,0.2021484375,0.0478515625,0.69921875,15.56396484375,15.93017578125,-33.203125,-8.71769,-58.07569,-21.75087
22731486897,0.119140625,0.171875,1.08251953125,23.0712890625,-12.75634765625,0.30517578125,-6.43655,-59.04284,-20.38352
22731586925,0.03076171875,0.2802734375,1.45556640625,22.39990234375,-17.9443359375,4.08935546875,-6.62998,-59.94996,-18.62264
22731687401,-0.08154296875,0.474609375,1.04931640625,-18.310546875,-7.50732421875,24.658203125,-8.33083,-60.30347,-17.88227
22731787221,0.029296875,0.0224609375,1.03271484375,-24.7802734375,6.7138671875,57.43408203125,-11.5391,-59.363,-19.18959
22731896947,0.181640625,-0.17822265625,0.6162109375,-27.4658203125,-49.13330078125,31.18896484375,-16.41487,-57.4954,-20.98382
22731990380,0.13916015625,-0.0234375,0.8134765625,-7.080078125,-13.3056640625,-26.4892578125,-19.00283,-56.21476,-21.75754
22732087254,0.02587890625,0.1083984375,1.10546875,26.30615234375,31.67724609375,-30.1513671875,-17.10188,-57.02183,-21.19059
22732187628,-0.02294921875,0.04345703125,1.107421875,3.662109375,9.3994140625,-14.70947265625,-13.45339,-58.60929,-19.89661
22732287402,0.0634765625,0.00537109375,0.9833984375,7.01904296875,7.6904296875,-35.0341796875,-10.48524,-59.23627,-19.51642
22732387452,0.21337890625,0.0078125,0.7197265625,10.1318359375,9.33837890625,-37.2314453125,-7.50375,-59.52308,-19.25629
22732487401,0.146484375,0.1318359375,1.00732421875,19.775390625,-15.93017578125,-30.6396484375,-4.24212,-60.19008,-17.77555
22732588046,0.115234375,0.37255859375,1.37548828125,16.6015625,20.263671875,0.54931640625,-2.28781,-60.71034,-16.28814
22732687786,0.02685546875,0.451171875,0.79345703125,-33.26416015625,-37.9638671875,63.53759765625,-3.87527,-61.00382,-15.6745
22732787753,-0.0166015625,-0.04736328125,1.0302734375,-32.04345703125,-2.44140625,67.138671875,-9.74487,-59.91661,-17.97565
22732891658,0.0693359375,-0.14990234375,0.79150390625,-9.521484375,-25.93994140625,27.83203125,-15.1409,-58.46255,-19.64982
22732987695,0.13427734375,-0.12060546875,0.73388671875,3.173828125,5.06591796875,-16.17431640625,-17.90895,-57.74219,-19.83658
22733089664,0.06298828125,0.04248046875,1.30712890625,14.404296875,10.6201171875,-54.62646484375,-15.75454,-58.26245,-19.8099
22733187965,-0.04150390625,0.25244140625,1.15966796875,-5.06591796875,-10.68115234375,-51.81884765625,-10.72536,-59.26295,-19.01617
22733287977,0.04541015625,-0.02099609375,1.14453125,6.53076171875,15.869140625,-26.85546875,-7.25029,-59.26295,-19.32966
22733389421,0.216796875,0.02978515625,0.66845703125,14.58740234375,4.69970703125,-27.89306640625,-4.8691,-59.2296,-19.343
22733488099,0.16455078125,0.291015625,1.09765625,31.6162109375,-11.23046875,-17.4560546875,-2.40787,-59.70984,-17.84225
22733588226,0.1435546875,0.2841796875,1.31005859375,24.47509765625,11.16943359375,18.98193359375,-2.001,-60.81706,-15.72786
22733688199,0.0107421875,0.27734375,1.1240234375,-17.2119140625,-34.66796875,41.259765625,-4.14207,-61.61079,-14.36051
22733788529,-0.1025390625,0.16015625,1.08935546875,-13.61083984375,12.51220703125,33.0810546875,-7.92396,-61.01049,-15.96798
22733888402,0.17431640625,-0.05224609375,0.53125,-21.17919921875,6.40869140625,35.2783203125,-11.23228,-60.00999,-17.55544
22733988290,0.205078125,0.07177734375,1.00634765625,-18.61572265625,-13.73291015625,13.73291015625,-13.60013,-58.74936,-19.26963
22734088700,0.16552734375,-0.01806640625,1.3046875,13.0615234375,9.765625,-11.3525390625,-14.5406,-58.14239,-20.2768
22734188492,0.10986328125,-0.06201171875,1.14306640625,7.75146484375,-21.484375,-30.029296875,-13.46673,-58.66932,-19.73653
22734288706,0.05810546875,-0.02880859375,0.98974609375,-13.73291015625,13.36669921875,-7.38525390625,-12.26613,-59.00282,-19.7432
22734388825,0.23681640625,0.0234375,0.62060546875,2.50244140625,1.89208984375,-15.869140625,-10.91879,-58.72935,-20.55694
22734488863,0.23974609375,0.10693359375,1.03369140625,20.5078125,-17.63916015625,-11.71875,-9.43138,-59.20292,-19.84325
22734588654,0.17041015625,0.20068359375,1.296875,22.4609375,10.31494140625,14.7705078125,-9.31132,-60.10337,-18.24245
22734689393,0.130859375,0.1298828125,1.1337890625,-24.169921875,-16.11328125,41.015625,-11.68584,-60.30347,-17.68884
22734788814,-0.09814453125,0.22900390625,1.3076171875,-9.82666015625,31.31103515625,25.08544921875,-14.41387,-59.16957,-18.88277
22734889708,0.271484375,-0.19140625,0.5634765625,-20.5078125,-14.83154296875,23.3154296875,-16.57495,-58.03567,-20.04335
22734989417,0.18359375,0.08935546875,0.82958984375,-7.38525390625,-2.01416015625,-5.2490234375,-18.00233,-56.92845,-21.13056
22735089172,0.078125,-0.08056640625,1.27587890625,18.61572265625,18.61572265625,-11.41357421875,-17.68884,-56.58161,-21.85759
22735189820,0.08154296875,-0.06201171875,1.40478515625,26.3671875,15.93017578125,-32.1044921875,-15.23428,-57.5621,-21.11055
22735289626,0.0107421875,-0.14599609375,1.14892578125,-2.0751953125,16.2353515625,-19.34814453125,-12.99316,-58.029,-21.12389
22735389311,0.19921875,-0.06494140625,0.4736328125,5.859375,-2.86865234375,-17.39501953125,-11.45239,-58.23577,-21.23061
22735489389,0.1416015625,0.04345703125,1.1455078125,28.38134765625,10.55908203125,-25.45166015625,-9.31132,-58.96947,-20.53693
22735589344,0.24365234375,0.080078125,1.16748046875,17.51708984375,-0.732421875,7.26318359375,-8.23745,-60.02333,-18.59596
22735689572,0.18798828125,0.119140625,1.41455078125,4.2724609375,-15.5029296875,11.65771484375,-8.96448,-60.85708,-17.21527
22735790591,-0.02099609375,0.35693359375,0.99658203125,-15.0146484375,34.24072265625,30.76171875,-10.61864,-60.44354,-17.74887
22735892700,0.1025390625,-0.0849609375,0.6630859375,-23.0712890625,-17.08984375,42.90771484375,-13.31332,-59.60979,-18.70268
22735998266,0.208984375,0.02685546875,0.818359375,-21.42333984375,21.30126953125,17.333984375,-16.03468,-58.34249,-20.24345
22736090080,0.15283203125,-0.00927734375,1.24169921875,0.732421875,-1.953125,-2.9296875,-16.5416,-57.43537,-21.60413
22736190007,0.0859375,-0.09814453125,1.33203125,30.3955078125,20.1416015625,-15.07568359375,-15.6078,-58.12238,-20.9438
22736289854,-0.03955078125,0.09228515625,0.8173828125,-16.90673828125,15.869140625,5.43212890625,-14.85409,-58.62263,-20.25012
22736390187,0.09033203125,0.07568359375,0.8134765625,1.953125,-10.80322265625,-11.90185546875,-13.9403,-58.6293,-20.49024
22736490023,0.20947265625,0.0751953125,0.880859375,20.56884765625,-10.68115234375,-16.41845703125,-13.56011,-59.16957,-19.91662
22736589896,0.27294921875,0.13623046875,0.8828125,-0.91552734375,-31.18896484375,28.01513671875,-14.48724,-59.54976,-18.80273
22736690177,0.22021484375,0.076171875,1.3984375,18.85986328125,-8.97216796875,20.81298828125,-16.675,-59.73652,-17.84892
22736790259,0.029296875,0.1328125,0.9150390625,-3.35693359375,23.49853515625,13.5498046875,-18.53593,-59.4964,-17.37535
22736893452,0.06201171875,0,0.88525390625,-24.84130859375,-1.220703125,32.71484375,-19.34967,-58.98948,-17.98899
22736990504,0.24267578125,-0.05517578125,0.6806640625,-31.73828125,-3.23486328125,11.8408203125,-20.96381,-57.28863,-19.69651
22737092339,0.18505859375,0.09228515625,1.0556640625,-16.4794921875,3.90625,-15.68603515625,-21.29731,-55.94796,-21.11055
22737190280,0.04541015625,0.06201171875,1.32861328125,12.20703125,1.64794921875,-12.20703125,-19.78989,-56.52825,-21.20393
22737290453,0.044921875,-0.06640625,0.9560546875,-3.23486328125,-11.29150390625,-37.78076171875,-18.62931,-57.35533,-20.52359
22737390676,0.04052734375,-0.0615234375,0.92919921875,-14.09912109375,-0.48828125,-21.05712890625,-16.24812,-57.60212,-21.2106
22737496304,0.17431640625,-0.044921875,0.5625,-11.1083984375,6.04248046875,-32.71484375,-14.57395,-56.81506,-22.60463
22737591414,0.2001953125,0.068359375,1.1064453125,28.86962890625,7.62939453125,-24.7802734375,-11.66583,-57.35533,-22.36451
22737690824,0.1826171875,-0.009765625,1.35986328125,23.3154296875,4.45556640625,1.5869140625,-10.43855,-58.38251,-20.79039
22737791045,0.1181640625,0.21630859375,0.84521484375,-11.71875,10.25390625,6.40869140625,-11.06553,-58.86275,-19.82324
22737899463,-0.0302734375,-0.01416015625,1.07861328125,-24.2919921875,-16.357421875,42.41943359375,-11.53243,-58.32915,-20.36351
22737990811,0.25146484375,-0.2421875,0.39794921875,-42.66357421875,-5.79833984375,10.25390625,-14.97415,-56.695,-22.17108
22738091076,0.10693359375,-0.04150390625,1.283203125,-9.82666015625,11.8408203125,-10.009765625,-15.50108,-55.18758,-24.39219
22738191231,0.0966796875,-0.1533203125,1.2587890625,15.0146484375,14.46533203125,-37.7197265625,-13.58012,-55.38101,-24.8124
22738291316,-0.095703125,-0.173828125,0.8740234375,-28.6865234375,-8.11767578125,-3.0517578125,-10.46523,-56.48156,-23.82524
22738391327,0.1533203125,-0.076171875,0.6240234375,-5.55419921875,0.30517578125,-17.15087890625,-8.8711,-56.34149,-24.4789
22738491385,0.25,-0.048828125,0.81884765625,29.541015625,12.87841796875,-36.4990234375,-6.88344,-56.33482,-24.43221
22738591499,0.236328125,-0.12109375,1.150390625,-5.31005859375,-46.08154296875,-17.15087890625,-5.18926,-57.14189,-23.09154
22738691583,0.17138671875,0.16748046875,1.18212890625,14.83154296875,-37.29248046875,13.12255859375,-5.61614,-57.53542,-22.29781
22738791627,-0.08251953125,0.15478515625,1.02734375,18.85986328125,70.37353515625,11.29150390625,-7.83058,-57.66215,-21.7442
22738891721,0.060546875,0.037109375,0.6875,-25.87890625,-23.4375,54.19921875,-8.65099,-57.88226,-21.23728
22738993514,0.23095703125,-0.19091796875,0.6982421875,-7.87353515625,24.47509765625,30.8837890625,-12.39286,-56.70834,-22.53126
22739091662,0.1708984375,-0.18408203125,1.41015625,-8.4228515625,-4.33349609375,-4.82177734375,-13.33333,-55.84124,-23.73186
22739191702,0.04296875,-0.09375,1.05712890625,22.15576171875,9.8876953125,-39.97802734375,-12.51292,-56.01466,-23.60513
22739291728,-0.08251953125,-0.23876953125,0.96435546875,-18.06640625,20.6298828125,5.615234375,-10.69201,-56.60162,-23.29164
22739392216,0.185546875,-0.07568359375,0.55029296875,5.126953125,-3.2958984375,-35.46142578125,-8.671,-56.58828,-23.49841
22739492152,0.2275390625,0.0595703125,0.87060546875,17.51708984375,-0.244140625,-26.2451171875,-5.89628,-57.02183,-22.58462
22739595883,0.1962890625,0.12255859375,1.22705078125,24.169921875,-14.7705078125,0.8544921875,-4.56228,-58.01566,-20.91712
22739691980,0.2744140625,-0.02880859375,1.32080078125,-5.9814453125,-19.22607421875,40.6494140625,-6.10305,-58.96947,-19.40303
22739792843,0.01123046875,0.14990234375,0.873046875,-3.0517578125,13.61083984375,0.06103515625,-8.86443,-58.78938,-19.88327
22739892329,0.00634765625,-0.00634765625,0.83642578125,-18.37158203125,-3.90625,45.8984375,-9.22461,-58.90277,-19.60313
22739994624,0.21728515625,-0.1826171875,0.59423828125,-6.65283203125,12.14599609375,18.12744140625,-12.16608,-58.14906,-20.49024
22740092827,0.1328125,0.00830078125,1.22802734375,1.77001953125,14.892578125,-6.8359375,-12.75971,-57.82223,-20.95714
22740192441,0.14453125,-0.14013671875,1.28515625,6.103515625,9.58251953125,-40.71044921875,-11.0722,-58.25578,-20.77705
22740292447,-0.0390625,0.05810546875,0.91943359375,-27.64892578125,-12.87841796875,-11.8408203125,-8.56428,-58.50924,-20.45022
22740392907,0.1279296875,-0.06298828125,0.7548828125,0.732421875,-6.7138671875,-17.51708984375,-6.89011,-58.16907,-21.29731
22740492798,0.25732421875,-0.03857421875,0.81494140625,15.31982421875,11.23046875,-27.587890625,-5.24262,-58.10904,-21.31732
22740592875,0.232421875,0.21826171875,1.05419921875,12.0849609375,-22.216796875,10.80322265625,-3.60847,-58.82273,-19.81657
22740692757,0.224609375,0.0849609375,1.36767578125,6.04248046875,-28.62548828125,46.630859375,-5.81624,-59.24961,-18.94947
22740792908,0.0185546875,0.189453125,0.970703125,-9.033203125,20.3857421875,31.79931640625,-9.84492,-59.06952,-19.20293
22740892934,0.04345703125,-0.025390625,0.8603515625,-12.02392578125,-8.23974609375,62.6220703125,-12.93313,-58.21576,-20.05002
22740993613,0.2216796875,-0.1943359375,0.72216796875,-10.986328125,9.3994140625,41.19873046875,-17.4754,-56.82173,-21.09721
22741093237,0.2060546875,-0.06982421875,1.080078125,10.80322265625,-11.04736328125,-8.1787109375,-19.51642,-56.06135,-21.09721
22741193412,0.1005859375,0.0185546875,1.22802734375,16.78466796875,9.09423828125,-29.4189453125,-18.59596,-57.25528,-19.76988
22741293086,0.0341796875,-0.0263671875,0.91552734375,-27.52685546875,1.708984375,6.89697265625,-17.24862,-58.10904,-19.12956
22741393331,0.146484375,-0.03173828125,0.66796875,-3.11279296875,5.4931640625,-15.0146484375,-16.15474,-57.88893,-20.19009
22741493172,0.24609375,0.05322265625,0.71875,27.7099609375,22.88818359375,-24.7802734375,-14.2071,-58.2958,-19.88327
22741593281,0.24609375,0.1611328125,1.17724609375,-0.42724609375,-29.35791015625,34.97314453125,-13.04652,-59.40969,-18.3425
22741693305,0.13427734375,0.1259765625,1.47412109375,20.263671875,-14.83154296875,20.32470703125,-15.62781,-59.79655,-17.02851
22741794315,0.0693359375,0.08056640625,0.7939453125,-20.263671875,-2.99072265625,20.44677734375,-18.83608,-59.18958,-16.72169
22741893450,0.0634765625,0.078125,0.76171875,-8.6669921875,-8.23974609375,25.0244140625,-20.19676,-58.52925,-17.40203
22741993434,0.22216796875,-0.11376953125,0.689453125,-17.333984375,13.3056640625,9.70458984375,-21.65749,-57.16857,-18.53593
22742093687,0.20703125,0.04541015625,0.94921875,3.96728515625,-5.37109375,-15.5029296875,-21.75087,-56.76837,-19.0095
22742193612,0.18701171875,0.1611328125,1.40966796875,25.69580078125,3.662109375,-24.5361328125,-19.84325,-58.01566,-17.96898
22742293593,0,0.11962890625,1.0341796875,-21.728515625,-20.08056640625,-22.8271484375,-18.56928,-58.84941,-17.17525
22742393580,0.1279296875,-0.07763671875,0.865234375,-14.404296875,-10.3759765625,-24.658203125,-17.16858,-58.70267,-18.18909
22742493770,0.24560546875,0.01513671875,0.705078125,12.451171875,10.8642578125,-31.1279296875,-15.06086,-58.66932,-18.99616
22742599614,0.2734375,0.12255859375,1.10400390625,21.240234375,-8.97216796875,-13.85498046875,-12.75971,-59.60312,-17.50875
22742694111,0.21630859375,0.2119140625,1.4130859375,8.056640625,0.6103515625,17.2119140625,-12.61964,-60.32348,-16.1414
22742794309,0.162109375,0.07080078125,0.64404296875,-23.92578125,-25.69580078125,10.986328125,-14.83408,-60.0967,-15.9413
22742893830,0.1767578125,-0.0322265625,0.72802734375,-17.88330078125,-11.474609375,18.73779296875,-15.49441,-59.52308,-16.92846
22742994156,0.2509765625,-0.09521484375,0.77685546875,-16.9677734375,-6.28662109375,3.60107421875,-16.78839,-58.61596,-17.9423
22743093965,0.2568359375,0.0595703125,0.9072265625,-8.1787109375,1.89208984375,-18.98193359375,-16.80173,-58.13572,-18.72936
22743193919,0.20703125,0.04248046875,1.15087890625,7.87353515625,11.1083984375,-18.24951171875,-14.8741,-58.63597,-18.41587
22743297654,0.09765625,0.03076171875,1.0341796875,-33.8134765625,2.44140625,-0.79345703125,-12.52626,-59.13622,-18.16241
22743394114,0.16845703125,0.048828125,0.7021484375,-7.2021484375,-13.5498046875,-14.58740234375,-11.07887,-58.83607,-19.15624
22743494314,0.2490234375,-0.09130859375,0.69873046875,12.451171875,13.12255859375,-26.611328125,-9.96498,-58.70267,-19.5431
22743594141,0.19287109375,0.22216796875,1.087890625,23.49853515625,-12.3291015625,-9.6435546875,-7.48374,-59.60979,-18.2758
22743696650,0.22705078125,-0.01025390625,1.45458984375,6.591796875,8.60595703125,19.95849609375,-7.19026,-60.40352,-16.82841
