index,latitude,longitude,filtered_latitude,filtered_longitude
1602,31.22081933333333,121.5170533333333,31.22076436353017,121.5171402737093
1603,31.2208195,121.5170523333333,31.22076370523323,121.5171443555286
1604,31.22081983333333,121.5170513333333,31.22076415090078,121.5171477189817
1605,31.22082016666667,121.5170505,31.22076444690458,121.5171488655492
1606,31.22082033333333,121.5170495,31.22076627949937,121.5171527456372
1607,31.22081816666667,121.5170465,31.22076835021124,121.5171471255441
1608,31.22081616666667,121.5170436666667,31.22076942656628,121.5171447254963
1609,31.22081416666667,121.5170408333333,31.22077862268138,121.5171429776858
1610,31.22081266666667,121.5170376666667,31.22078396210182,121.5171415348537
1611,31.22081116666667,121.5170343333333,31.22078227913892,121.5171344077201
1613,31.22080766666667,121.5170256666667,31.22078838521961,121.5171356658332
1614,31.22080583333333,121.517021,31.22079311371359,121.5171318866612
1615,31.22080416666667,121.5170151666667,31.22079679373256,121.5171252651223
1617,31.2208005,121.5170026666667,31.22078847819808,121.5171290042827
1618,31.22079833333333,121.5169966666667,31.22078524304238,121.5171187095925
1619,31.22079583333333,121.5169916666667,31.22078744834431,121.517110644854
1621,31.2207925,121.5169856666667,31.22079255628796,121.5171006544001
1622,31.22079283333333,121.5169845,31.22079844828128,121.5170950944154
1623,31.22079266666667,121.5169833333333,31.22080299531508,121.51708859574
1625,31.22079266666667,121.5169713333333,31.22079523444443,121.5170984955553
1626,31.2207915,121.5169658333333,31.22079962670238,121.5170879173256
1627,31.22079116666667,121.5169643333333,31.22080846119764,121.5170789096493
1629,31.220791,121.5169615,31.22080361375609,121.5170825327735
1630,31.22078766666667,121.5169591666667,31.22080605711336,121.5170757892255
1631,31.22078383333333,121.5169556666667,31.2207995109039,121.5170724963292
1632,31.2207805,121.5169505,31.2207991914301,121.517070600899
1633,31.22077883333333,121.5169453333333,31.2208015664263,121.517065339667
1634,31.22077833333333,121.5169396666667,31.22080773004668,121.5170607169213
1636,31.2207775,121.5169263333333,31.22077266360892,121.5170532502519
1637,31.22077783333333,121.516917,31.22078029799184,121.5170419346386
1638,31.22077766666667,121.5169085,31.22078905790451,121.5170352201435
1639,31.22077716666667,121.5168995,31.22079502555551,121.5170256820969
1640,31.22077633333333,121.51689,31.2207932445808,121.5170141057715
1641,31.22077466666667,121.5168835,31.22078462599901,121.5169906812004
1642,31.22077233333333,121.5168763333333,31.22078534390884,121.5169786732084
1643,31.22077133333333,121.516868,31.22078291122956,121.5169687576195
1645,31.2207705,121.516852,31.22077582212808,121.516919013929
1646,31.22077066666667,121.516849,31.22077883629062,121.5169331781432
1647,31.22077083333333,121.5168461666667,31.22078219753287,121.516940089167
1649,31.22077,121.516836,31.22078037908248,121.5169009810507
1650,31.220767,121.5168278333333,31.22077758737837,121.5168986477755
1651,31.22076266666667,121.5168215,31.22077469262682,121.5168986345512
1653,31.220759,121.516813,31.22076642586775,121.5168678724395
1654,31.22075883333333,121.5168108333333,31.22076452219126,121.5168678028338
1655,31.22075866666666,121.516809,31.22076464965107,121.5168684421724
1657,31.220753,121.5167938333333,31.22076624082555,121.5168539546058
1658,31.22075033333333,121.5167873333333,31.2207656680415,121.5168540003151
1659,31.22074766666667,121.5167796666667,31.22076811067845,121.5168406410723
1660,31.2207465,121.5167735,31.22075160765375,121.5168226087578
1661,31.220745,121.5167665,31.22075383447783,121.5168037943349
1662,31.22074383333333,121.5167593333333,31.2207552713164,121.5167949885389
1663,31.220743,121.5167518333333,31.22075807928074,121.5167899987017
1664,31.22074133333333,121.5167455,31.22075999408228,121.5167854101531
1665,31.2207395,121.5167361666667,31.22076731148618,121.516781779649
1666,31.22073766666667,121.5167266666667,31.22077644670307,121.5167802973045
1667,31.22073616666666,121.5167193333333,31.22078085572053,121.5167708941636
1668,31.220735,121.5167116666667,31.22078565496184,121.5167631068667
1670,31.22073533333333,121.5167093333333,31.22078534015589,121.516781542915
1671,31.2207355,121.516708,31.22078639538919,121.5167663095454
1672,31.22073433333333,121.5167011666667,31.22078168833827,121.5167534146517
1674,31.22073233333333,121.5166871666667,31.22080417999974,121.5167633790841
1675,31.22073183333333,121.5166798333333,31.22080161683505,121.5167443063209
1676,31.22073133333333,121.5166736666667,31.22080375560079,121.5167242248682
1678,31.22073,121.516663,31.22079921941513,121.5167099790177
1679,31.2207285,121.5166573333333,31.22079796311397,121.5166822643715
1680,31.22072683333333,121.516652,31.22078673632966,121.5166604673151
1682,31.220723,121.5166358333333,31.22075585669203,121.5166655641627
1683,31.22072116666667,121.5166285,31.22074662459573,121.5166483685676
1684,31.22071916666667,121.5166236666667,31.22074351889163,121.5166277096739
1686,31.22071533333333,121.5166106666667,31.22072604635142,121.516589239366
1687,31.22071383333333,121.5166046666667,31.22072448241033,121.5165680041622
1688,31.22071216666667,121.5165971666667,31.2207226706047,121.5165460877458
1689,31.22071016666667,121.5165903333333,31.2207128617713,121.5165399631263
1690,31.22070866666667,121.5165846666667,31.22070255866901,121.5165354091912
1691,31.22070733333333,121.5165776666667,31.22069298718925,121.5165307166857
1692,31.220707,121.51657,31.22069549436431,121.5165270394005
1693,31.22070666666667,121.5165615,31.22069656603894,121.5165225227784
1695,31.2207035,121.5165475,31.2207127440663,121.5165196285635
1696,31.22070183333333,121.516539,31.22071414590852,121.5165060651528
1697,31.22070033333333,121.516532,31.2207170309048,121.5165029215025
1698,31.2206985,121.5165248333333,31.22072337631354,121.5164851133587
1699,31.22069666666667,121.5165188333333,31.22072625218483,121.5165018347414
1700,31.22069333333333,121.5165111666667,31.22072651734689,121.5164965886676
1701,31.22068983333333,121.516504,31.22072299687013,121.5164883968646
1702,31.22068616666667,121.5164955,31.22072255370543,121.5164803406008
1703,31.22068233333333,121.5164865,31.22071506948706,121.5164697018137
1704,31.22067816666667,121.5164771666667,31.22071334484341,121.5164602796228
1705,31.22067316666667,121.5164655,31.22070164825806,121.5164384270868
1706,31.22066883333333,121.5164573333333,31.2206924499424,121.5164269282219
1707,31.22066366666667,121.5164503333333,31.22068836096977,121.5164199553124
1708,31.22065916666667,121.516443,31.22068941873846,121.516415681312
1710,31.22065116666667,121.5164268333333,31.22068764664085,121.5163865368306
1711,31.2206465,121.5164183333333,31.2206918337453,121.5163915404402
1712,31.22064233333333,121.516411,31.22068951869582,121.516380623843
1714,31.2206325,121.516392,31.22067768498275,121.5163778696736
1715,31.22062833333333,121.5163836666667,31.22068199744452,121.5163760803858
1716,31.2206255,121.5163766666667,31.22067674252203,121.5163842818011
1717,31.22062216666667,121.5163673333333,31.22067322301636,121.5163930648633
1718,31.22061633333333,121.5163585,31.22065924216128,121.5164090006406
1719,31.22060883333333,121.5163498333333,31.22063882731386,121.5164244715802
1720,31.22060383333333,121.5163423333333,31.22062448397043,121.5164213708319
1721,31.22060033333333,121.5163341666667,31.22061110509361,121.5164229096784
1722,31.22059583333333,121.516324,31.22059565545776,121.5164205462776
1723,31.22059233333333,121.516314,31.22058051838671,121.5164170170528
1724,31.22058933333333,121.516306,31.2205785278467,121.5164068778981
1725,31.2205855,121.5162966666667,31.2205741184071,121.5163961135945
1726,31.220583,121.5162891666667,31.22055039536577,121.516384124314
1727,31.22058033333333,121.516282,31.22053789390472,121.5163755150301
1728,31.22057733333333,121.5162735,31.22052319518232,121.5163681021073
1730,31.22057266666667,121.5162595,31.22042221766374,121.5163563652019
1731,31.22056983333333,121.5162515,31.22042172503095,121.516341134778
1732,31.220568,121.5162448333333,31.22040117333716,121.516327181301
1733,31.22056733333334,121.5162423333333,31.22033955984719,121.5163201712239
1734,31.22056683333333,121.5162403333333,31.22039301156824,121.5163281905817
1735,31.22056666666667,121.5162383333333,31.22038816443529,121.5163237668514
1736,31.22056683333333,121.5162365,31.22040028948584,121.5163196326844
1738,31.22056766666667,121.5162333333333,31.2203705862893,121.5163072014373
1739,31.22056783333333,121.5162318333333,31.22037964192574,121.5162986483548
1740,31.220568,121.5162301666667,31.22039203577533,121.5162958401061
1742,31.22056416666667,121.5162226666667,31.22039066806678,121.5162631437324
1743,31.22056133333333,121.5162173333333,31.22040349943209,121.5162551377313
1744,31.22056016666667,121.5162113333333,31.22041003211723,121.5162474372717
1745,31.22055983333333,121.5162053333333,31.22042156405901,121.5162343574721
1746,31.220559,121.5161985,31.2204384408281,121.5162163786067
1747,31.2205575,121.5161935,31.22044582379082,121.5162137534821
1748,31.22055416666667,121.5161875,31.22045499378795,121.5162094528557
1749,31.22055133333333,121.5161813333333,31.22046649598908,121.5162011103518
1751,31.22054666666667,121.5161705,31.22050562152945,121.5161870547513
1752,31.22054466666667,121.5161646666667,31.22051184993546,121.5161796154683
1753,31.22054283333333,121.5161598333333,31.2205123402385,121.5161700501026
1755,31.22054366666667,121.5161578333333,31.22055640188738,121.5161959145667
1756,31.22054366666667,121.5161575,31.22055381996895,121.5161807575267
1757,31.22054383333333,121.516157,31.2205596175159,121.5161688922031
1758,31.22054416666667,121.5161563333333,31.22057861431872,121.5161880180331
1759,31.22054433333333,121.5161556666667,31.2205702024521,121.5161601471313
1760,31.2205415,121.5161536666667,31.22057526060817,121.5161611180327
1761,31.22054016666667,121.5161508333333,31.22057600421685,121.5161575931894
1763,31.2205405,121.516149,31.22057814316049,121.516200087341
1764,31.2205405,121.516148,31.22057754572286,121.5161975494558
1765,31.22053866666667,121.5161436666667,31.22057506818142,121.5161951797863
1767,31.220535,121.5161343333333,31.22055584131954,121.5162183929974
1768,31.220533,121.5161303333333,31.2205478483453,121.5162126499431
1769,31.22053066666667,121.5161258333333,31.22054687577485,121.5162019034603
1771,31.22052583333333,121.5161156666667,31.22054469857459,121.5161928451954
1772,31.22052416666667,121.5161103333333,31.220547496727,121.5161887904837
1773,31.220523,121.5161013333333,31.22054233844437,121.5161800696035
1775,31.22051916666667,121.5160871666667,31.22052386518934,121.5161650430873
1776,31.2205155,121.5160801666667,31.22052317554269,121.5161591146198
1777,31.22051233333333,121.5160731666667,31.22052119991308,121.516146072183
1778,31.22050983333333,121.5160658333333,31.22051810481268,121.5161322904071
1779,31.22050816666667,121.5160581666667,31.22051491266449,121.5161168331186
1780,31.22050633333333,121.5160508333333,31.22051351178507,121.5161066601323
1781,31.2205045,121.5160438333333,31.22050885328977,121.5160981506406
1782,31.22050266666667,121.5160351666667,31.2205065844045,121.5160862494949
1783,31.22050133333333,121.516028,31.22049796543198,121.5160652416278
1784,31.22050066666667,121.51602,31.2204884518254,121.5160588189153
1785,31.22049966666667,121.5160135,31.22043490319675,121.5160179200524
1786,31.22049916666667,121.5160136666667,31.22045376427261,121.5160399596059
1787,31.2204985,121.516013,31.22045294847177,121.5160406024074
1788,31.220498,121.5160116666667,31.22045216073579,121.5160361718931
1790,31.22049616666667,121.5160091666667,31.22045497465778,121.5160267121192
1791,31.22049516666667,121.516008,31.22045651168686,121.5160292081821
1792,31.2204945,121.5160068333333,31.22046256251447,121.5160284360258
1793,31.220494,121.5160056666667,31.22047700015941,121.5160334182295
1794,31.22049433333333,121.5159996666667,31.22047631624034,121.5160309389951
1795,31.220494,121.515994,31.22048188174814,121.5160381436477
1796,31.2204935,121.5159861666667,31.22048301354388,121.5160303855448
1798,31.22049266666667,121.5159715,31.22049388559639,121.5159956502376
1799,31.22049266666667,121.5159648333333,31.22050367539273,121.5159900601275
1800,31.22049266666667,121.5159573333333,31.22050666658524,121.5159823451176
1802,31.22049316666667,121.5159445,31.22049448130691,121.5159557874708
1803,31.22049316666667,121.515938,31.22049946387788,121.5159387266108
1804,31.220493,121.515931,31.22050144855417,121.5159366583593
1805,31.220493,121.5159241666667,31.22049876771782,121.5159370738054
1806,31.22049333333333,121.5159153333333,31.22049806225976,121.5159329235905
1807,31.2204935,121.5159086666667,31.22050032703054,121.5159281991029
1809,31.2204935,121.515891,31.22049999457003,121.5159280962038
1810,31.22049283333333,121.5158831666667,31.22049750107697,121.5159230424582
1811,31.2204925,121.5158755,31.22049792126309,121.5159184574547
1813,31.2204885,121.5158623333333,31.22048669796663,121.5158962642069
1814,31.22048333333333,121.5158535,31.22047344212397,121.5158891213796
1815,31.22048116666667,121.5158461666667,31.22047104072032,121.5158778923626
1817,31.220476,121.5158296666667,31.2204664416519,121.5158224038903
1818,31.22047366666667,121.5158221666667,31.22046218648683,121.5158093078001
1819,31.220472,121.5158146666667,31.22045729041338,121.515793839663
1821,31.22046966666667,121.5158011666667,31.22046320347906,121.5157536129525
1822,31.2204675,121.515793,31.22045013425906,121.515742650805
1823,31.22046566666667,121.5157858333333,31.22044107743072,121.515737266229
1825,31.220461,121.5157675,31.22046117232199,121.5157254341416
1826,31.22045933333333,121.5157578333333,31.22044949853766,121.5157164816728
1827,31.22045783333333,121.5157496666667,31.22044428517507,121.5157067320621
1829,31.220455,121.5157298333333,31.2204414823095,121.5157212264373
1830,31.2204545,121.5157283333333,31.22042465336202,121.5157227650401
1831,31.22045416666667,121.5157271666667,31.22041627191965,121.5157213423184
1832,31.22045366666667,121.5157258333333,31.22041148155792,121.515720316581
1833,31.220453,121.5157176666667,31.22042643469721,121.5157058072407
1834,31.22045133333333,121.515711,31.22043385061959,121.5156991297918
1835,31.22044933333333,121.5157026666667,31.22044094896755,121.5156935548578
1836,31.22044733333333,121.5156953333333,31.22044053382508,121.5156889387017
1838,31.220443,121.5156818333333,31.22043111565467,121.5156712747447
1839,31.2204415,121.515675,31.22042641088016,121.5156599549738
1840,31.22044016666667,121.5156695,31.2204219036137,121.5156579142165
1842,31.2204375,121.5156575,31.22042770200663,121.5156477825032
1843,31.22043583333333,121.5156505,31.22042317714405,121.5156347143393
1844,31.22043483333333,121.5156443333333,31.22041970740816,121.5156273370528
1846,31.22043266666667,121.5156331666667,31.22040376997725,121.5156341390166
1847,31.22043166666667,121.5156263333333,31.2203953829777,121.5156265747699
1848,31.2204305,121.5156195,31.22038619390296,121.5156284139025
1850,31.220426,121.5156026666667,31.22038588326394,121.5156226991362
1851,31.22042383333334,121.5155931666667,31.22037183249725,121.5156179167034
1852,31.22042283333333,121.5155851666667,31.2203800791696,121.5156069922994
1854,31.2204205,121.5155683333333,31.22042399189505,121.5155567645152
1855,31.220419,121.5155586666667,31.22042168675624,121.5155378473317
1856,31.22041666666667,121.5155491666667,31.22040926379694,121.5155372714316
1857,31.22041516666667,121.5155426666667,31.22040594043728,121.5155268228329
1858,31.22041383333333,121.5155365,31.22039738498223,121.5155253154603
1859,31.22041233333333,121.5155296666667,31.22039335406847,121.5155121724852
1860,31.22041116666667,121.5155228333333,31.22038632512368,121.5155112233084
1861,31.22041016666667,121.5155175,31.22038260018559,121.5155049233081
1863,31.22040683333333,121.5155041666667,31.2204107702463,121.5154920934687
1864,31.22040483333333,121.515498,31.22041224132389,121.5154819594193
1865,31.220402,121.5154895,31.22041124159486,121.5154725278554
1867,31.220397,121.5154731666667,31.22041361095149,121.5154716021092
1868,31.220395,121.5154668333333,31.22041308242593,121.5154501655836
1869,31.22039316666667,121.5154606666667,31.22040896389612,121.5154404146729
1871,31.2203905,121.5154473333333,31.22039452381438,121.5154562100293
1872,31.22038833333333,121.5154401666667,31.2203894199491,121.5154477384809
1873,31.220387,121.5154336666667,31.22038892681005,121.51545070254
1875,31.2203825,121.5154211666667,31.22040298985679,121.5154547165822
1876,31.22038033333333,121.5154151666667,31.22040407602162,121.5154586560059
1877,31.22037683333333,121.5154066666667,31.22040789950655,121.5154504503519
1879,31.2203705,121.5153935,31.2203972909275,121.5154036101397
1880,31.22036716666667,121.5153853333333,31.22039821394769,121.5153888990175
1881,31.22036416666667,121.5153788333333,31.22039303163538,121.5153743678348
1882,31.220363,121.5153671666667,31.22038992902225,121.5153646137955
1883,31.22036133333333,121.5153571666667,31.22038149932089,121.515352365868
1884,31.22036,121.5153468333333,31.22036613772409,121.5153547294679
1885,31.22035833333333,121.5153353333333,31.22036010188683,121.5153539719744
1886,31.220357,121.5153256666667,31.22035069509146,121.5153529766492
1888,31.22035333333333,121.515312,31.22029027002816,121.5153860124225
1889,31.220351,121.5153068333333,31.22030004242132,121.5153917046382
1890,31.22034916666667,121.5153001666667,31.2203013699944,121.5154009589705
1892,31.220345,121.5152873333333,31.22028346973354,121.5154117585159
1893,31.22034266666667,121.5152808333333,31.22028703875738,121.515407920144
1894,31.2203395,121.515273,31.22029163437976,121.5153999780934
1896,31.22033266666667,121.51526,31.2202822687938,121.5153527231571
1897,31.22032983333333,121.5152525,31.22029737228592,121.5153360601802
1898,31.220327,121.5152455,31.22030266063846,121.5153175325752
1900,31.22032333333333,121.5152325,31.22031386198576,121.5152959519515
1901,31.22032166666667,121.5152263333333,31.22032409737493,121.5152790504271
1902,31.22032066666667,121.515218,31.22033206717415,121.5152653666006
1904,31.2203185,121.5152058333333,31.2203264045564,121.5152840292154
1905,31.22031783333333,121.5152,31.22033764958751,121.5152783731973
1906,31.22031683333333,121.5151951666667,31.22034494170219,121.5152736401416
1908,31.22031583333333,121.5151848333333,31.22032941286225,121.5152560397779
1909,31.22031366666667,121.5151788333333,31.22032175105398,121.5152494846944
1910,31.22031233333333,121.5151741666667,31.22032337289198,121.5152339755571
1912,31.220308,121.51516,31.2202992542515,121.5152119018955
1913,31.22030583333333,121.5151545,31.22029491388998,121.5152054857759
1914,31.22030366666667,121.5151476666667,31.22029620926519,121.5151927548277
1916,31.220301,121.5151348333333,31.22030983405994,121.5151552791183
1917,31.22030133333333,121.5151288333333,31.22031487690275,121.5151465333852
1918,31.22030166666667,121.5151218333333,31.22031770008804,121.5151276882829
1919,31.22030183333333,121.5151161666667,31.22032752513902,121.5151220934061
1920,31.22030166666667,121.515108,31.22033346224327,121.5151139536285
1921,31.22030116666667,121.515101,31.22033964669576,121.515112663465
1923,31.2202995,121.5150873333333,31.22033037868071,121.5151642717404
1924,31.22029716666667,121.5150811666667,31.22033171655402,121.5151597317005
1925,31.2202935,121.5150746666667,31.22033770182404,121.515156789429
1927,31.220287,121.5150623333333,31.22032486440141,121.5151361036432
1928,31.22028416666667,121.5150565,31.22033298909514,121.5151276608517
1929,31.220281,121.5150481666667,31.22033460387261,121.5151210338929
1931,31.220276,121.5150335,31.22030876509205,121.5151241084793
1932,31.22027366666667,121.5150275,31.22031528685243,121.5151200822456
1933,31.22027133333333,121.5150206666667,31.22031754998228,121.515113380111
1935,31.22026533333333,121.515008,31.22029731757323,121.5151068617697
1936,31.22026233333333,121.515001,31.22029918596094,121.5150991101116
1937,31.22025966666667,121.5149951666667,31.22029484364043,121.5150908501947
1939,31.22025466666667,121.5149818333333,31.22026709212397,121.5150931222582
1940,31.220253,121.5149753333333,31.22027081611284,121.5150807212902
1941,31.220251,121.5149678333333,31.22026287842641,121.5150674888107
1943,31.22025016666667,121.5149565,31.22024784606828,121.5150423434948
1944,31.22024916666667,121.5149516666667,31.22024493070327,121.5150320773852
1945,31.22024766666667,121.5149468333333,31.22024959926159,121.5150282622983
1947,31.2202425,121.5149355,31.22026075344735,121.5150259008932
1948,31.22023933333333,121.5149301666667,31.22025911174144,121.5150225312272
1949,31.22023666666667,121.5149256666667,31.22025404961728,121.5150152081032
1951,31.22022933333333,121.514917,31.22023539534693,121.5149966792743
1952,31.22022583333333,121.5149141666667,31.22023371783692,121.5150027954383
1953,31.22022183333333,121.5149111666667,31.22021750816566,121.515003168391
1954,31.220216,121.5149066666667,31.22021816446634,121.5149987437909
1955,31.22021166666667,121.5149028333333,31.22021024003933,121.5149901768648
1956,31.220207,121.5148986666667,31.22020421430594,121.5149695660034
1957,31.22020316666667,121.5148951666667,31.22019456427457,121.5149578057524
1958,31.2201995,121.5148916666667,31.22019109101721,121.5149517858618
1960,31.22019033333333,121.5148838333333,31.22018535084007,121.5149032020669
1961,31.22018633333333,121.5148805,31.22018046149068,121.5148943900282
1962,31.22018133333333,121.5148771666667,31.22017543880028,121.5148851365129
1964,31.22017233333333,121.5148691666667,31.22017883001859,121.5148772197649
1965,31.220168,121.5148656666667,31.22017283922824,121.5148758883478
1966,31.22016383333333,121.5148628333333,31.22016813127032,121.5148681649471
1968,31.22015616666667,121.5148566666667,31.22018287947443,121.5148549447165
1969,31.220153,121.514853,31.22018681817753,121.5148404134159
1970,31.220149,121.5148498333333,31.22018872669198,121.5148293822034
1972,31.22014083333333,121.5148448333333,31.22014791896976,121.5148122268521
1973,31.22013566666667,121.5148435,31.22013261553571,121.5147992864827
1974,31.22013016666667,121.5148413333333,31.22013334082578,121.5147923679896
1976,31.22011866666667,121.5148371666667,31.22010416856619,121.5148160938269
1977,31.22011433333333,121.5148345,31.22008740369943,121.514816103661
1978,31.22010833333333,121.5148318333333,31.22006518861076,121.5148307835307
1979,31.22010333333333,121.5148293333333,31.22005863624042,121.5148320932934
1980,31.220097,121.514828,31.22005735533502,121.5148328291701
1981,31.2200925,121.5148266666667,31.22005428404678,121.5148271618382
1982,31.22008866666667,121.5148251666667,31.22005904402518,121.5148268494681
1983,31.22008433333333,121.514823,31.22005643821194,121.514823666006
1985,31.22007383333333,121.5148216666667,31.22006344392107,121.514821577983
1986,31.22006766666667,121.5148208333333,31.22005858100285,121.5148158805373
1987,31.2200625,121.5148201666667,31.22005118288659,121.5148130516825
1989,31.22005116666667,121.5148168333333,31.22011922277568,121.5147913304937
1990,31.220044,121.5148141666667,31.22011985969785,121.5147897787255
1991,31.22003816666667,121.514812,31.22010519035551,121.5147888206757
1993,31.22002716666667,121.5148091666667,31.22012060618112,121.5147557921653
1994,31.2200215,121.5148086666667,31.22010433758246,121.5147545404561
1995,31.22001716666667,121.514808,31.22008510752566,121.5147627133904
1997,31.220008,121.514808,31.22014133550854,121.5147540715123
1998,31.22000083333333,121.5148085,31.22013440791967,121.5147558717578
1999,31.21999583333333,121.5148083333333,31.22011069902032,121.5147582673479
2001,31.219991,121.514809,31.22013796687951,121.514774340396
2002,31.21999083333333,121.5148086666667,31.22012193033777,121.5147791210485
2003,31.21999066666667,121.5148085,31.22010987627804,121.5147813264841
2004,31.21999066666667,121.5148085,31.22009820527226,121.5147862468686
2005,31.21998483333333,121.5148081666667,31.22008467006366,121.5147896094248
2006,31.21997916666667,121.5148085,31.22008531017673,121.51478864612
2007,31.21997183333333,121.5148081666667,31.22007667990653,121.5147853384851
2008,31.21996466666667,121.5148076666667,31.2200748102186,121.5147842049069
2010,31.21995316666667,121.5148068333333,31.22008924437866,121.5147679720892
2011,31.219949,121.5148061666667,31.2200756625362,121.514771157405
2012,31.21994366666667,121.5148053333333,31.22006211432657,121.5147729668529
2013,31.21993683333333,121.5148035,31.22005519357298,121.5147754204828
2014,31.2199315,121.5148028333333,31.22004884869305,121.5147822654332
2015,31.2199255,121.5148016666667,31.22004282370698,121.5147829257862
2016,31.21991933333333,121.5148013333333,31.22002962646721,121.5147841773109
2018,31.219905,121.514801,31.22000526893194,121.5147735494696
2019,31.21989983333333,121.5148008333333,31.21999691755011,121.5147730275071
2020,31.21989466666667,121.514801,31.219988542345,121.5147785566087
2022,31.21988416666667,121.5148016666667,31.21995688273943,121.5147834584905
2023,31.21987916666667,121.514802,31.21994988456444,121.5147802563076
2024,31.21987433333333,121.5148021666667,31.21994045542518,121.5147843124406
2026,31.21986433333333,121.5148011666667,31.21990861893334,121.5147962118403
2027,31.2198595,121.5148005,31.21990254023154,121.5148050212562
2028,31.21985433333333,121.5148001666667,31.21989294836248,121.5148011034987
2029,31.21984816666667,121.5147996666667,31.21988550857596,121.5147980276449
2030,31.2198435,121.5147993333333,31.21987743078833,121.5147953769489
2031,31.2198385,121.5147991666667,31.21987228626337,121.5147975154524
2032,31.219832,121.5147986666667,31.21986677735499,121.5147974225761
2033,31.219826,121.5147983333333,31.21985768229754,121.5147934424667
2035,31.2198155,121.5147983333333,31.2198336178278,121.5147898949197
2036,31.21981116666667,121.514799,31.21982209429715,121.514779862884
2037,31.21980733333333,121.514799,31.21982153398213,121.5147763537229
2039,31.21979666666667,121.5147988333333,31.21980269366073,121.514768446863
2040,31.21979083333333,121.5147988333333,31.21979636806866,121.5147657726431
2041,31.2197865,121.5147981666667,31.219793385641,121.5147582979943
2043,31.21977833333333,121.5147966666667,31.21977818799979,121.5147708761605
2044,31.21977266666667,121.5147968333333,31.21977440382458,121.5147645534895
2045,31.21976783333333,121.5147965,31.21976328832923,121.5147767381975
2046,31.21976266666667,121.5147963333333,31.2197597117442,121.5148232662978
2047,31.2197565,121.5147971666667,31.21976638219394,121.5147999189509
2048,31.21975133333333,121.5147975,31.21976040952063,121.514801176307
2049,31.2197465,121.5147976666667,31.21975376510614,121.5148097207785
2051,31.21973516666667,121.5147968333333,31.2197353046786,121.5148267133321
2052,31.21972833333333,121.5147963333333,31.21972950676444,121.5148256179307
2053,31.21972283333333,121.5147958333333,31.21972610888384,121.514820111419
2054,31.21971766666667,121.5147941666667,31.21972270299873,121.5148206900058
2055,31.219712,121.5147926666667,31.21971145590429,121.5148195653204
2056,31.21970733333333,121.5147921666667,31.21970575234856,121.5148157366908
2057,31.21970283333333,121.5147916666667,31.21970234796566,121.5148102569011
2058,31.2196975,121.5147903333333,31.2196954161992,121.5148012689039
2059,31.2196925,121.5147893333333,31.21969035376955,121.5148008180538
2060,31.21968833333333,121.5147883333333,31.21968655968069,121.5147981314216
2062,31.21967833333333,121.5147866666667,31.21968535647619,121.5147983939127
2063,31.2196725,121.5147873333333,31.21968185147438,121.5148036381454
2064,31.21966733333333,121.514788,31.21967791344614,121.5148039753182
2066,31.21965633333333,121.5147883333333,31.21968399121662,121.514813083187
2067,31.21965233333333,121.5147881666667,31.21968397601545,121.514815609334
2068,31.21964866666667,121.514788,31.21968348099897,121.5148093627521
2070,31.21963733333333,121.5147876666667,31.21965721383744,121.5147864749166
2071,31.2196315,121.514786,31.21965598189712,121.5147752021778
2072,31.2196265,121.514785,31.21965438014108,121.5147680291699
2074,31.21961516666667,121.5147841666667,31.21964440349764,121.5147843673651
2075,31.21961,121.5147841666667,31.21964790491848,121.514785556159
2076,31.21960316666667,121.5147845,31.21964583427659,121.5147933044525
2078,31.2195915,121.5147855,31.21961175064257,121.5148045530998
2079,31.21958516666667,121.5147856666667,31.21961171187737,121.514813471851
2080,31.21958083333333,121.5147861666667,31.21960713412184,121.5148235406284
2081,31.21957633333333,121.5147858333333,31.2195928248589,121.514831881756
2082,31.21957,121.514785,31.21959177961613,121.5148419238801
2083,31.21956333333333,121.5147848333333,31.21958020133791,121.5148446467247
2085,31.21955183333333,121.5147841666667,31.21953671638279,121.5148073435683
2086,31.21954633333333,121.5147835,31.21953656018664,121.5148122164942
2087,31.21954166666667,121.5147813333333,31.21952467204761,121.5148036390387
2089,31.21953333333333,121.5147731666667,31.21950214042369,121.5147475329161
2090,31.21952916666667,121.5147675,31.21949433945224,121.5147557679635
2091,31.2195245,121.5147611666667,31.2194698847521,121.514736771847
2093,31.21951416666667,121.514751,31.21943080491913,121.5146863640887
2094,31.2195085,121.5147476666667,31.21944234676833,121.5147106836474
2095,31.21950433333333,121.5147461666667,31.21944324721068,121.5147103672614
2097,31.21949233333333,121.514742,31.2193709013037,121.5145952541499
2098,31.21948666666667,121.5147405,31.21937139771551,121.5145977950526
2099,31.21948066666667,121.5147386666667,31.21938179041778,121.514608956356
2101,31.21946666666667,121.514734,31.21932224618844,121.514589633921
2102,31.21946133333334,121.5147321666667,31.21934021669881,121.5146159393648
2103,31.21945466666667,121.51473,31.21934266028777,121.5146251151936
2104,31.2194485,121.5147283333333,31.21934120338452,121.5146358523694
2105,31.21944183333333,121.5147276666667,31.21934206330411,121.5146470336246
2106,31.21943616666667,121.514727,31.21934565698987,121.514652263935
2107,31.21942983333333,121.5147273333333,31.21933861735709,121.514654577909
2108,31.21942433333333,121.514728,31.21933093815651,121.5146538119636
2109,31.21941916666667,121.514728,31.21932641446015,121.5146594539798
2110,31.219412,121.5147271666667,31.21932005533016,121.5146576648698
2112,31.21940016666667,121.514726,31.21931383667663,121.5146442807012
